Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
1333         1332 21:29:30      8075 -48.7 -56.7 0.06 40 -48.7  328.4 143  10.6  -6.3   8.4     7.0 39.941542 -74.118529
1334         1333 21:29:31      8082 -48.8 -57.3 0.05 37 -48.8  328.1 144  10.5  -6.2   8.5     7.0 39.941658 -74.118593
1335         1334 21:29:32      8089 -48.9 -58.2 0.05 33 -48.9  327.7 145  10.5  -6.1   8.5     7.0 39.941775 -74.118689
1336         1335 21:29:33      8096 -48.9 -59.5 0.04 29 -48.9  327.4 145  10.4  -5.9   8.6     7.0 39.941876 -74.118813
1337         1336 21:29:34      8103 -48.9 -61.1 0.03 23 -48.9  327.0 146  10.4  -5.8   8.6     7.1 39.941952 -74.118941
1338         1337 21:29:35      8110 -48.8 -63.0 0.03 18 -48.8  326.7 147  10.3  -5.6   8.7     7.1 39.942004 -74.119048
1339         1338 21:29:36      8117 -48.8 -65.0 0.02 14 -48.8  326.3 148  10.3  -5.5   8.7     7.1 39.942039 -74.119119
1340         1339 21:29:37      8124 -48.9 -66.4 0.02 12 -48.9  326.0 149  10.2  -5.3   8.8     7.1 39.942073 -74.119156
1341         1340 21:29:38      8131 -49.0 -66.9 0.02 11 -49.0  325.6 150  10.2  -5.1   8.8     7.1 39.942119 -74.119169
1342         1341 21:29:39      8138 -49.0 -66.9 0.02 11 -49.0  325.3 151  10.2  -5.0   8.8     7.1 39.942183 -74.119173
1343         1342 21:29:40      8146 -49.0 -67.0 0.02 11 -49.0  324.9 151  10.1  -4.8   8.9     7.1 39.942275 -74.119184
1344         1343 21:29:41      8153 -49.0 -67.3 0.01 11 -49.0  324.6 152  10.1  -4.7   8.9     7.1 39.942387 -74.119221
1345         1344 21:29:42      8160 -49.0 -68.0 0.01 10 -49.0  324.2 153  10.0  -4.5   8.9     7.0 39.942498 -74.119293
1346         1345 21:29:43      8167 -49.0 -69.1 0.01  8 -49.0  323.9 154  10.0  -4.4   9.0     7.0 39.942589 -74.119392
1347         1346 21:29:44      8174 -49.0 -69.9 0.01  7 -49.0  323.5 155   9.9  -4.2   9.0     7.0 39.942653 -74.119494
1348         1347 21:29:45      8181 -49.1 -70.4 0.01  7 -49.1  323.2 156   9.9  -4.1   9.0     7.0 39.942699 -74.119577
1349         1348 21:29:46      8188 -49.1 -70.5 0.01  7 -49.1  322.8 156   9.8  -3.9   9.0     7.1 39.942747 -74.119622
1350         1349 21:29:47      8195 -49.1 -70.5 0.01  7 -49.1  322.5 157   9.7  -3.8   8.9     7.1 39.942814 -74.119631
1351         1350 21:29:48      8202 -49.1 -70.5 0.01  7 -49.1  322.1 158   9.6  -3.6   8.9     7.2 39.942901 -74.119621
1352         1351 21:29:49      8209 -49.2 -70.4 0.01  7 -49.2  321.8 158   9.5  -3.5   8.9     7.3 39.943005 -74.119618
1353         1352 21:29:50      8217 -49.3 -70.2 0.01  7 -49.3  321.4 159   9.4  -3.4   8.8     7.4 39.943120 -74.119639
1354         1353 21:29:51      8224 -49.3 -70.0 0.01  7 -49.3  321.0 160   9.3  -3.2   8.7     7.5 39.943234 -74.119684
1355         1354 21:29:52      8232 -49.4 -69.8 0.01  8 -49.4  320.7 160   9.2  -3.1   8.6     7.5 39.943346 -74.119735
1356         1355 21:29:53      8239 -49.5 -69.7 0.01  8 -49.5  320.3 161   9.0  -3.0   8.5     7.4 39.943460 -74.119778
1357         1356 21:29:54      8246 -49.5 -69.6 0.01  8 -49.5  319.9 161   8.8  -2.8   8.4     7.3 39.943580 -74.119804
1358         1357 21:29:55      8254 -49.5 -69.5 0.01  8 -49.5  319.6 162   8.6  -2.7   8.2     7.1 39.943702 -74.119821
1359         1358 21:29:56      8261 -49.6 -69.5 0.01  8 -49.6  319.3 163   8.5  -2.5   8.1     6.9 39.943818 -74.119850
1360         1359 21:29:57      8267 -49.6 -69.6 0.01  8 -49.6  318.9 163   8.2  -2.4   7.9     6.9 39.943921 -74.119902
1361         1360 21:29:58      8274 -49.6 -69.7 0.01  8 -49.6  318.6 164   8.0  -2.2   7.7     6.9 39.944001 -74.119967
1362         1361 21:29:59      8281 -49.7 -69.9 0.01  8 -49.7  318.2 165   7.8  -2.1   7.5     7.0 39.944052 -74.120029
1363         1362 21:30:00      8288 -49.7 -70.1 0.01  8 -49.7  317.9 166   7.5  -1.9   7.3     7.1 39.944080 -74.120063
1364         1363 21:30:01      8296 -49.8 -70.2 0.01  8 -49.8  317.5 166   7.3  -1.7   7.1     7.3 39.944101 -74.120064
1365         1364 21:30:02      8303 -49.8 -70.4 0.01  7 -49.8  317.2 167   7.0  -1.5   6.8     7.5 39.944125 -74.120050
1366         1365 21:30:03      8311 -49.8 -70.7 0.01  7 -49.8  316.8 169   6.8  -1.3   6.6     7.6 39.944156 -74.120048
1367         1366 21:30:04      8318 -49.8 -70.9 0.01  7 -49.8  316.4 170   6.5  -1.1   6.4     7.7 39.944193 -74.120077
1368         1367 21:30:05      8326 -49.8 -71.1 0.01  7 -49.8  316.1 172   6.2  -0.9   6.1     7.8 39.944238 -74.120136
1369         1368 21:30:06      8334 -49.9 -71.3 0.01  7 -49.9  315.7 173   6.0  -0.7   5.9     7.7 39.944293 -74.120201
1370         1369 21:30:07      8342 -49.8 -71.5 0.01  6 -49.8  315.3 175   5.7  -0.5   5.7     7.6 39.944358 -74.120238
1371         1370 21:30:08      8349 -49.9 -71.6 0.01  6 -49.8  315.0 178   5.5  -0.2   5.5     7.4 39.944431 -74.120230
1372         1371 21:30:09      8356 -49.9 -71.8 0.01  6 -49.9  314.6 180   5.2   0.0   5.2     7.2 39.944500 -74.120185
1373         1372 21:30:10      8363 -49.9 -71.9 0.01  6 -49.9  314.3 183   5.0   0.2   5.0     7.0 39.944553 -74.120130
1374         1373 21:30:11      8370 -49.9 -71.9 0.01  6 -49.9  314.0 186   4.8   0.5   4.8     6.8 39.944583 -74.120094
1375         1374 21:30:12      8377 -49.9 -72.0 0.01  6 -49.9  313.6 189   4.6   0.8   4.6     6.7 39.944595 -74.120082
1376         1375 21:30:13      8383 -49.9 -72.0 0.01  6 -49.9  313.3 193   4.5   1.0   4.4     6.7 39.944603 -74.120086
1377         1376 21:30:14      8390 -49.9 -72.1 0.01  6 -49.9  313.0 197   4.4   1.3   4.2     6.6 39.944617 -74.120096
1378         1377 21:30:15      8397 -49.9 -72.2 0.01  6 -49.9  312.7 201   4.3   1.6   4.0     6.6 39.944643 -74.120116
1379         1378 21:30:16      8403 -49.9 -72.4 0.01  6 -49.9  312.4 206   4.2   1.8   3.8     6.6 39.944684 -74.120142
1380         1379 21:30:17      8410 -49.9 -72.5 0.01  6 -49.9  312.1 210   4.2   2.1   3.6     6.6 39.944733 -74.120163
1381         1380 21:30:18      8416 -49.9 -72.5 0.01  6 -49.9  311.7 215   4.2   2.4   3.5     6.5 39.944775 -74.120163
1382         1381 21:30:19      8423 -49.9 -72.5 0.01  6 -49.9  311.4 219   4.2   2.7   3.3     6.4 39.944807 -74.120133
1383         1382 21:30:20      8429 -49.9 -72.5 0.01  6 -49.9  311.1 223   4.3   2.9   3.1     6.2 39.944834 -74.120068
1384         1383 21:30:21      8435 -49.9 -72.7 0.01  5 -49.9  310.9 227   4.3   3.2   3.0     6.1 39.944863 -74.119981
1385         1384 21:30:22      8441 -49.9 -72.9 0.01  5 -49.9  310.6 231   4.4   3.4   2.8     6.0 39.944892 -74.119889
1386         1385 21:30:23      8447 -49.9 -73.0 0.01  5 -49.9  310.3 234   4.6   3.7   2.6     5.9 39.944918 -74.119812
1387         1386 21:30:24      8453 -49.9 -73.1 0.01  5 -49.9  310.0 238   4.7   4.0   2.5     6.0 39.944945 -74.119749
1388         1387 21:30:25      8459 -49.8 -73.3 0.01  5 -49.8  309.7 241   4.8   4.2   2.4     6.1 39.944981 -74.119690
1389         1388 21:30:26      8465 -49.8 -73.6 0.01  5 -49.8  309.4 244   5.0   4.5   2.2     6.3 39.945024 -74.119627
1390         1389 21:30:27      8472 -49.7 -73.9 0.01  5 -49.7  309.1 246   5.1   4.7   2.1     6.5 39.945058 -74.119568
1391         1390 21:30:28      8478 -49.7 -74.0 0.01  4 -49.7  308.8 248   5.3   4.9   1.9     6.6 39.945068 -74.119511
1392         1391 21:30:29      8485 -49.6 -74.1 0.01  4 -49.6  308.5 251   5.5   5.1   1.8     6.7 39.945056 -74.119452
1393         1392 21:30:30      8492 -49.4 -74.2 0.01  4 -49.4  308.2 252   5.6   5.4   1.7     6.7 39.945041 -74.119386
1394         1393 21:30:31      8498 -49.2 -74.2 0.01  4 -49.2  307.8 254   5.8   5.6   1.6     6.7 39.945038 -74.119309
1395         1394 21:30:32      8505 -48.9 -74.1 0.01  4 -48.9  307.5 255   6.0   5.8   1.5     6.8 39.945054 -74.119226
1396         1395 21:30:33      8512 -48.8 -74.1 0.01  4 -48.8  307.2 257   6.1   6.0   1.4     6.9 39.945078 -74.119147
1397         1396 21:30:34      8519 -48.7 -74.3 0.01  4 -48.7  306.9 258   6.3   6.1   1.3     7.1 39.945101 -74.119073
1398         1397 21:30:35      8527 -48.7 -74.6 0.01  4 -48.7  306.5 259   6.4   6.3   1.2     7.3 39.945119 -74.119014
1399         1398 21:30:36      8534 -48.6 -74.8 0.01  3 -48.6  306.2 260   6.6   6.5   1.2     7.3 39.945129 -74.118973
1400         1399 21:30:37      8541 -48.6 -75.1 0.01  3 -48.6  305.9 260   6.7   6.6   1.1     7.3 39.945125 -74.118947
1401         1400 21:30:38      8548 -48.6 -75.2 0.00  3 -48.6  305.5 261   6.9   6.8   1.1     7.3 39.945108 -74.118917
1402         1401 21:30:39      8556 -48.5 -75.4 0.00  3 -48.5  305.2 262   7.0   6.9   1.0     7.1 39.945086 -74.118862
1403         1402 21:30:40      8563 -48.5 -75.4 0.00  3 -48.5  304.9 262   7.1   7.0   1.0     7.0 39.945071 -74.118771
1404         1403 21:30:41      8569 -48.4 -75.5 0.00  3 -48.4  304.5 262   7.2   7.2   1.0     6.9 39.945073 -74.118648
1405         1404 21:30:42      8576 -48.4 -75.5 0.00  3 -48.4  304.2 262   7.3   7.3   1.0     6.9 39.945093 -74.118517
1406         1405 21:30:43      8583 -48.4 -75.5 0.00  3 -48.4  303.9 262   7.4   7.3   1.0     6.9 39.945113 -74.118393
1407         1406 21:30:44      8590 -48.5 -75.5 0.00  3 -48.5  303.6 262   7.5   7.4   1.0     7.0 39.945119 -74.118277
1408         1407 21:30:45      8597 -48.5 -75.6 0.00  3 -48.5  303.3 262   7.6   7.5   1.1     7.1 39.945111 -74.118160
1409         1408 21:30:46      8604 -48.5 -75.5 0.00  3 -48.5  302.9 262   7.6   7.6   1.1     7.1 39.945092 -74.118033
1410         1409 21:30:47      8611 -48.4 -75.5 0.00  3 -48.4  302.6 262   7.7   7.6   1.1     7.1 39.945076 -74.117902
1411         1410 21:30:48      8619 -48.4 -75.5 0.00  3 -48.4  302.3 261   7.7   7.7   1.2     7.0 39.945074 -74.117778
1412         1411 21:30:49      8625 -48.3 -75.5 0.00  3 -48.3  302.0 261   7.8   7.7   1.2     6.9 39.945086 -74.117671
1413         1412 21:30:50      8632 -48.3 -75.5 0.00  3 -48.3  301.6 261   7.8   7.7   1.2     6.8 39.945107 -74.117589
1414         1413 21:30:51      8639 -48.3 -75.6 0.00  3 -48.3  301.3 261   7.8   7.7   1.3     6.8 39.945135 -74.117518
1415         1414 21:30:52      8646 -48.2 -75.6 0.00  3 -48.2  301.0 260   7.9   7.8   1.3     6.9 39.945160 -74.117448
1416         1415 21:30:53      8653 -48.2 -75.6 0.00  3 -48.2  300.7 260   7.9   7.8   1.4     7.1 39.945185 -74.117362
1417         1416 21:30:54      8660 -48.2 -75.6 0.00  3 -48.2  300.4 259   7.9   7.8   1.4     7.4 39.945215 -74.117258
1418         1417 21:30:55      8668 -48.2 -75.8 0.00  3 -48.2  300.0 259   8.0   7.8   1.5     7.7 39.945246 -74.117146
1419         1418 21:30:56      8676 -48.2 -76.0 0.00  3 -48.2  299.7 259   8.0   7.8   1.6     7.9 39.945267 -74.117023
1420         1419 21:30:57      8684 -48.2 -76.2 0.00  3 -48.2  299.3 258   8.0   7.8   1.6     8.0 39.945280 -74.116896
1421         1420 21:30:58      8692 -48.2 -76.2 0.00  3 -48.2  298.9 258   8.0   7.9   1.7     8.1 39.945282 -74.116784
1422         1421 21:30:59      8700 -48.1 -76.1 0.00  3 -48.1  298.6 258   8.1   7.9   1.7     8.1 39.945291 -74.116699
1423         1422 21:31:00      8708 -48.0 -76.0 0.00  3 -48.0  298.2 258   8.1   7.9   1.7     8.0 39.945323 -74.116631
1424         1423 21:31:01      8716 -48.0 -76.0 0.00  3 -48.0  297.8 257   8.1   7.9   1.8     7.9 39.945377 -74.116562
1425         1424 21:31:02      8724 -47.9 -76.0 0.00  3 -47.9  297.5 257   8.1   7.9   1.8     7.8 39.945433 -74.116496
1426         1425 21:31:03      8732 -47.8 -76.1 0.00  3 -47.8  297.1 257   8.2   8.0   1.9     7.7 39.945476 -74.116435
1427         1426 21:31:04      8739 -47.7 -76.2 0.00  3 -47.7  296.8 257   8.2   8.0   1.9     7.6 39.945500 -74.116363
1428         1427 21:31:05      8747 -47.7 -76.3 0.00  2 -47.7  296.5 257   8.3   8.0   1.9     7.4 39.945507 -74.116276
1429         1428 21:31:06      8754 -47.6 -76.4 0.00  2 -47.6  296.1 256   8.3   8.1   1.9     7.2 39.945502 -74.116172
1430         1429 21:31:07      8761 -47.6 -76.5 0.00  2 -47.6  295.8 256   8.4   8.1   2.0     6.8 39.945488 -74.116057
1431         1430 21:31:08      8767 -47.6 -76.5 0.00  2 -47.6  295.5 256   8.5   8.2   2.0     6.5 39.945475 -74.115928
1432         1431 21:31:09      8773 -47.6 -76.3 0.00  2 -47.6  295.3 256   8.6   8.3   2.1     6.2 39.945474 -74.115791
1433         1432 21:31:10      8779 -47.5 -76.1 0.00  3 -47.5  295.0 256   8.7   8.4   2.1     6.0 39.945495 -74.115656
1434         1433 21:31:11      8785 -47.5 -76.1 0.00  3 -47.5  294.7 256   8.8   8.5   2.2     5.9 39.945531 -74.115533
1435         1434 21:31:12      8791 -47.4 -76.1 0.00  2 -47.4  294.5 256   8.9   8.7   2.2     5.9 39.945570 -74.115422
1436         1435 21:31:13      8797 -47.4 -76.1 0.00  2 -47.4  294.2 255   9.1   8.8   2.3     6.0 39.945598 -74.115315
1437         1436 21:31:14      8803 -47.3 -76.3 0.00  2 -47.3  293.9 255   9.2   8.9   2.4     6.0 39.945621 -74.115209
1438         1437 21:31:15      8809 -47.2 -76.4 0.00  2 -47.2  293.7 255   9.4   9.1   2.5     6.1 39.945648 -74.115108
1439         1438 21:31:16      8815 -47.2 -76.6 0.00  2 -47.2  293.4 255   9.6   9.2   2.5     6.1 39.945679 -74.115014
1440         1439 21:31:17      8822 -47.2 -76.6 0.00  2 -47.2  293.1 254   9.8   9.4   2.6     6.1 39.945710 -74.114930
1441         1440 21:31:18      8828 -47.1 -76.6 0.00  2 -47.1  292.8 254   9.9   9.6   2.7     6.1 39.945739 -74.114848
1442         1441 21:31:19      8834 -47.2 -76.6 0.00  2 -47.2  292.6 254  10.1   9.7   2.8     6.1 39.945755 -74.114760
1443         1442 21:31:20      8840 -47.2 -76.5 0.00  2 -47.2  292.3 253  10.3   9.9   3.0     6.2 39.945759 -74.114662
1444         1443 21:31:21      8846 -47.2 -76.5 0.00  2 -47.2  292.0 253  10.6  10.1   3.1     6.3 39.945755 -74.114556
1445         1444 21:31:22      8853 -47.2 -76.5 0.00  2 -47.2  291.7 253  10.8  10.3   3.2     6.5 39.945755 -74.114448
1446         1445 21:31:23      8860 -47.1 -76.5 0.00  2 -47.1  291.4 252  10.9  10.4   3.3     6.8 39.945766 -74.114331
1447         1446 21:31:24      8867 -47.1 -76.6 0.00  2 -47.1  291.1 252  11.1  10.6   3.4     7.2 39.945787 -74.114203
1448         1447 21:31:25      8874 -47.1 -76.7 0.00  2 -47.1  290.8 252  11.3  10.8   3.5     7.5 39.945808 -74.114067
1449         1448 21:31:26      8882 -47.1 -76.9 0.00  2 -47.1  290.4 251  11.5  10.9   3.7     7.9 39.945823 -74.113930
1450         1449 21:31:27      8891 -47.1 -77.0 0.00  2 -47.1  290.1 251  11.7  11.0   3.8     8.3 39.945841 -74.113795
1451         1450 21:31:28      8899 -47.0 -77.1 0.00  2 -47.0  289.7 251  11.8  11.2   3.9     8.7 39.945875 -74.113659
1452         1451 21:31:29      8908 -47.0 -77.2 0.00  2 -47.0  289.3 251  11.9  11.3   4.0     8.9 39.945921 -74.113514
1453         1452 21:31:30      8917 -47.0 -77.1 0.00  2 -47.0  288.9 250  12.1  11.4   4.1     9.1 39.945987 -74.113359
1454         1453 21:31:31      8926 -47.0 -77.1 0.00  2 -47.0  288.5 250  12.2  11.4   4.2     9.2 39.946057 -74.113202
1455         1454 21:31:32      8936 -47.0 -77.0 0.00  2 -47.0  288.1 250  12.2  11.5   4.2     9.2 39.946119 -74.113060
1456         1455 21:31:33      8945 -47.0 -76.9 0.00  2 -47.0  287.7 250  12.3  11.5   4.3     9.1 39.946163 -74.112930
1457         1456 21:31:34      8954 -47.0 -76.8 0.00  2 -47.0  287.3 249  12.3  11.6   4.3     9.0 39.946203 -74.112798
1458         1457 21:31:35      8963 -46.9 -76.8 0.00  2 -46.9  286.9 249  12.4  11.6   4.4     8.9 39.946243 -74.112654
1459         1458 21:31:36      8971 -46.9 -76.8 0.00  2 -46.9  286.6 249  12.4  11.5   4.4     8.6 39.946283 -74.112492
1460         1459 21:31:37      8979 -46.9 -76.8 0.00  2 -46.9  286.2 249  12.3  11.5   4.4     8.1 39.946315 -74.112311
1461         1460 21:31:38      8987 -46.8 -76.9 0.00  2 -46.8  285.9 249  12.3  11.5   4.4     7.7 39.946341 -74.112132
1462         1461 21:31:39      8994 -46.7 -76.9 0.00  2 -46.7  285.6 249  12.2  11.4   4.4     7.3 39.946369 -74.111978
1463         1462 21:31:40      9001 -46.6 -76.9 0.00  2 -46.6  285.3 249  12.1  11.3   4.4     7.1 39.946410 -74.111851
1464         1463 21:31:41      9008 -46.5 -77.0 0.00  2 -46.5  285.0 249  12.0  11.2   4.4     7.0 39.946465 -74.111732
1465         1464 21:31:42      9015 -46.5 -77.1 0.00  2 -46.5  284.7 249  11.9  11.1   4.3     6.9 39.946527 -74.111614
1466         1465 21:31:43      9022 -46.5 -77.3 0.00  2 -46.5  284.4 249  11.8  11.0   4.3     6.9 39.946581 -74.111486
1467         1466 21:31:44      9029 -46.5 -77.4 0.00  2 -46.5  284.1 249  11.6  10.8   4.2     6.8 39.946628 -74.111353
1468         1467 21:31:45      9036 -46.5 -77.5 0.00  2 -46.5  283.8 249  11.5  10.7   4.2     6.7 39.946668 -74.111228
1469         1468 21:31:46      9042 -46.5 -77.6 0.00  2 -46.5  283.5 249  11.3  10.5   4.1     6.6 39.946707 -74.111122
1470         1469 21:31:47      9049 -46.5 -77.6 0.00  2 -46.5  283.2 249  11.1  10.4   4.1     6.7 39.946749 -74.111028
1471         1470 21:31:48      9056 -46.5 -77.5 0.00  2 -46.5  282.9 248  11.0  10.2   4.0     6.7 39.946794 -74.110928
1472         1471 21:31:49      9062 -46.5 -77.4 0.00  2 -46.5  282.6 248  10.8  10.0   4.0     6.8 39.946828 -74.110819
1473         1472 21:31:50      9069 -46.5 -77.3 0.00  2 -46.5  282.4 248  10.6   9.9   3.9     6.8 39.946848 -74.110694
1474         1473 21:31:51      9076 -46.4 -77.3 0.00  2 -46.4  282.1 248  10.4   9.7   3.9     6.7 39.946868 -74.110547
1475         1474 21:31:52      9082 -46.4 -77.2 0.00  2 -46.4  281.8 248  10.3   9.5   3.8     6.6 39.946894 -74.110388
1476         1475 21:31:53      9089 -46.3 -77.1 0.00  2 -46.3  281.5 248  10.1   9.3   3.8     6.4 39.946925 -74.110241
1477         1476 21:31:54      9095 -46.3 -76.9 0.00  2 -46.3  281.3 248   9.9   9.2   3.8     6.2 39.946959 -74.110115
1478         1477 21:31:55      9101 -46.3 -76.8 0.00  2 -46.3  281.0 247   9.8   9.0   3.8     6.0 39.946993 -74.110015
1479         1478 21:31:56      9107 -46.3 -76.9 0.00  2 -46.3  280.8 247   9.6   8.8   3.8     5.9 39.947028 -74.109929
1480         1479 21:31:57      9113 -46.3 -76.9 0.00  2 -46.3  280.5 246   9.5   8.7   3.8     5.7 39.947058 -74.109844
1481         1480 21:31:58      9118 -46.3 -77.0 0.00  2 -46.3  280.3 246   9.3   8.5   3.8     5.7 39.947086 -74.109753
1482         1481 21:31:59      9124 -46.3 -77.0 0.00  2 -46.3  280.0 246   9.2   8.4   3.8     5.6 39.947115 -74.109650
1483         1482 21:32:00      9130 -46.3 -76.9 0.00  2 -46.3  279.8 245   9.1   8.3   3.8     5.6 39.947146 -74.109552
1484         1483 21:32:01      9135 -46.2 -76.9 0.00  2 -46.2  279.6 245   9.0   8.2   3.9     5.6 39.947179 -74.109473
1485         1484 21:32:02      9141 -46.1 -76.9 0.00  2 -46.1  279.3 244   9.0   8.1   3.9     5.7 39.947207 -74.109405
1486         1485 21:32:03      9147 -46.1 -76.9 0.00  2 -46.1  279.1 243   8.9   8.0   4.0     5.7 39.947234 -74.109337
1487         1486 21:32:04      9152 -46.0 -76.8 0.00  2 -46.0  278.8 243   8.9   7.9   4.1     5.8 39.947261 -74.109261
1488         1487 21:32:05      9158 -45.9 -76.9 0.00  2 -45.9  278.6 242   8.8   7.8   4.1     6.0 39.947288 -74.109166
1489         1488 21:32:06      9165 -45.8 -77.2 0.00  2 -45.8  278.3 241   8.8   7.7   4.2     6.2 39.947319 -74.109059
1490         1489 21:32:07      9171 -45.7 -77.4 0.00  2 -45.7  278.1 241   8.8   7.7   4.3     6.5 39.947358 -74.108958
1491         1490 21:32:08      9178 -45.7 -77.6 0.00  2 -45.7  277.8 240   8.8   7.7   4.4     6.6 39.947402 -74.108867
1492         1491 21:32:09      9185 -45.6 -77.7 0.00  2 -45.6  277.5 239   8.9   7.6   4.5     6.7 39.947451 -74.108788
1493         1492 21:32:10      9191 -45.6 -77.8 0.00  2 -45.6  277.2 239   8.9   7.6   4.6     6.8 39.947497 -74.108713
1494         1493 21:32:11      9198 -45.5 -77.8 0.00  2 -45.5  276.9 238   9.0   7.6   4.7     6.7 39.947542 -74.108640
1495         1494 21:32:12      9205 -45.5 -77.8 0.00  2 -45.5  276.7 238   9.1   7.7   4.8     6.6 39.947588 -74.108563
1496         1495 21:32:13      9211 -45.5 -77.7 0.00  2 -45.5  276.4 237   9.2   7.7   5.0     6.4 39.947635 -74.108482
1497         1496 21:32:14      9217 -45.4 -77.7 0.00  2 -45.4  276.1 237   9.3   7.8   5.1     6.3 39.947677 -74.108396
1498         1497 21:32:15      9223 -45.4 -77.7 0.00  2 -45.4  275.9 236   9.4   7.8   5.2     6.1 39.947719 -74.108311
1499         1498 21:32:16      9229 -45.4 -77.6 0.00  2 -45.4  275.6 236   9.5   7.9   5.3     6.0 39.947762 -74.108234
1500         1499 21:32:17      9235 -45.3 -77.5 0.00  2 -45.3  275.4 236   9.6   8.0   5.4     6.0 39.947808 -74.108152
1501         1500 21:32:18      9241 -45.3 -77.4 0.00  2 -45.3  275.1 236   9.8   8.1   5.5     6.0 39.947852 -74.108052
1502         1501 21:32:19      9247 -45.3 -77.6 0.00  2 -45.3  274.9 236   9.9   8.2   5.6     6.0 39.947892 -74.107948
1503         1502 21:32:20      9254 -45.3 -77.7 0.00  2 -45.3  274.6 235  10.1   8.3   5.7     6.2 39.947935 -74.107845
1504         1503 21:32:21      9260 -45.3 -77.8 0.00  2 -45.3  274.4 235  10.2   8.4   5.8     6.4 39.947978 -74.107747
1505         1504 21:32:22      9267 -45.3 -78.0 0.00  1 -45.3  274.1 235  10.4   8.5   5.9     6.6 39.948021 -74.107657
1506         1505 21:32:23      9273 -45.4 -78.3 0.00  1 -45.4  273.8 235  10.5   8.7   6.0     6.8 39.948063 -74.107567
1507         1506 21:32:24      9280 -45.4 -78.6 0.00  1 -45.4  273.5 236  10.7   8.8   6.1     6.9 39.948111 -74.107461
1508         1507 21:32:25      9287 -45.4 -78.8 0.00  1 -45.4  273.3 236  10.8   9.0   6.1     6.9 39.948168 -74.107351
1509         1508 21:32:26      9294 -45.3 -78.8 0.00  1 -45.3  273.0 236  11.0   9.1   6.2     6.8 39.948235 -74.107243
1510         1509 21:32:27      9301 -45.3 -78.8 0.00  1 -45.3  272.7 236  11.1   9.2   6.2     6.6 39.948301 -74.107135
1511         1510 21:32:28      9307 -45.3 -78.6 0.00  1 -45.3  272.4 236  11.3   9.4   6.2     6.3 39.948365 -74.107019
1512         1511 21:32:29      9313 -45.3 -78.5 0.00  1 -45.3  272.2 237  11.4   9.5   6.3     6.1 39.948425 -74.106893
1513         1512 21:32:30      9319 -45.2 -78.3 0.00  1 -45.2  272.0 237  11.5   9.7   6.3     6.0 39.948479 -74.106766
1514         1513 21:32:31      9325 -45.2 -78.3 0.00  1 -45.2  271.7 237  11.6   9.8   6.3     6.0 39.948529 -74.106644
1515         1514 21:32:32      9331 -45.2 -78.3 0.00  1 -45.2  271.5 238  11.8   9.9   6.3     6.0 39.948576 -74.106529
1516         1515 21:32:33      9337 -45.2 -78.4 0.00  1 -45.2  271.2 238  11.9  10.0   6.3     6.0 39.948628 -74.106408
1517         1516 21:32:34      9343 -45.2 -78.4 0.00  1 -45.2  271.0 238  11.9  10.2   6.3     6.0 39.948685 -74.106279
1518         1517 21:32:35      9349 -45.1 -78.4 0.00  1 -45.1  270.7 239  12.0  10.3   6.3     6.0 39.948743 -74.106145
1519         1518 21:32:36      9355 -45.1 -78.4 0.00  1 -45.1  270.5 239  12.1  10.4   6.3     6.0 39.948791 -74.106007
1520         1519 21:32:37      9361 -45.1 -78.5 0.00  1 -45.1  270.3 239  12.2  10.5   6.2     6.1 39.948835 -74.105868
1521         1520 21:32:38      9367 -45.0 -78.5 0.00  1 -45.0  270.0 239  12.2  10.5   6.2     6.2 39.948886 -74.105731
1522         1521 21:32:39      9374 -45.0 -78.4 0.00  1 -45.0  269.7 240  12.3  10.6   6.2     6.5 39.948941 -74.105604
1523         1522 21:32:40      9380 -44.9 -78.4 0.00  1 -44.9  269.5 240  12.3  10.7   6.2     6.7 39.948997 -74.105486
1524         1523 21:32:41      9387 -44.9 -78.5 0.00  1 -44.9  269.2 240  12.4  10.7   6.1     7.0 39.949046 -74.105366
1525         1524 21:32:42      9394 -44.9 -78.6 0.00  1 -44.9  268.9 240  12.4  10.8   6.1     7.0 39.949096 -74.105243
1526         1525 21:32:43      9401 -44.9 -78.7 0.00  1 -44.9  268.6 241  12.4  10.8   6.1     6.9 39.949141 -74.105105
1527         1526 21:32:44      9408 -44.9 -78.8 0.00  1 -44.9  268.4 241  12.4  10.8   6.0     6.6 39.949182 -74.104966
1528         1527 21:32:45      9414 -44.9 -78.9 0.00  1 -44.9  268.1 241  12.4  10.8   6.0     6.3 39.949223 -74.104826
1529         1528 21:32:46      9420 -44.9 -79.0 0.00  1 -44.9  267.9 241  12.4  10.8   6.0     5.9 39.949275 -74.104695
