HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T19:18:48.000Z,36.7831266113,-118.43337114,,18437.2,59121.5,0,177.7,175.3,112,0.601,0.1,181,180,0,2.1,-0.1,,,-61.3,,-46,74.8,18.9,256.5,4,308.3,,25.5,62.7,157.1,-21.6
IWG1,2017-08-18T19:18:51.000Z,36.7783355154,-118.433371559,,18437.4,59057.2,0,177.7,175.1,112,0.6,0,181,180,0,1.9,-0.2,,,-61.3,,-46,75,18.9,254.6,4,311.9,,25.5,62.8,157.1,-21.5
IWG1,2017-08-18T19:18:55.000Z,36.7719461583,-118.433372146,,18435.8,59163,0,177.8,175.1,112.5,0.6,-0.6,180.9,180,0,1.8,-0.2,,,-61.3,,-46,74.7,18.8,255.5,4,314.2,,25.5,63,157.1,-21.5
IWG1,2017-08-18T19:18:58.000Z,36.7671507038,-118.433373319,,18433.5,59098.5,0,177.9,174.7,112.4,0.599,-0.8,180.9,180,0,1.8,-0.1,,,-61.2,,-46,74.9,18.8,256.8,4.2,319.5,,25.5,63,157.1,-21.6
IWG1,2017-08-18T19:19:02.000Z,36.760752378,-118.433374073,,18430.1,59107.7,0,178.1,175.4,112.5,0.601,-0.9,180.9,180,0,1.6,-0.1,,,-61.3,,-46,74.9,18.9,255.7,4,314.4,,25.5,63.1,157.2,-21.7
IWG1,2017-08-18T19:19:06.000Z,36.7543474305,-118.433373989,,18426.4,58984,0,178.3,175.3,112.7,0.601,-0.6,180.9,180,0,1.8,-0.2,,,-61.3,,-46,75.3,19,257.9,4.1,316.1,,25.5,63,157.2,-21.5
IWG1,2017-08-18T19:19:08.000Z,36.7511423584,-118.433373738,,18425.1,59112.3,0,178.4,175.8,113.1,0.602,-0.5,181,180,0,1.8,0,,,-61.3,,-46,74.8,19.1,255.4,4,310.8,,25.5,63,157.2,-21.8
IWG1,2017-08-18T19:19:10.000Z,36.747936951,-118.433373738,,18424.6,59048.1,0,178.4,175.8,113.5,0.603,0.1,181,180,0,2.1,-0.2,,,-61.3,,-45.9,75.1,19.1,257.1,4.1,309.2,,25.5,62.7,157.2,-21.2
IWG1,2017-08-18T19:19:23.000Z,36.7279333714,-118.433374241,,18434.5,59071,0,177.9,174.7,112,0.598,0.3,180.9,180,0,1.8,-0.1,,,-61.1,,-45.9,75,18.8,255.7,4.2,319.5,,25.4,63,157.3,-21.3
IWG1,2017-08-18T19:19:27.000Z,36.7207366694,-118.433373403,,18433,59048.1,0,178.1,175.3,112.1,0.601,-0.6,180.9,180,0,1.5,-0.2,,,-61.2,,-45.9,75.1,18.9,256.5,3.9,316.5,,25.4,63.3,157.3,-21.3
IWG1,2017-08-18T19:19:31.000Z,36.7143313028,-118.43337114,,18429.4,59144.5,0,178.3,174.6,112.5,0.598,-1,180.8,180,0,1.6,-0.2,,,-61.1,,-45.9,74.7,18.8,256,4.4,327.6,,25.4,63.3,157.4,-21.2
IWG1,2017-08-18T19:19:34.000Z,36.7095212638,-118.433369128,,18425.9,59034.3,0,178.5,174.9,112.3,0.599,-1.1,180.8,180,0,1.5,0,,,-61.1,,-45.9,75.1,18.8,256.3,4.4,326.2,,25.4,63.3,157.4,-21.5
IWG1,2017-08-18T19:19:38.000Z,36.7030995525,-118.433367033,,18422,59061.8,0,178.8,175.9,113.2,0.603,-0.7,180.9,180,0,1.7,0,,,-61.3,,-45.9,75,19.1,254.6,3.9,317.2,,25.4,63.1,157.4,-21.5
IWG1,2017-08-18T19:19:42.000Z,36.6966707166,-118.433365272,,18420.5,59057.2,0,178.9,175.6,113.2,0.602,0.4,181,180,0,2.1,-0.3,,,-61.2,,-45.9,75,19.1,257.4,4.6,316.8,,25.4,62.9,157.5,-20.7
IWG1,2017-08-18T19:19:45.000Z,36.6918493621,-118.433363344,,18421.2,59038.9,0,178.8,175.9,112.9,0.603,0.4,181,180,0,2.2,-0.1,,,-61.3,,-45.8,75.1,19.1,256,4.2,313.9,,25.4,62.7,157.5,-21.1
IWG1,2017-08-18T19:19:49.000Z,36.6854237951,-118.433364099,,18424.2,59098.5,0,178.7,176,113.1,0.603,0.7,180.9,180,0,2.1,0,,,-61.2,,-45.8,74.9,19.1,255.7,3.9,313.8,,25.4,62.8,157.5,-21.2
IWG1,2017-08-18T19:19:53.000Z,36.6790026706,-118.433366111,,18428.2,58984,0,178.6,176.3,112.8,0.604,1.1,180.8,180,0,2.3,-0.2,,,-61.2,,-45.8,75.3,19.1,256.5,3.5,312.4,,25.4,62.6,157.5,-20.6
IWG1,2017-08-18T19:19:56.000Z,36.6741911229,-118.433365105,,18431.9,59075.6,0,178.4,175.7,113,0.602,1.2,180.8,180,0,2.2,-0.1,,,-61.2,,-45.8,75,19,256.8,3.7,316.5,,25.4,62.7,157.6,-20.8
IWG1,2017-08-18T19:20:00.000Z,36.6677809786,-118.433363847,,18435.7,59084.8,0,178.3,174.7,112.6,0.598,0.7,180.7,180,0,2,-0.2,,,-61,,-45.8,74.9,18.8,255.8,4.2,329.2,,25.3,63,157.6,-20.6
IWG1,2017-08-18T19:20:03.000Z,36.6629752982,-118.433363344,,18437,59025.2,0,178.3,175.5,112.3,0.601,0.3,180.6,180,0,1.8,0,,,-61.1,,-45.8,75.2,18.9,254.9,3.3,326.9,,25.3,63.1,157.6,-21
IWG1,2017-08-18T19:20:07.000Z,36.6565664951,-118.433363847,,18436.7,59071,0,178.3,175.9,112.4,0.603,0,180.5,180,0,1.9,-0.1,,,-61.2,,-45.8,75,18.9,256.8,2.9,327.5,,25.3,63.1,157.7,-20.6
IWG1,2017-08-18T19:20:11.000Z,36.6501545068,-118.433363428,,18435.1,59089.4,0,178.4,175.6,112.4,0.602,-0.3,180.5,180,0,1.8,-0.1,,,-61.1,,-45.8,74.9,19,257.4,3.2,332.1,,25.3,63.1,157.7,-20.7
IWG1,2017-08-18T19:20:14.000Z,36.6453437135,-118.433363764,,18433.4,59066.4,0,178.5,175.4,112.5,0.601,-0.4,180.3,180,0,2,-0.2,,,-61.1,,-45.8,75,19,257.4,3.2,341.6,,25.3,63,157.7,-20.2
IWG1,2017-08-18T19:20:18.000Z,36.6389271989,-118.433363177,,18432.1,59112.3,0,178.5,175.6,112.7,0.602,-0.1,180.4,180,0,2.1,0,,,-61.1,,-45.7,74.8,19,256.9,3.2,337.8,,25.3,62.9,157.7,-20.5
IWG1,2017-08-18T19:20:21.000Z,36.6341146454,-118.43336259,,18431.9,59075.6,0,178.5,175.4,112.7,0.601,-0.2,180.5,180,0,1.8,0,,,-61,,-45.7,75,18.9,257.6,3.4,335.9,,25.3,63.1,157.8,-20.9
IWG1,2017-08-18T19:20:25.000Z,36.6276963707,-118.433365524,,18430.7,59107.7,0,178.6,175.7,112.8,0.602,-0.2,180.4,180,0,1.9,-0.3,,,-61.1,,-45.7,74.9,19,256.2,3.1,338,,25.3,63.2,157.8,-19.9
IWG1,2017-08-18T19:20:29.000Z,36.6212764196,-118.433366613,,18430.4,59107.7,0,178.6,176.1,112.6,0.603,0.1,180.4,180,0,2.1,-0.4,,,-61.1,,-45.7,74.9,19.1,256.9,2.8,337.1,,25.3,63,157.8,-19.7
IWG1,2017-08-18T19:20:32.000Z,36.6164623573,-118.433366446,,18431.7,59093.9,0,178.5,176,112.9,0.603,0.5,180.4,180,0,1.8,-0.1,,,-61.1,,-45.6,74.9,19.1,256.5,2.9,335.1,,25.3,63.2,157.9,-20.3
IWG1,2017-08-18T19:20:36.000Z,36.6100471001,-118.433365356,,18434.5,59057.2,0,178.4,176.8,113.1,0.606,0.9,180.4,180,0,2.1,-0.2,,,-61.2,,-45.6,75,19.1,256.2,2.1,322.6,,25.2,63,157.9,-20
IWG1,2017-08-18T19:20:39.000Z,36.6052393243,-118.433364686,,18437.1,59093.9,0,178.3,175.4,112.6,0.601,1.1,180.4,180,0,2.3,-0.2,,,-60.9,,-45.6,74.9,19,257.9,3.1,338,,25.2,62.7,157.9,-19.8
IWG1,2017-08-18T19:20:43.000Z,36.5988345444,-118.433363512,,18440.7,59130.7,0,178.1,176.4,113,0.604,0.8,180.3,180,0,2.2,-0.1,,,-61.1,,-45.6,74.8,19.1,257.1,2.1,328.3,,25.2,62.8,157.9,-20
IWG1,2017-08-18T19:20:47.000Z,36.5924363025,-118.433362758,,18444.7,59121.5,0,177.9,175.7,113,0.602,1.1,180.4,180,0,2.2,-0.2,,,-60.9,,-45.5,74.8,19,254.3,2.5,331.2,,25.2,62.9,158,-19.9
IWG1,2017-08-18T19:20:50.000Z,36.5876422729,-118.433362842,,18447.9,59176.8,0,177.7,176.3,112.8,0.604,1.2,180.3,180,0,2.4,0,,,-61,,-45.5,74.6,19,256.5,1.8,324.9,,25.2,62.7,158,-20
IWG1,2017-08-18T19:20:54.000Z,36.5812577773,-118.433362674,,18452.5,59167.6,0,177.5,175.8,112.8,0.602,1.2,180.4,180,0,2.3,-0.3,,,-60.9,,-45.5,74.6,18.9,257.6,2.1,329.4,,25.2,62.9,158,-19.5
IWG1,2017-08-18T19:20:57.000Z,36.576473387,-118.433362171,,18455.2,59172.2,0,177.4,175.7,112.7,0.602,0.8,180.4,180,0,2.3,0,,,-60.9,,-45.5,74.6,18.9,256.6,2.1,327.3,,25.2,62.8,158,-20
IWG1,2017-08-18T19:21:01.000Z,36.5700986143,-118.433361417,,18458.2,59172.2,0,177.3,175.7,112.6,0.601,0.5,180.4,180,0,2.1,0,,,-60.9,,-45.5,74.6,18.9,255.8,2.1,322.7,,25.2,63,158.1,-20.3
IWG1,2017-08-18T19:21:05.000Z,36.5637274459,-118.433362171,,18460.5,59209.1,0,177.2,175.7,112.7,0.602,0.6,180.4,180,0,2.2,-0.1,,,-60.8,,-45.5,74.5,18.9,256.6,1.9,322.6,,25.2,62.9,158.1,-19.9
IWG1,2017-08-18T19:21:08.000Z,36.5589518566,-118.433363009,,18462.7,59149.1,0,177.1,176.5,112.6,0.604,0.7,180.4,180,0,2.2,-0.4,,,-60.9,,-45.4,74.7,19,256,1.3,301.1,,25.2,63,158.1,-19.4
IWG1,2017-08-18T19:21:12.000Z,36.5525892377,-118.433362925,,18465.7,59232.2,0,176.9,175.9,112.2,0.602,0.7,180.3,180,0,2.3,-0.2,,,-60.8,,-45.4,74.4,18.9,255.4,1.4,317.4,,25.1,62.9,158.2,-19.5
IWG1,2017-08-18T19:21:15.000Z,36.547820773,-118.433362674,,18467.8,59297,0,176.9,175.6,112.4,0.601,0.5,180.3,180,0,2.1,-0.1,,,-60.7,,-45.4,74.2,18.9,256.6,1.5,326.7,,25.1,63,158.2,-19.8
IWG1,2017-08-18T19:21:19.000Z,36.5414662845,-118.433361584,,18469.7,59250.7,0,176.8,174.7,112.4,0.598,0.2,180.3,180,0,2,0.1,,,-60.6,,-45.4,74.3,18.7,256.3,2.2,337.7,,25.1,63.1,158.2,-20.2
IWG1,2017-08-18T19:21:23.000Z,36.5351130534,-118.433362925,,18470.6,59232.2,0,176.8,175.6,111.7,0.601,0,180.3,180,0,1.7,-0.1,,,-60.7,,-45.4,74.4,18.8,256.3,1.5,318.3,,25.1,63.4,158.3,-20
IWG1,2017-08-18T19:21:26.000Z,36.5303474385,-118.433363847,,18470,59218.3,0,176.8,175.5,112.5,0.601,0,180.3,180,0,1.9,-0.3,,,-60.7,,-45.4,74.5,18.8,256,1.7,322.4,,25.1,63.3,158.3,-19.4
IWG1,2017-08-18T19:21:30.000Z,36.5239916928,-118.433363177,,18469.5,59213.7,0,176.9,175.2,112.4,0.6,-0.1,180.4,180,0,1.9,-0.1,,,-60.7,,-45.4,74.5,18.7,255.8,2.1,322.6,,25.1,63.2,158.3,-19.9
IWG1,2017-08-18T19:21:34.000Z,36.5176344384,-118.433363009,,18469.1,59227.6,0,176.9,175.5,112.7,0.601,-0.1,180.4,180,0,2,-0.1,,,-60.7,,-45.3,74.4,18.8,255.7,2,316.8,,25.1,63.1,158.3,-19.9
IWG1,2017-08-18T19:21:37.000Z,36.5128659736,-118.433363344,,18469.6,59167.6,0,176.9,176,112.6,0.602,0.3,180.5,180,0,1.9,-0.1,,,-60.7,,-45.4,74.6,18.9,257.1,1.7,300.6,,25.1,63.3,158.4,-19.9
IWG1,2017-08-18T19:21:41.000Z,36.5065093059,-118.433363428,,18471.2,59176.8,0,176.8,176.3,113,0.603,0.7,180.5,180,0,2.2,0,,,-60.8,,-45.3,74.6,19,254.6,1.8,287.9,,25.1,63,158.4,-19.9
IWG1,2017-08-18T19:21:44.000Z,36.5017451998,-118.433364183,,18473.6,59181.4,0,176.7,177.3,112.8,0.607,1,180.6,180,0,2.3,-0.2,,,-60.9,,-45.3,74.6,19.1,256.5,1.8,248.6,,25.1,63,158.4,-19.5
IWG1,2017-08-18T19:21:48.000Z,36.4954009373,-118.433366697,,18478.6,59250.7,0,176.4,176.1,112.9,0.603,1.6,180.5,180,0,2.4,-0.3,,,-60.7,,-45.3,74.3,18.9,255.8,1.6,281,,25.1,62.8,158.4,-19.2
IWG1,2017-08-18T19:21:52.000Z,36.4890678227,-118.433369044,,18484.3,59348.1,0,176.1,175.9,112.5,0.602,1.1,180.4,180,0,2.4,-0.3,,,-60.7,,-45.3,74,18.9,255.4,1.2,279.3,,25,62.9,158.5,-19
IWG1,2017-08-18T19:21:55.000Z,36.4843240008,-118.433368541,,18487.7,59213.7,0,175.9,176.6,112.2,0.605,0.8,180.4,180,0,2.1,0,,,-60.9,,-45.3,74.5,18.9,255.1,1.4,240,,25,63,158.5,-19.8
IWG1,2017-08-18T19:21:59.000Z,36.4780053031,-118.433368541,,18491.1,59320.2,0,175.7,175.6,111.9,0.601,0.5,180.4,180,0,1.9,-0.2,,,-60.7,,-45.3,74.1,18.7,256,1.2,276.8,,25,63.3,158.5,-19.4
IWG1,2017-08-18T19:22:02.000Z,36.4732691087,-118.433368206,,18492.1,59301.7,0,175.7,175.4,111.9,0.6,0.3,180.4,180,0,1.9,-0.3,,,-60.7,,-45.3,74.2,18.7,254.1,1.1,282.1,,25,63.4,158.6,-19.4
IWG1,2017-08-18T19:22:06.000Z,36.4669534285,-118.433367368,,18491.7,59222.9,0,175.8,175.5,111.5,0.6,-0.4,180.4,180,0,1.8,-0.2,,,-60.6,,-45.3,74.4,18.7,254.6,1.2,283.1,,25,63.5,158.6,-19.5
IWG1,2017-08-18T19:22:10.000Z,36.4606343955,-118.43336653,,18489.9,59204.5,0,175.9,175.8,111.8,0.602,-0.7,180.4,180,0,1.7,-0.2,,,-60.7,,-45.3,74.5,18.8,254.6,1.2,274.6,,25,63.5,158.6,-19.5
IWG1,2017-08-18T19:22:13.000Z,36.4558919985,-118.433365189,,18488.3,59232.2,0,176,176.2,112,0.603,-0.5,180.4,180,0,1.7,0,,,-60.8,,-45.3,74.4,18.8,256.2,1.3,262,,25,63.5,158.6,-19.9
IWG1,2017-08-18T19:22:17.000Z,36.4495643321,-118.433364769,,18486.8,59306.3,0,176.1,175.3,112.3,0.6,-0.2,180.4,180,0,1.7,-0.1,,,-60.6,,-45.3,74.1,18.7,256.5,1.5,303.4,,25,63.6,158.7,-19.6
IWG1,2017-08-18T19:22:20.000Z,36.4448167384,-118.433365189,,18485.7,59324.9,0,176.2,175.4,112.2,0.6,-0.2,180.4,180,0,1.9,-0.1,,,-60.6,,-45.3,74.1,18.8,254.3,1.4,305,,25,63.4,158.7,-19.5
IWG1,2017-08-18T19:22:24.000Z,36.4384841267,-118.433366446,,18484.9,59329.5,0,176.2,175.2,112.3,0.599,-0.1,180.5,180,0,2,-0.1,,,-60.6,,-45.3,74.1,18.7,255.8,1.8,306.5,,25,63.3,158.7,-19.4
IWG1,2017-08-18T19:22:28.000Z,36.4321495872,-118.433365524,,18484.2,59320.2,0,176.2,175.6,112.2,0.601,-0.1,180.6,180,0,1.9,-0.3,,,-60.7,,-45.3,74.1,18.8,254.4,1.8,289.3,,24.9,63.4,158.8,-19.3
IWG1,2017-08-18T19:22:31.000Z,36.4273983054,-118.433364769,,18483.2,59232.2,0,176.3,175.2,112.3,0.6,-0.3,180.6,180,0,2.1,0,,,-60.6,,-45.3,74.4,18.7,256.3,2,301.1,,24.9,63.1,158.8,-19.6
IWG1,2017-08-18T19:22:35.000Z,36.4210626762,-118.433365105,,18483,59292.4,0,176.3,174.9,112,0.598,-0.2,180.7,180,0,1.9,-0.3,,,-60.5,,-45.3,74.2,18.7,256.6,2.5,304.6,,24.9,63.4,158.8,-19.3
IWG1,2017-08-18T19:22:38.000Z,36.4163105562,-118.433364853,,18482,59273.8,0,176.3,175.3,111.8,0.6,-0.6,180.7,180,0,1.8,-0.1,,,-60.6,,-45.3,74.3,18.7,254.9,2.3,298.2,,24.9,63.5,158.8,-19.7
IWG1,2017-08-18T19:22:42.000Z,36.4099697303,-118.433365272,,18479.6,59287.7,0,176.5,174.6,112,0.597,-0.9,180.7,180,0,1.6,-0.2,,,-60.5,,-45.3,74.2,18.6,255.8,2.8,312.2,,24.9,63.8,158.9,-19.6
IWG1,2017-08-18T19:22:46.000Z,36.403622115,-118.433364853,,18475.8,59204.5,0,176.7,175.6,112,0.601,-0.9,180.7,180,0,1.8,-0.1,,,-60.7,,-45.4,74.5,18.8,254.7,2.5,297.6,,24.9,63.5,158.9,-19.7
IWG1,2017-08-18T19:22:49.000Z,36.3988567516,-118.433364769,,18473.5,59167.6,0,176.8,175.2,112.1,0.599,-0.6,180.7,180,0,1.9,0,,,-60.6,,-45.4,74.6,18.8,255.5,2.8,306.5,,24.9,63.5,158.9,-19.8
IWG1,2017-08-18T19:22:53.000Z,36.3924996648,-118.433366194,,18471.4,59186,0,176.9,176.1,112.6,0.603,-0.4,180.7,180,0,2,-0.3,,,-60.8,,-45.4,74.6,18.9,255.5,2.3,292.1,,24.9,63.4,159,-19.2
IWG1,2017-08-18T19:22:57.000Z,36.386140734,-118.433365272,,18471,59181.4,0,176.9,176,112.4,0.602,0.2,180.7,180,0,2.2,-0.2,,,-60.8,,-45.3,74.6,18.9,255.2,2.4,293.4,,24.9,63.2,159,-19.1
IWG1,2017-08-18T19:23:00.000Z,36.3813724369,-118.433363344,,18472,59264.6,0,176.9,175.7,112.5,0.601,0.4,180.8,180,0,2.2,-0.2,,,-60.7,,-45.3,74.3,18.9,255.8,2.7,296.3,,24.9,63.2,159,-19.1
IWG1,2017-08-18T19:23:04.000Z,36.3750182837,-118.433362171,,18474.2,59250.7,0,176.7,175.7,112.8,0.601,0.6,180.8,180,0,2.2,-0.1,,,-60.7,,-45.3,74.3,18.9,255.4,2.7,292.5,,24.8,63.2,159.1,-19.3
IWG1,2017-08-18T19:23:07.000Z,36.370255854,-118.433362842,,18476.1,59199.9,0,176.6,176.4,112.8,0.604,0.8,180.8,180,0,2.2,-0.2,,,-60.8,,-45.3,74.5,18.9,258.2,2.6,275.5,,24.8,63.2,159.1,-19.2
IWG1,2017-08-18T19:23:11.000Z,36.3639118429,-118.433363261,,18479.6,59255.3,0,176.4,176.2,112.6,0.603,0.9,180.9,180,0,2.2,-0.3,,,-60.8,,-45.3,74.3,18.9,256.3,2.7,274.8,,24.8,63.3,159.1,-19.1
IWG1,2017-08-18T19:23:15.000Z,36.3575742021,-118.433363344,,18483.3,59273.8,0,176.2,176,112.4,0.603,1.1,180.9,180,0,2.3,-0.1,,,-60.8,,-45.4,74.3,18.9,255.7,2.7,274.5,,24.8,63.1,159.1,-19.2
IWG1,2017-08-18T19:23:18.000Z,36.3528262731,-118.433363177,,18486.7,59222.9,0,176,176.3,112.4,0.604,1.1,180.9,180,0,2.3,-0.1,,,-60.8,,-45.3,74.4,18.9,256.3,2.7,264,,24.8,63.2,159.2,-19.2
IWG1,2017-08-18T19:23:25.000Z,36.3417661004,-118.43336653,,18494.4,59362.1,0,175.6,176.1,112.6,0.603,1.1,180.8,180,0,2.4,-0.2,,,-60.8,,-45.4,73.9,18.9,255.7,2.6,260.5,,24.8,63.1,159.2,-19
IWG1,2017-08-18T19:23:29.000Z,36.3354580477,-118.433367116,,18498.5,59394.6,0,175.4,175.7,112.6,0.601,0.9,180.8,180,0,2.3,-0.2,,,-60.8,,-45.4,73.8,18.8,253.6,2.5,262.6,,24.8,63.2,159.3,-18.9
IWG1,2017-08-18T19:23:32.000Z,36.3307325821,-118.433366613,,18501.7,59324.9,0,175.2,176.3,112.5,0.603,1,180.8,180,0,2.2,-0.1,,,-60.9,,-45.4,74.1,18.9,255.4,2.7,247.2,,24.8,63.3,159.3,-19.1
IWG1,2017-08-18T19:23:36.000Z,36.3244392816,-118.433367787,,18506.2,59329.5,0,175,175.7,112.6,0.601,1.1,180.8,180,0,2.2,-0.2,,,-60.8,,-45.4,74.1,18.8,255.8,2.6,253.9,,24.8,63.3,159.3,-18.9
IWG1,2017-08-18T19:23:40.000Z,36.3181553688,-118.433367452,,18510.6,59413.3,0,174.7,175.8,112.4,0.602,1,180.9,180,0,2.2,0,,,-60.8,,-45.4,73.8,18.8,256,3,249,,24.8,63.3,159.3,-19.4
IWG1,2017-08-18T19:23:43.000Z,36.3134485949,-118.433367535,,18513.6,59394.6,0,174.5,176.2,111.9,0.603,1.1,180.9,180,0,2.3,-0.2,,,-60.9,,-45.4,73.8,18.8,256.5,3.3,240.1,,24.7,63.3,159.4,-18.9
IWG1,2017-08-18T19:23:47.000Z,36.307180021,-118.433368122,,18516.3,59427.3,0,174.3,175.4,111.8,0.601,0.6,180.9,180,0,2.2,-0.1,,,-60.8,,-45.5,73.7,18.7,256,3,248.6,,24.7,63.3,159.4,-19.1
IWG1,2017-08-18T19:23:49.000Z,36.3040477876,-118.433368457,,18517.1,59366.7,0,174.3,175.6,111.4,0.601,0.3,180.9,180,0,2,-0.4,,,-60.8,,-45.5,73.9,18.7,255.5,3.1,244.5,,24.7,63.5,159.4,-18.7
IWG1,2017-08-18T19:23:54.000Z,36.296217246,-118.433364769,,18517.1,59357.4,0,174.3,176.1,111.7,0.603,-0.2,180.9,180,0,1.9,0,,,-60.9,,-45.5,74,18.8,255.4,3.4,239.8,,24.7,63.6,159.5,-19.4
IWG1,2017-08-18T19:23:58.000Z,36.289951019,-118.433364015,,18517.2,59343.5,0,174.3,175.3,112.3,0.6,0.3,181,180,0,2.1,-0.1,,,-60.8,,-45.5,74,18.7,256.2,3.1,251.3,,24.7,63.5,159.5,-19.2
IWG1,2017-08-18T19:24:01.000Z,36.2852525432,-118.433365943,,18518.1,59366.7,0,174.3,176.1,112,0.603,0.4,180.9,180,0,2.1,-0.3,,,-61,,-45.5,73.9,18.8,255.5,3.3,235.7,,24.7,63.5,159.5,-18.6
IWG1,2017-08-18T19:24:05.000Z,36.2789905071,-118.433364434,,18519.6,59324.9,0,174.2,175.8,111.9,0.602,0.5,180.9,180,0,2.1,0,,,-60.9,,-45.5,74.1,18.7,256.8,3.2,240.8,,24.7,63.4,159.5,-19.2
IWG1,2017-08-18T19:24:09.000Z,36.2727316562,-118.433365105,,18521.2,59432,0,174.1,175.2,112.2,0.6,0.3,180.9,180,0,2,-0.3,,,-60.8,,-45.5,73.7,18.7,254.6,3,249.5,,24.7,63.7,159.6,-18.7
IWG1,2017-08-18T19:24:12.000Z,36.2680382933,-118.433364267,,18521.9,59408.6,0,174.1,175.8,111.9,0.602,0.4,180.8,180,0,2.2,-0.4,,,-60.9,,-45.5,73.8,18.7,254.7,3,236.8,,24.7,63.5,159.6,-18.2
IWG1,2017-08-18T19:24:16.000Z,36.2617817055,-118.43335974,,18523,59348.1,0,174.1,175.9,111.6,0.603,0.4,180.9,180,0,2.2,-0.2,,,-61,,-45.6,74,18.7,254.9,3.3,235.9,,24.7,63.4,159.6,-18.8
IWG1,2017-08-18T19:24:20.000Z,36.2555266265,-118.433358651,,18524,59357.4,0,174,175.8,111.3,0.602,0.1,180.9,180,0,2.1,-0.1,,,-61,,-45.6,74,18.7,253.8,3.4,238,,24.6,63.5,159.7,-18.9
IWG1,2017-08-18T19:24:23.000Z,36.25083494,-118.433358986,,18524.4,59394.6,0,174.1,175.2,111.4,0.6,0,180.9,180,0,2,-0.1,,,-60.9,,-45.6,73.8,18.5,256.5,3,247.7,,24.6,63.6,159.7,-18.9
IWG1,2017-08-18T19:24:27.000Z,36.2445773464,-118.43335907,,18523.7,59390,0,174.1,175.4,111.2,0.6,-0.5,180.9,180,0,1.9,0.1,,,-60.9,,-45.6,73.8,18.6,256,2.9,245.8,,24.6,63.7,159.7,-19.4
IWG1,2017-08-18T19:24:30.000Z,36.2398819719,-118.433360076,,18522.5,59432,0,174.2,174.8,111.6,0.598,-0.6,180.9,180,0,1.8,-0.1,,,-60.9,,-45.7,73.7,18.6,256,2.8,259.2,,24.6,63.8,159.7,-19
IWG1,2017-08-18T19:24:34.000Z,36.2336164154,-118.433361668,,18519,59310.9,0,174.4,174.6,110.8,0.598,-0.8,180.9,180,0,2,-0.4,,,-60.9,,-45.7,74.1,18.5,255.4,2.8,265.8,,24.6,63.7,159.8,-18.3
IWG1,2017-08-18T19:24:38.000Z,36.2273422256,-118.43336083,,18514,59413.3,0,174.7,175.3,111.6,0.6,-1.4,180.8,180,0,1.8,-0.1,,,-61,,-45.7,73.8,18.7,254.9,2.6,257.7,,24.6,63.8,159.8,-19
IWG1,2017-08-18T19:24:41.000Z,36.2226295006,-118.4333615,,18510.4,59292.4,0,174.9,175.2,111.6,0.6,-1.1,180.8,180,0,2,-0.1,,,-61,,-45.8,74.2,18.6,254.6,2.4,262.8,,24.6,63.7,159.8,-18.8
IWG1,2017-08-18T19:24:45.000Z,36.2163406424,-118.433361249,,18506.9,59301.7,0,175.1,175.3,111.8,0.6,-1,180.9,180,0,1.8,-0.2,,,-61.1,,-45.8,74.2,18.6,256.2,2.8,266.2,,24.6,63.9,159.9,-18.8
IWG1,2017-08-18T19:24:49.000Z,36.2100453302,-118.43335974,,18503.6,59250.7,0,175.2,175.2,111.7,0.6,-0.7,180.9,180,0,1.8,0,,,-61.1,,-45.8,74.3,18.6,254.7,2.8,270.9,,24.6,63.8,159.9,-19.1
IWG1,2017-08-18T19:24:52.000Z,36.2053202838,-118.433358232,,18501.5,59320.2,0,175.3,175.5,111.9,0.601,-0.7,181,180,0,1.8,-0.1,,,-61.1,,-45.8,74.1,18.7,256.9,3,266.6,,24.6,63.8,159.9,-19
IWG1,2017-08-18T19:24:56.000Z,36.1990170926,-118.433358399,,18500.2,59297,0,175.4,174.6,112,0.598,-0.3,180.9,180,0,1.9,0,,,-61,,-45.8,74.2,18.6,255.5,2.9,285.9,,24.6,63.8,160,-19
IWG1,2017-08-18T19:25:00.000Z,36.1927118897,-118.433361081,,18499.3,59278.5,0,175.5,175.3,111.8,0.6,-0.2,180.9,180,0,2,-0.2,,,-61.1,,-45.8,74.2,18.7,256.5,2.7,274.5,,24.5,63.7,160,-18.6
IWG1,2017-08-18T19:25:03.000Z,36.1879817303,-118.433363177,,18498.5,59362.1,0,175.5,175.4,112,0.601,-0.5,180.8,180,0,1.9,-0.3,,,-61.2,,-45.8,73.9,18.8,255.8,2.4,273.2,,24.5,63.8,160,-18.1
IWG1,2017-08-18T19:25:07.000Z,36.1816733424,-118.4333615,,18497.6,59352.7,0,175.5,174.8,112,0.599,-0.3,180.9,180,0,1.9,-0.1,,,-61.1,,-45.9,74,18.7,254.6,2.9,284.6,,24.5,63.8,160.1,-18.6
