---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,08:50:01,8.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.6,
20200114,08:51:01,8.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.5,+04.6,
20200114,08:52:01,8.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.5,
20200114,08:53:01,8.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.6,+04.0,
20200114,08:54:01,8.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.5,+04.5,
20200114,08:55:01,8.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.6,
20200114,08:56:01,8.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.0,+000,+000,+06.0,+24.5,+04.0,
20200114,08:57:01,8.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.0,
20200114,08:58:01,8.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.5,+04.5,
20200114,08:59:01,8.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+06.0,+24.6,+04.1,
20200114,09:00:01,9.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.6,
20200114,09:01:01,9.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.0,
20200114,09:02:01,9.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.0,
20200114,09:03:01,9.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.6,
20200114,09:04:01,9.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.1,
20200114,09:05:01,9.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.1,
20200114,09:06:01,9.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.1,
20200114,09:07:01,9.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.0,
20200114,09:08:01,9.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.1,
20200114,09:09:01,9.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.2,
20200114,09:10:01,9.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.0,
20200114,09:11:01,9.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.6,
20200114,09:12:01,9.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.8,+000,+000,+05.9,+24.6,+04.1,
20200114,09:13:01,9.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.2,
20200114,09:14:01,9.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.1,
20200114,09:15:01,9.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.6,+04.2,
20200114,09:16:01,9.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.9,+000,+000,+05.9,+24.5,+04.2,
20200114,09:17:01,9.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.8,+24.6,+04.2,
20200114,09:18:01,9.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.8,+000,+000,+05.8,+24.5,+04.3,
20200114,09:19:01,9.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.8,+000,+000,+05.8,+24.6,+04.2,
20200114,09:20:01,9.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.8,+24.5,+04.2,
20200114,09:21:01,9.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.8,+000,+000,+05.8,+24.6,+04.6,
20200114,09:22:01,9.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+05.8,+000,+000,+05.9,+24.5,+04.6,
20200114,09:23:01,9.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.9,+24.6,+04.6,
20200114,09:24:01,9.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.9,+24.5,+04.2,
20200114,09:25:01,9.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.9,+24.5,+04.2,
20200114,09:26:01,9.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+05.8,+000,+000,+05.9,+24.5,+04.2,
20200114,09:27:01,9.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.8,+000,+000,+05.8,+24.5,+04.3,
20200114,09:28:01,9.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.8,+000,+000,+05.8,+20.9,+03.6,
20200114,09:29:01,9.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.8,+000,+000,+05.8,+24.5,+04.6,
20200114,09:30:01,9.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.8,+000,+000,+05.9,+24.6,+04.1,
20200114,09:31:01,9.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.9,+24.5,+04.2,
20200114,09:32:01,9.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.6,+04.2,
20200114,09:33:01,9.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.5,+04.3,
20200114,09:34:01,9.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.5,+04.3,
20200114,09:35:01,9.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.6,+04.0,
20200114,09:36:01,9.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.5,+04.1,
20200114,09:37:01,9.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.6,+04.2,
20200114,09:38:01,9.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.8,+24.5,+04.2,
20200114,09:39:01,9.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.6,+04.3,
20200114,09:40:01,9.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.7,+000,+000,+05.8,+24.5,+04.0,
20200114,09:41:01,9.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.8,+24.6,+04.2,
20200114,09:42:01,9.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.8,+24.5,+04.2,
20200114,09:43:01,9.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.2,
20200114,09:44:01,9.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.5,
20200114,09:45:01,9.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.8,+24.5,+04.0,
20200114,09:46:01,9.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.8,+24.6,+04.1,
20200114,09:47:01,9.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.5,+04.3,
20200114,09:48:01,9.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+20.9,+03.6,
20200114,09:49:01,9.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.0,
20200114,09:50:01,9.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.0,
20200114,09:51:01,9.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.5,+04.0,
20200114,09:52:01,9.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.3,
20200114,09:53:01,9.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.5,+04.3,
20200114,09:54:01,9.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.6,+000,+000,+05.7,+24.6,+04.5,
20200114,09:55:01,9.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.6,+04.0,
20200114,09:56:01,9.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.5,+04.2,
20200114,09:57:01,9.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.6,+04.2,
20200114,09:58:01,9.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+24.5,+04.2,
20200114,09:59:01,9.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.6,+04.0,
20200114,10:00:01,10.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.5,+04.6,
20200114,10:01:01,10.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+24.6,+04.1,
20200114,10:02:01,10.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+20.9,+03.6,
20200114,10:03:01,10.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+24.6,+04.6,
20200114,10:04:01,10.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.7,+24.6,+04.6,
20200114,10:05:01,10.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.5,+000,+000,+05.6,+24.6,+04.1,
20200114,10:06:01,10.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+24.6,+04.3,
20200114,10:07:01,10.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.5,+000,+000,+05.6,+24.5,+04.3,
20200114,10:08:01,10.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.6,+24.6,+04.5,
20200114,10:09:01,10.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.6,+24.5,+04.6,
20200114,10:10:01,10.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.6,+24.6,+04.1,
20200114,10:11:01,10.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.5,+24.5,+04.2,
20200114,10:12:01,10.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.4,+000,+000,+05.5,+24.6,+04.6,
20200114,10:13:01,10.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.6,+24.5,+04.0,
20200114,10:14:01,10.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.6,+24.5,+04.3,
20200114,10:15:01,10.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.5,+24.6,+04.2,
20200114,10:16:01,10.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.5,+24.5,+04.1,
20200114,10:17:01,10.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.5,+24.6,+04.0,
20200114,10:18:01,10.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.5,+24.5,+04.2,
20200114,10:19:01,10.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.4,+000,+000,+05.5,+24.6,+04.3,
20200114,10:20:01,10.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.3,+000,+000,+05.5,+20.9,+03.6,
20200114,10:21:01,10.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.5,+24.6,+04.5,
20200114,10:22:01,10.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.5,+24.5,+04.1,
20200114,10:23:01,10.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.5,+24.6,+04.2,
20200114,10:24:01,10.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.3,+000,+000,+05.4,+20.9,+03.6,
20200114,10:25:01,10.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.4,+24.5,+04.0,
20200114,10:26:01,10.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.3,+000,+000,+05.5,+24.6,+04.1,
20200114,10:27:01,10.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.3,+000,+000,+05.4,+24.5,+04.0,
20200114,10:28:01,10.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.3,+000,+000,+05.4,+24.6,+04.2,
20200114,10:29:01,10.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.2,+000,+000,+05.4,+24.5,+04.1,
20200114,10:30:01,10.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.2,+000,+000,+05.4,+24.6,+04.6,
20200114,10:31:01,10.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+05.2,+000,+000,+05.4,+24.5,+04.2,
20200114,10:32:01,10.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.3,+000,+000,+05.4,+20.9,+03.6,
20200114,10:33:01,10.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.4,+24.5,+04.0,
20200114,10:34:01,10.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.4,+24.6,+04.0,
20200114,10:35:01,10.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.2,+000,+000,+05.4,+24.5,+04.3,
20200114,10:36:01,10.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.3,+24.5,+04.2,
20200114,10:37:01,10.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.3,+24.6,+04.6,
20200114,10:38:01,10.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.3,+24.5,+04.0,
20200114,10:39:01,10.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.3,+24.6,+04.3,
20200114,10:40:01,10.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.3,+24.5,+04.2,
20200114,10:41:01,10.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.3,+24.5,+04.5,
20200114,10:42:01,10.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.2,+000,+000,+05.3,+24.5,+04.0,
20200114,10:43:01,10.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.3,+24.6,+04.2,
20200114,10:44:01,10.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.5,+04.2,
20200114,10:45:01,10.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+20.9,+03.6,
20200114,10:46:01,10.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.1,+000,+000,+05.2,+24.6,+04.1,
20200114,10:47:01,10.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.5,+04.0,
20200114,10:48:01,10.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.6,+04.2,
20200114,10:49:01,10.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.1,+000,+000,+05.2,+24.5,+04.2,
20200114,10:50:01,10.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.6,+04.0,
20200114,10:51:01,10.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.5,+04.1,
20200114,10:52:01,10.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.6,+04.3,
20200114,10:53:01,10.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.2,+24.5,+04.0,
20200114,10:54:01,10.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.2,+24.6,+04.1,
20200114,10:55:01,10.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.2,+24.5,+04.1,
20200114,10:56:01,10.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.5,+04.3,
20200114,10:57:01,10.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.1,+000,+000,+05.1,+24.6,+04.2,
20200114,10:58:01,10.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.2,+24.5,+04.0,
20200114,10:59:01,10.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.1,+000,+000,+05.2,+24.6,+04.2,
20200114,11:00:01,11.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.2,+24.5,+04.2,
20200114,11:01:01,11.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.0,+000,+000,+05.1,+24.6,+04.3,
20200114,11:02:01,11.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.0,+000,+000,+05.1,+24.5,+04.6,
20200114,11:03:01,11.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.0,+000,+000,+05.2,+24.6,+04.1,
20200114,11:04:01,11.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.0,+000,+000,+05.1,+24.5,+04.2,
20200114,11:05:01,11.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.1,+24.6,+04.3,
20200114,11:06:01,11.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.9,+000,+000,+05.1,+24.6,+04.6,
20200114,11:07:01,11.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+05.0,+000,+000,+05.2,+24.5,+04.5,
20200114,11:08:01,11.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.9,+000,+000,+05.2,+24.6,+04.6,
20200114,11:09:01,11.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+05.0,+000,+000,+05.2,+24.5,+04.0,
20200114,11:10:01,11.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.1,+24.6,+04.2,
20200114,11:11:01,11.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.5,+04.2,
20200114,11:12:01,11.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.0,+24.6,+04.2,
20200114,11:13:01,11.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.5,+04.0,
20200114,11:14:01,11.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.6,+04.2,
20200114,11:15:01,11.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.6,+04.2,
20200114,11:16:01,11.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+05.0,+000,+000,+05.0,+24.6,+04.1,
20200114,11:17:01,11.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.6,+04.0,
20200114,11:18:01,11.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.5,+04.2,
20200114,11:19:01,11.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.9,+000,+000,+05.0,+20.9,+03.6,
20200114,11:20:01,11.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.9,+000,+000,+05.1,+24.5,+04.5,
20200114,11:21:01,11.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.9,+000,+000,+05.1,+24.6,+04.0,
20200114,11:22:01,11.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.9,+000,+000,+05.1,+24.5,+04.2,
20200114,11:23:01,11.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.6,+04.3,
20200114,11:24:01,11.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.5,+04.1,
20200114,11:25:01,11.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.6,+04.0,
20200114,11:26:01,11.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.9,+000,+000,+05.0,+24.5,+04.1,
20200114,11:27:01,11.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.6,+04.2,
20200114,11:28:01,11.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.6,+04.5,
20200114,11:29:01,11.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.5,+04.0,
20200114,11:30:01,11.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.9,+000,+000,+05.0,+24.6,+04.0,
20200114,11:31:01,11.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.5,+04.1,
20200114,11:32:01,11.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.6,+04.0,
20200114,11:33:01,11.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.5,+04.1,
20200114,11:34:01,11.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.8,+000,+000,+05.0,+24.6,+04.2,
20200114,11:35:01,11.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+04.9,+24.5,+04.3,
20200114,11:36:01,11.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.8,+000,+000,+04.9,+24.6,+04.3,
20200114,11:37:01,11.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.8,+000,+000,+05.0,+24.5,+04.0,
20200114,11:38:01,11.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.5,+04.3,
20200114,11:39:01,11.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+04.9,+24.6,+03.6,
20200114,11:40:01,11.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+04.9,+24.5,+04.0,
20200114,11:41:01,11.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+05.0,+24.6,+04.0,
20200114,11:42:01,11.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.8,+000,+000,+04.9,+24.5,+04.3,
20200114,11:43:01,11.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.7,+000,+000,+04.9,+24.6,+04.1,
20200114,11:44:01,11.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+04.9,+24.5,+04.1,
20200114,11:45:01,11.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.7,+000,+000,+04.9,+24.6,+04.1,
20200114,11:46:01,11.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.8,+000,+000,+04.9,+24.5,+04.3,
