FileFormat,CSV
Data,3380.0,64.24,-68.03,13.10,7.91,49.14,18.26068,-67.07659,,,-82.69,-5.98,-5.18,5.30
Data,3381.0,64.18,-67.99,13.10,7.89,49.53,18.26064,-67.07664,,,-82.65,-6.00,-5.12,5.39
Data,3382.0,64.12,-67.96,13.10,7.85,49.89,18.26058,-67.07668,,,-82.62,-6.01,-5.06,5.45
Data,3383.0,64.06,-67.93,13.10,7.83,50.34,18.26052,-67.07674,,,-82.59,-6.03,-5.00,5.46
Data,3384.0,64.00,-67.89,13.10,7.83,50.93,18.26048,-67.07680,,,-82.56,-6.08,-4.94,5.43
Data,3385.0,63.95,-67.84,13.10,7.85,51.55,18.26041,-67.07694,,,-82.52,-6.14,-4.88,5.35
Data,3387.0,63.83,-67.73,13.08,7.92,52.84,18.26038,-67.07700,,,-82.43,-6.31,-4.78,5.24
Data,3388.0,63.78,-67.68,13.06,7.98,53.64,18.26035,-67.07707,,,-82.41,-6.42,-4.73,5.21
Data,3389.0,63.72,-67.65,13.04,8.04,54.52,18.26032,-67.07715,,,-82.39,-6.54,-4.66,5.20
Data,3390.0,63.67,-67.64,13.02,8.08,55.42,18.26029,-67.07731,,,-82.39,-6.65,-4.59,5.21
Data,3392.0,63.56,-67.62,13.00,8.10,56.73,18.26027,-67.07736,,,-82.38,-6.77,-4.44,5.26
Data,3393.0,63.50,-67.60,13.00,8.06,57.08,18.26024,-67.07742,,,-82.37,-6.76,-4.38,5.30
Data,3394.0,63.45,-67.57,13.00,7.98,57.34,18.26020,-67.07745,,,-82.34,-6.71,-4.30,5.34
Data,3395.0,63.39,-67.53,13.00,7.86,57.59,18.26017,-67.07747,,,-82.30,-6.64,-4.21,5.38
Data,3396.0,63.33,-67.45,13.00,7.73,57.93,18.26014,-67.07750,,,-82.24,-6.55,-4.11,5.40
Data,3397.0,63.28,-67.36,12.98,7.61,58.34,18.26011,-67.07751,,,-82.17,-6.47,-3.99,5.39
Data,3398.0,63.22,-67.26,12.96,7.50,58.76,18.26008,-67.07755,,,-82.09,-6.41,-3.89,5.36
Data,3399.0,63.16,-67.14,12.94,7.43,59.17,18.26004,-67.07759,,,-82.00,-6.38,-3.81,5.30
Data,3400.0,63.11,-67.03,12.92,7.40,59.59,18.26001,-67.07766,,,-81.92,-6.38,-3.75,5.22
Data,3401.0,63.05,-66.92,12.90,7.40,60.01,18.25999,-67.07773,,,-81.84,-6.41,-3.70,5.17
Data,3402.0,63.00,-66.84,12.90,7.43,60.34,18.25997,-67.07780,,,-81.77,-6.46,-3.68,5.15
Data,3403.0,62.95,-66.78,12.90,7.47,60.53,18.25993,-67.07789,,,-81.72,-6.51,-3.68,5.19
Data,3404.0,62.89,-66.74,12.90,7.50,60.56,18.25988,-67.07796,,,-81.68,-6.53,-3.69,5.29
Data,3405.0,62.84,-66.73,12.90,7.47,60.37,18.25982,-67.07801,,,-81.67,-6.50,-3.70,5.40
Data,3406.0,62.78,-66.73,12.90,7.39,59.93,18.25978,-67.07804,,,-81.67,-6.40,-3.71,5.50
Data,3407.0,62.72,-66.74,12.90,7.25,59.20,18.25974,-67.07806,,,-81.68,-6.23,-3.71,5.53
Data,3408.0,62.66,-66.76,12.90,7.08,58.26,18.25970,-67.07809,,,-81.69,-6.02,-3.72,5.49
Data,3409.0,62.61,-66.77,12.90,6.91,57.27,18.25966,-67.07811,,,-81.70,-5.81,-3.74,5.41
Data,3410.0,62.55,-66.78,12.90,6.76,56.44,18.25963,-67.07814,,,-81.71,-5.64,-3.74,5.32
Data,3411.0,62.50,-66.77,12.90,6.66,56.03,18.25962,-67.07819,,,-81.71,-5.52,-3.72,5.24
Data,3412.0,62.45,-66.75,12.89,6.60,56.17,18.25961,-67.07824,,,-81.70,-5.48,-3.67,5.16
Data,3413.0,62.39,-66.71,12.86,6.58,56.84,18.25961,-67.07831,,,-81.67,-5.51,-3.60,5.09
Data,3414.0,62.34,-66.64,12.84,6.60,57.81,18.25959,-67.07839,,,-81.63,-5.59,-3.52,4.99
Data,3415.0,62.29,-66.55,12.82,6.64,58.74,18.25956,-67.07848,,,-81.56,-5.68,-3.44,4.89
Data,3416.0,62.24,-66.42,12.80,6.68,59.46,18.25951,-67.07857,,,-81.46,-5.75,-3.39,4.84
Data,3417.0,62.19,-66.27,12.80,6.70,60.00,18.25948,-67.07865,,,-81.33,-5.80,-3.35,4.84
Data,3418.0,62.14,-66.10,12.80,6.69,60.36,18.25945,-67.07871,,,-81.18,-5.82,-3.31,4.90
Data,3419.0,62.09,-65.92,12.80,6.67,60.59,18.25945,-67.07878,,,-81.03,-5.81,-3.27,5.00
Data,3420.0,62.04,-65.75,12.80,6.63,60.75,18.25944,-67.07886,,,-80.88,-5.78,-3.24,5.10
Data,3421.0,61.98,-65.61,12.80,6.59,60.97,18.25942,-67.07893,,,-80.76,-5.76,-3.20,5.20
Data,3422.0,61.93,-65.49,12.79,6.57,61.35,18.25941,-67.07900,,,-80.66,-5.76,-3.15,5.31
Data,3423.0,61.88,-65.39,12.78,6.58,61.93,18.25941,-67.07907,,,-80.59,-5.81,-3.10,5.44
Data,3424.0,61.82,-65.32,12.76,6.64,62.72,18.25941,-67.07914,,,-80.54,-5.90,-3.04,5.53
Data,3425.0,61.76,-65.27,12.74,6.76,63.59,18.25938,-67.07922,,,-80.50,-6.05,-3.00,5.58
Data,3426.0,61.71,-65.24,12.72,6.91,64.44,18.25934,-67.07929,,,-80.48,-6.24,-2.98,5.57
Data,3427.0,61.65,-65.23,12.71,7.09,65.34,18.25931,-67.07938,,,-80.48,-6.45,-2.96,5.50
Data,3428.0,61.60,-65.24,12.70,7.26,66.37,18.25929,-67.07948,,,-80.50,-6.65,-2.91,5.38
Data,3429.0,61.54,-65.27,12.70,7.40,67.47,18.25929,-67.07957,,,-80.52,-6.83,-2.83,5.24
Data,3430.0,61.49,-65.31,12.70,7.50,68.55,18.25930,-67.07965,,,-80.55,-6.98,-2.74,5.10
Data,3432.0,61.39,-65.40,12.70,7.58,70.61,18.25931,-67.07984,,,-80.64,-7.15,-2.52,5.04
Data,3433.0,61.34,-65.45,12.69,7.58,71.61,18.25931,-67.07993,,,-80.68,-7.19,-2.39,5.10
Data,3434.0,61.29,-65.49,12.67,7.57,72.63,18.25932,-67.08001,,,-80.73,-7.22,-2.26,5.22
Data,3435.0,61.23,-65.51,12.64,7.55,73.64,18.25932,-67.08009,,,-80.76,-7.24,-2.13,5.32
Data,3437.0,61.12,-65.50,12.61,7.55,75.49,18.25929,-67.08023,,,-80.77,-7.31,-1.89,5.45
Data,3438.0,61.07,-65.46,12.60,7.58,76.36,18.25926,-67.08037,,,-80.74,-7.37,-1.79,5.48
Data,3440.0,60.96,-65.32,12.60,7.72,78.32,18.25927,-67.08044,,,-80.62,-7.56,-1.56,5.46
Data,3441.0,60.90,-65.23,12.60,7.84,79.43,18.25929,-67.08051,,,-80.54,-7.71,-1.44,5.40
Data,3442.0,60.85,-65.13,12.60,7.99,80.47,18.25929,-67.08060,,,-80.46,-7.88,-1.32,5.30
Data,3443.0,60.80,-65.04,12.58,8.16,81.30,18.25929,-67.08070,,,-80.39,-8.07,-1.24,5.21
Data,3444.0,60.75,-64.98,12.56,8.33,81.85,18.25928,-67.08080,,,-80.34,-8.25,-1.18,5.18
Data,3445.0,60.70,-64.94,12.54,8.47,82.13,18.25927,-67.08089,,,-80.33,-8.39,-1.16,5.20
Data,3446.0,60.64,-64.93,12.51,8.57,82.19,18.25927,-67.08097,,,-80.33,-8.49,-1.16,5.29
Data,3447.0,60.59,-64.94,12.50,8.62,82.18,18.25922,-67.08116,,,-80.35,-8.54,-1.17,5.40
Data,3449.0,60.48,-65.01,12.50,8.61,82.20,18.25919,-67.08124,,,-80.41,-8.53,-1.17,5.40
Data,3450.0,60.43,-65.05,12.50,8.58,82.32,18.25916,-67.08137,,,-80.44,-8.50,-1.15,5.31
Data,3452.0,60.32,-65.13,12.50,8.56,82.69,18.25914,-67.08144,,,-80.51,-8.49,-1.09,5.11
Data,3453.0,60.27,-65.17,12.50,8.60,82.84,18.25913,-67.08154,,,-80.54,-8.53,-1.07,5.09
Data,3454.0,60.23,-65.20,12.50,8.65,82.93,18.25911,-67.08164,,,-80.57,-8.58,-1.06,5.18
Data,3455.0,60.17,-65.23,12.49,8.70,82.96,18.25909,-67.08173,,,-80.60,-8.63,-1.07,5.37
Data,3456.0,60.12,-65.26,12.47,8.73,82.94,18.25908,-67.08182,,,-80.64,-8.67,-1.07,5.56
Data,3457.0,60.06,-65.28,12.44,8.77,82.87,18.25908,-67.08189,,,-80.67,-8.70,-1.09,5.68
Data,3458.0,60.00,-65.30,12.41,8.79,82.74,18.25906,-67.08195,,,-80.70,-8.72,-1.11,5.71
Data,3459.0,59.95,-65.30,12.39,8.81,82.62,18.25904,-67.08204,,,-80.72,-8.73,-1.13,5.64
Data,3460.0,59.89,-65.29,12.36,8.82,82.54,18.25900,-67.08212,,,-80.72,-8.74,-1.14,5.54
Data,3461.0,59.84,-65.25,12.33,8.81,82.50,18.25897,-67.08219,,,-80.71,-8.74,-1.15,5.50
Data,3462.0,59.79,-65.19,12.31,8.79,82.43,18.25895,-67.08227,,,-80.66,-8.71,-1.16,5.50
Data,3463.0,59.73,-65.10,12.30,8.75,82.27,18.25893,-67.08234,,,-80.59,-8.68,-1.18,5.54
Data,3464.0,59.68,-64.98,12.30,8.72,81.95,18.25890,-67.08241,,,-80.50,-8.63,-1.22,5.61
Data,3465.0,59.62,-64.85,12.30,8.68,81.52,18.25888,-67.08250,,,-80.38,-8.58,-1.28,5.67
Data,3466.0,59.57,-64.72,12.30,8.64,81.08,18.25887,-67.08258,,,-80.27,-8.53,-1.34,5.72
Data,3467.0,59.51,-64.58,12.30,8.60,80.68,18.25886,-67.08273,,,-80.15,-8.49,-1.39,5.77
Data,3469.0,59.40,-64.31,12.30,8.58,79.96,18.25884,-67.08279,,,-79.92,-8.45,-1.50,5.79
Data,3470.0,59.34,-64.19,12.29,8.58,79.56,18.25881,-67.08288,,,-79.82,-8.44,-1.56,5.75
Data,3471.0,59.29,-64.07,12.26,8.60,79.06,18.25878,-67.08295,,,-79.73,-8.44,-1.63,5.64
Data,3472.0,59.23,-63.97,12.24,8.60,78.41,18.25874,-67.08301,,,-79.66,-8.43,-1.73,5.48
Data,3473.0,59.18,-63.90,12.22,8.58,77.62,18.25871,-67.08305,,,-79.62,-8.38,-1.84,5.34
Data,3474.0,59.13,-63.86,12.20,8.55,76.75,18.25869,-67.08310,,,-79.59,-8.32,-1.96,5.26
Data,3475.0,59.08,-63.86,12.19,8.49,75.90,18.25866,-67.08315,,,-79.59,-8.24,-2.07,5.26
Data,3476.0,59.03,-63.87,12.19,8.43,75.16,18.25863,-67.08323,,,-79.61,-8.15,-2.16,5.37
Data,3477.0,58.98,-63.91,12.18,8.35,74.64,18.25861,-67.08330,,,-79.64,-8.05,-2.21,5.52
Data,3478.0,58.92,-63.94,12.16,8.27,74.35,18.25860,-67.08337,,,-79.68,-7.96,-2.23,5.67
Data,3479.0,58.87,-63.97,12.15,8.20,74.28,18.25860,-67.08350,,,-79.71,-7.89,-2.22,5.79
Data,3481.0,58.75,-63.96,12.12,8.12,74.59,18.25859,-67.08359,,,-79.72,-7.83,-2.16,5.75
Data,3482.0,58.70,-63.92,12.11,8.13,74.75,18.25857,-67.08368,,,-79.70,-7.85,-2.14,5.64
Data,3483.0,58.65,-63.87,12.10,8.17,74.78,18.25854,-67.08378,,,-79.65,-7.88,-2.14,5.52
Data,3485.0,58.54,-63.71,12.09,8.25,74.34,18.25849,-67.08394,,,-79.52,-7.94,-2.23,5.44
Data,3486.0,58.49,-63.62,12.07,8.28,73.98,18.25840,-67.08411,,,-79.46,-7.96,-2.29,5.45
Data,3488.0,58.39,-63.47,12.03,8.31,73.48,18.25837,-67.08421,,,-79.36,-7.97,-2.36,5.50
Data,3489.0,58.33,-63.42,12.01,8.32,73.47,18.25836,-67.08430,,,-79.32,-7.98,-2.37,5.51
Data,3490.0,58.28,-63.38,12.00,8.35,73.63,18.25836,-67.08439,,,-79.30,-8.01,-2.35,5.53
Data,3491.0,58.23,-63.36,11.99,8.40,73.84,18.25836,-67.08458,,,-79.28,-8.07,-2.34,5.56
Data,3493.0,58.12,-63.35,11.97,8.53,74.07,18.25830,-67.08478,,,-79.29,-8.21,-2.34,5.65
Data,3495.0,58.02,-63.38,11.93,8.65,74.01,18.25826,-67.08488,,,-79.34,-8.32,-2.38,5.80
Data,3496.0,57.96,-63.40,11.91,8.71,73.91,18.25822,-67.08497,,,-79.36,-8.37,-2.41,5.88
Data,3497.0,57.90,-63.42,11.90,8.76,73.78,18.25818,-67.08506,,,-79.39,-8.41,-2.45,5.92
Data,3498.0,57.85,-63.44,11.90,8.81,73.62,18.25813,-67.08516,,,-79.40,-8.46,-2.49,5.94
Data,3499.0,57.79,-63.44,11.90,8.86,73.44,18.25809,-67.08525,,,-79.41,-8.50,-2.53,5.94
Data,3500.0,57.74,-63.43,11.88,8.91,73.22,18.25806,-67.08533,,,-79.41,-8.53,-2.57,5.93
Data,3501.0,57.68,-63.41,11.87,8.95,72.93,18.25803,-67.08541,,,-79.40,-8.56,-2.63,5.97
Data,3502.0,57.63,-63.38,11.85,9.01,72.54,18.25796,-67.08559,,,-79.39,-8.60,-2.70,6.04
Data,3504.0,57.51,-63.33,11.80,9.18,71.55,18.25790,-67.08570,,,-79.36,-8.70,-2.90,6.10
Data,3505.0,57.45,-63.31,11.78,9.27,71.08,18.25784,-67.08581,,,-79.36,-8.77,-3.00,6.11
Data,3506.0,57.40,-63.30,11.76,9.36,70.70,18.25779,-67.08590,,,-79.36,-8.83,-3.09,6.10
Data,3507.0,57.34,-63.30,11.73,9.45,70.45,18.25774,-67.08599,,,-79.38,-8.90,-3.16,6.11
Data,3508.0,57.28,-63.32,11.71,9.54,70.28,18.25769,-67.08607,,,-79.41,-8.98,-3.22,6.14
Data,3509.0,57.23,-63.35,11.70,9.64,70.19,18.25764,-67.08617,,,-79.44,-9.07,-3.27,6.15
Data,3510.0,57.17,-63.39,11.70,9.73,70.11,18.25760,-67.08624,,,-79.48,-9.15,-3.31,6.14
Data,3511.0,57.11,-63.44,11.70,9.80,69.96,18.25756,-67.08633,,,-79.52,-9.21,-3.36,6.09
Data,3512.0,57.05,-63.48,11.70,9.87,69.66,18.25752,-67.08639,,,-79.55,-9.26,-3.43,6.02
Data,3513.0,57.00,-63.51,11.70,9.95,69.15,18.25747,-67.08646,,,-79.58,-9.30,-3.54,5.93
Data,3514.0,56.94,-63.54,11.70,10.04,68.48,18.25733,-67.08664,,,-79.61,-9.34,-3.68,5.87
Data,3516.0,56.84,-63.57,11.68,10.23,67.14,18.25727,-67.08672,,,-79.64,-9.42,-3.97,5.84
Data,3519.0,56.67,-63.59,11.62,10.36,65.76,18.25712,-67.08698,,,-79.70,-9.45,-4.25,5.99
Data,3520.0,56.62,-63.61,11.61,10.37,65.41,18.25707,-67.08707,,,-79.72,-9.43,-4.32,6.03
Data,3521.0,56.56,-63.64,11.59,10.38,65.06,18.25704,-67.08715,,,-79.76,-9.41,-4.38,6.07
Data,3522.0,56.50,-63.68,11.56,10.38,64.70,18.25700,-67.08723,,,-79.81,-9.39,-4.44,6.08
Data,3523.0,56.45,-63.74,11.54,10.39,64.31,18.25688,-67.08738,,,-79.87,-9.36,-4.50,6.07
Data,3525.0,56.34,-63.85,11.50,10.42,63.38,18.25681,-67.08747,,,-79.99,-9.32,-4.67,5.97
Data,3526.0,56.28,-63.91,11.48,10.45,62.75,18.25675,-67.08755,,,-80.05,-9.29,-4.79,5.89
Data,3527.0,56.23,-63.95,11.46,10.47,62.04,18.25672,-67.08763,,,-80.10,-9.25,-4.91,5.78
Data,3528.0,56.18,-64.00,11.44,10.48,61.33,18.25669,-67.08770,,,-80.15,-9.19,-5.03,5.68
Data,3529.0,56.12,-64.03,11.42,10.48,60.68,18.25666,-67.08778,,,-80.19,-9.14,-5.13,5.62
Data,3530.0,56.07,-64.05,11.40,10.48,60.15,18.25661,-67.08788,,,-80.22,-9.09,-5.22,5.61
Data,3531.0,56.02,-64.07,11.39,10.49,59.71,18.25655,-67.08797,,,-80.24,-9.06,-5.29,5.70
Data,3532.0,55.97,-64.09,11.38,10.50,59.24,18.25647,-67.08807,,,-80.26,-9.02,-5.37,5.86
Data,3533.0,55.92,-64.09,11.36,10.51,58.73,18.25640,-67.08813,,,-80.28,-8.98,-5.45,6.04
Data,3534.0,55.86,-64.10,11.34,10.52,58.22,18.25634,-67.08820,,,-80.30,-8.94,-5.54,6.22
Data,3535.0,55.80,-64.11,11.32,10.52,57.74,18.25628,-67.08826,,,-80.32,-8.89,-5.61,6.33
Data,3536.0,55.74,-64.13,11.31,10.51,57.36,18.25623,-67.08834,,,-80.34,-8.85,-5.67,6.39
Data,3537.0,55.68,-64.15,11.30,10.48,57.12,18.25619,-67.08843,,,-80.37,-8.80,-5.69,6.41
Data,3538.0,55.63,-64.18,11.29,10.43,57.02,18.25616,-67.08851,,,-80.40,-8.75,-5.67,6.39
Data,3539.0,55.57,-64.22,11.28,10.36,57.02,18.25613,-67.08859,,,-80.44,-8.69,-5.64,6.37
Data,3540.0,55.51,-64.27,11.26,10.31,57.03,18.25609,-67.08867,,,-80.49,-8.65,-5.61,6.33
Data,3541.0,55.45,-64.32,11.24,10.29,56.97,18.25603,-67.08876,,,-80.54,-8.63,-5.61,6.27
Data,3542.0,55.40,-64.36,11.22,10.29,56.83,18.25597,-67.08886,,,-80.60,-8.61,-5.63,6.20
Data,3543.0,55.34,-64.41,11.21,10.31,56.63,18.25590,-67.08894,,,-80.64,-8.61,-5.67,6.13
Data,3544.0,55.29,-64.45,11.20,10.35,56.42,18.25584,-67.08902,,,-80.68,-8.63,-5.73,6.09
Data,3545.0,55.23,-64.49,11.18,10.40,56.32,18.25579,-67.08910,,,-80.73,-8.65,-5.77,6.08
Data,3546.0,55.18,-64.53,11.16,10.44,56.39,18.25574,-67.08920,,,-80.77,-8.69,-5.78,6.13
Data,3547.0,55.12,-64.56,11.14,10.44,56.69,18.25570,-67.08929,,,-80.82,-8.73,-5.73,6.19
Data,3548.0,55.06,-64.60,11.12,10.42,57.17,18.25567,-67.08939,,,-80.86,-8.75,-5.65,6.24
Data,3549.0,55.01,-64.64,11.10,10.37,57.72,18.25566,-67.08947,,,-80.90,-8.77,-5.54,6.26
Data,3551.0,54.89,-64.73,11.08,10.30,58.63,18.25561,-67.08964,,,-81.00,-8.80,-5.36,6.24
Data,3552.0,54.84,-64.79,11.06,10.31,58.89,18.25556,-67.08974,,,-81.05,-8.83,-5.33,6.22
Data,3553.0,54.78,-64.84,11.04,10.33,59.04,18.25550,-67.08984,,,-81.11,-8.86,-5.31,6.21
Data,3554.0,54.73,-64.89,11.01,10.36,59.11,18.25545,-67.08994,,,-81.17,-8.89,-5.32,6.23
Data,3555.0,54.67,-64.95,10.99,10.37,59.14,18.25539,-67.09001,,,-81.23,-8.90,-5.32,6.27
Data,3556.0,54.61,-65.01,10.98,10.35,59.15,18.25534,-67.09007,,,-81.29,-8.89,-5.31,6.32
Data,3557.0,54.56,-65.07,10.97,10.35,59.13,18.25529,-67.09015,,,-81.35,-8.88,-5.31,6.37
Data,3558.0,54.50,-65.12,10.96,10.36,59.10,18.25523,-67.09023,,,-81.40,-8.89,-5.32,6.42
Data,3559.0,54.44,-65.18,10.95,10.38,59.11,18.25519,-67.09032,,,-81.46,-8.91,-5.33,6.44
Data,3560.0,54.38,-65.24,10.92,10.41,59.20,18.25517,-67.09042,,,-81.52,-8.94,-5.33,6.45
Data,3563.0,54.21,-65.40,10.82,10.39,59.91,18.25508,-67.09070,,,-81.72,-8.99,-5.21,6.31
Data,3564.0,54.16,-65.45,10.81,10.35,60.20,18.25503,-67.09078,,,-81.77,-8.98,-5.14,6.25
Data,3565.0,54.10,-65.49,10.80,10.30,60.51,18.25498,-67.09086,,,-81.81,-8.97,-5.07,6.22
Data,3566.0,54.05,-65.53,10.80,10.26,60.86,18.25494,-67.09093,,,-81.85,-8.96,-5.00,6.22
Data,3567.0,53.99,-65.56,10.79,10.23,61.23,18.25489,-67.09100,,,-81.88,-8.97,-4.93,6.24
Data,3568.0,53.94,-65.59,10.78,10.23,61.62,18.25485,-67.09109,,,-81.91,-9.00,-4.86,6.27
Data,3569.0,53.88,-65.61,10.76,10.25,62.08,18.25481,-67.09119,,,-81.93,-9.06,-4.80,6.26
Data,3570.0,53.83,-65.61,10.74,10.30,62.63,18.25479,-67.09129,,,-81.95,-9.14,-4.73,6.22
Data,3571.0,53.77,-65.60,10.72,10.36,63.24,18.25479,-67.09141,,,-81.96,-9.25,-4.66,6.15
Data,3572.0,53.72,-65.59,10.70,10.44,63.82,18.25476,-67.09164,,,-81.95,-9.37,-4.60,6.05
Data,3574.0,53.61,-65.52,10.70,10.55,64.66,18.25472,-67.09176,,,-81.90,-9.53,-4.51,5.94
Data,3575.0,53.56,-65.49,10.70,10.54,64.97,18.25467,-67.09185,,,-81.87,-9.55,-4.46,5.95
Data,3576.0,53.51,-65.45,10.68,10.49,65.30,18.25464,-67.09192,,,-81.85,-9.53,-4.38,6.00
Data,3577.0,53.45,-65.42,10.66,10.40,65.72,18.25461,-67.09198,,,-81.84,-9.48,-4.28,6.05
Data,3578.0,53.40,-65.39,10.64,10.31,66.22,18.25460,-67.09204,,,-81.83,-9.44,-4.16,6.09
Data,3579.0,53.35,-65.37,10.62,10.24,66.78,18.25458,-67.09212,,,-81.83,-9.41,-4.04,6.11
Data,3580.0,53.29,-65.36,10.61,10.19,67.35,18.25456,-67.09222,,,-81.83,-9.41,-3.92,6.09
Data,3581.0,53.24,-65.37,10.60,10.18,67.87,18.25455,-67.09233,,,-81.84,-9.43,-3.84,6.06
Data,3582.0,53.19,-65.39,10.59,10.20,68.29,18.25453,-67.09245,,,-81.86,-9.48,-3.77,6.02
Data,3583.0,53.13,-65.42,10.58,10.24,68.61,18.25453,-67.09255,,,-81.89,-9.54,-3.73,5.98
Data,3584.0,53.08,-65.46,10.56,10.28,68.86,18.25451,-67.09266,,,-81.94,-9.59,-3.71,5.96
Data,3585.0,53.03,-65.50,10.54,10.29,69.09,18.25447,-67.09276,,,-81.99,-9.61,-3.67,5.95
Data,3586.0,52.98,-65.53,10.52,10.26,69.38,18.25444,-67.09285,,,-82.03,-9.60,-3.61,5.97
Data,3587.0,52.93,-65.56,10.50,10.21,69.77,18.25441,-67.09292,,,-82.06,-9.58,-3.53,6.02
Data,3588.0,52.87,-65.57,10.50,10.14,70.30,18.25440,-67.09299,,,-82.07,-9.55,-3.42,6.07
Data,3589.0,52.82,-65.57,10.50,10.08,70.91,18.25439,-67.09304,,,-82.07,-9.52,-3.30,6.12
Data,3590.0,52.77,-65.57,10.50,10.02,71.56,18.25438,-67.09312,,,-82.07,-9.51,-3.17,6.14
Data,3591.0,52.71,-65.56,10.48,9.98,72.21,18.25436,-67.09320,,,-82.07,-9.50,-3.05,6.15
Data,3592.0,52.66,-65.55,10.46,9.95,72.83,18.25434,-67.09330,,,-82.08,-9.50,-2.94,6.15
Data,3593.0,52.61,-65.55,10.44,9.93,73.43,18.25434,-67.09339,,,-82.09,-9.52,-2.83,6.13
Data,3594.0,52.55,-65.56,10.42,9.92,74.04,18.25434,-67.09349,,,-82.11,-9.54,-2.73,6.12
Data,3596.0,52.45,-65.60,10.40,9.88,75.27,18.25432,-67.09367,,,-82.16,-9.56,-2.51,6.09
Data,3597.0,52.40,-65.63,10.40,9.84,75.87,18.25430,-67.09375,,,-82.18,-9.55,-2.40,6.08
Data,3598.0,52.34,-65.67,10.40,9.77,76.45,18.25429,-67.09381,,,-82.22,-9.50,-2.29,6.05
Data,3599.0,52.29,-65.71,10.39,9.68,77.01,18.25428,-67.09386,,,-82.25,-9.43,-2.18,6.01
Data,3600.0,52.24,-65.75,10.38,9.58,77.48,18.25427,-67.09396,,,-82.30,-9.35,-2.08,5.96
Data,3603.0,52.09,-65.83,10.32,9.28,78.31,18.25424,-67.09411,,,-82.40,-9.09,-1.88,5.86
Data,3604.0,52.04,-65.83,10.31,9.18,78.42,18.25424,-67.09418,,,-82.42,-8.99,-1.84,5.86
Data,3605.0,51.99,-65.82,10.30,9.06,78.50,18.25424,-67.09427,,,-82.41,-8.88,-1.81,5.88
Data,3606.0,51.94,-65.78,10.30,8.96,78.59,18.25423,-67.09435,,,-82.38,-8.78,-1.77,5.93
Data,3607.0,51.89,-65.73,10.30,8.89,78.72,18.25421,-67.09445,,,-82.34,-8.72,-1.74,6.02
Data,3608.0,51.84,-65.67,10.28,8.87,78.88,18.25418,-67.09456,,,-82.29,-8.70,-1.71,6.14
Data,3609.0,51.78,-65.59,10.26,8.90,79.08,18.25414,-67.09466,,,-82.24,-8.74,-1.69,6.21
Data,3610.0,51.73,-65.51,10.24,8.95,79.30,18.25413,-67.09474,,,-82.19,-8.79,-1.66,6.19
Data,3611.0,51.67,-65.42,10.22,8.97,79.53,18.25412,-67.09483,,,-82.13,-8.82,-1.63,6.14
Data,3612.0,51.62,-65.34,10.21,8.97,79.81,18.25412,-67.09489,,,-82.07,-8.82,-1.59,6.09
Data,3613.0,51.57,-65.27,10.20,8.91,80.16,18.25413,-67.09496,,,-82.01,-8.78,-1.52,6.06
Data,3614.0,51.52,-65.20,10.20,8.83,80.59,18.25413,-67.09504,,,-81.95,-8.71,-1.44,6.07
Data,3615.0,51.47,-65.15,10.20,8.73,81.14,18.25415,-67.09512,,,-81.91,-8.62,-1.34,6.08
Data,3616.0,51.42,-65.11,10.18,8.63,81.81,18.25418,-67.09521,,,-81.88,-8.55,-1.23,6.04
Data,3617.0,51.37,-65.07,10.16,8.57,82.56,18.25419,-67.09530,,,-81.87,-8.50,-1.11,5.96
Data,3618.0,51.32,-65.03,10.14,8.56,83.30,18.25420,-67.09541,,,-81.85,-8.50,-1.00,5.85
Data,3619.0,51.27,-64.99,10.12,8.59,83.89,18.25419,-67.09552,,,-81.83,-8.54,-0.91,5.74
Data,3620.0,51.22,-64.95,10.10,8.65,84.28,18.25417,-67.09563,,,-81.81,-8.61,-0.86,5.73
Data,3621.0,51.17,-64.91,10.10,8.72,84.49,18.25415,-67.09572,,,-81.77,-8.68,-0.84,5.80
Data,3622.0,51.12,-64.87,10.10,8.77,84.55,18.25414,-67.09579,,,-81.74,-8.73,-0.83,5.90
Data,3623.0,51.07,-64.84,10.10,8.80,84.55,18.25413,-67.09586,,,-81.72,-8.76,-0.84,6.02
Data,3625.0,50.97,-64.79,10.10,8.77,84.58,18.25410,-67.09601,,,-81.68,-8.73,-0.83,6.10
Data,3626.0,50.92,-64.77,10.08,8.72,84.64,18.25409,-67.09609,,,-81.66,-8.68,-0.81,6.08
Data,3627.0,50.87,-64.74,10.06,8.67,84.70,18.25410,-67.09617,,,-81.65,-8.64,-0.80,6.04
Data,3628.0,50.82,-64.70,10.04,8.64,84.72,18.25410,-67.09625,,,-81.64,-8.60,-0.80,6.01
Data,3629.0,50.77,-64.67,10.02,8.63,84.65,18.25408,-67.09635,,,-81.63,-8.60,-0.81,5.99
Data,3630.0,50.72,-64.64,10.00,8.67,84.44,18.25406,-67.09645,,,-81.61,-8.63,-0.84,5.98
Data,3631.0,50.67,-64.62,10.00,8.74,84.10,18.25402,-67.09654,,,-81.60,-8.69,-0.90,5.96
Data,3632.0,50.62,-64.61,9.99,8.82,83.69,18.25398,-67.09661,,,-81.59,-8.77,-0.97,5.91
Data,3633.0,50.57,-64.61,9.99,8.89,83.27,18.25395,-67.09666,,,-81.59,-8.83,-1.04,5.82
Data,3634.0,50.52,-64.61,9.98,8.94,82.97,18.25394,-67.09672,,,-81.60,-8.87,-1.09,5.72
