AVAPS-T03 STA 061529038 060912 154901.70 
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS    
AVAPS-D03 S00 061529038 060912 160809.16  806.50  15.09 100.00 297.27  13.87 -13.59  -23.955456  10.702795  1804.99  11 100.00 100.00  11  0.40  1958.65
AVAPS-D03 S11 061529038 060912 160809.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160810.16  807.73  15.16 100.00 999.00 999.00  99.00  999.000000  99.000000  1792.11   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S10 061529038 060912 160810.66  808.41  15.20 100.00 298.59  13.49 -13.44  -23.955290  10.702706 99999.00  11 100.00 100.00  11  0.42  1938.49
AVAPS-D03 S00 061529038 060912 160811.16  809.01  15.23 100.00 298.20  13.60 -13.44  -23.955235  10.702677  1778.55  11 100.00 100.00  11  0.41  1931.74
AVAPS-D03 S10 061529038 060912 160811.66  810.20  14.94 100.00 298.39  13.60 -13.50  -23.955180  10.702648 99999.00  11 100.00 100.00  11  0.40  1924.92
AVAPS-D03 S00 061529038 060912 160812.16  810.29  15.29 100.00 298.97  13.60 -13.44  -23.955126  10.702619  1765.12  11 100.00 100.00  11  0.39  1918.22
AVAPS-D03 S00 061529038 060912 160812.66  810.93  15.33 100.00 299.52  13.55 -13.34  -23.955072  10.702589  1758.37  11 100.00 100.00  11  0.39  1911.61
AVAPS-D03 S00 061529038 060912 160813.16  811.59  15.29 100.00 299.57  13.47 -13.36  -23.955018  10.702558  1751.47  11 100.00 100.00  11  0.38  1904.93
AVAPS-D03 S10 061529038 060912 160813.66  838.59  15.36 100.00 298.98  13.58 -13.39  -23.954964  10.702529 99999.00  11 100.00 100.00  11  0.38  1898.21
AVAPS-D03 S11 061529038 060912 160814.16  812.83  15.38 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160814.66  813.45  17.04 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S10 061529038 060912 160815.16  763.84  15.44 100.00 298.71  13.66 -13.53  -23.954800  10.702440 99999.00  11 100.00 100.00  11  0.42  1877.92
AVAPS-D03 S00 061529038 060912 160815.66  814.74  15.47 100.00 298.86  13.63 -13.56  -23.954745  10.702410  1718.51  11 100.00 100.00  11  0.44  1871.14
AVAPS-D03 S10 061529038 060912 160816.16  815.45  16.30 100.00 298.51  13.59 -13.55  -23.954691  10.702381 99999.00  11 100.00 100.00  11  0.43  1864.40
AVAPS-D03 S11 061529038 060912 160816.66  812.03  14.98 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S10 061529038 060912 160817.16  812.93  15.02 100.00 298.37  13.65 -13.45  -23.954581  10.702322 99999.00  11 100.00 100.00  11  0.40  1850.99
AVAPS-D03 S11 061529038 060912 160817.66  817.30 -25.40 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160818.16  761.31   7.80 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160818.66  811.12  14.80 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160819.16  819.28  15.64 100.00 999.00 999.00  99.00  999.000000  99.000000  1671.15   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160819.66   41.30  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160820.16  820.50  15.74 100.00 298.63  13.33 -13.43  -23.954259  10.702144  1658.45  11 100.00 100.00  11  0.38  1810.60
AVAPS-D03 S01 061529038 060912 160820.66  821.18  15.74 100.00 999.00 999.00  99.00  999.000000  99.000000  1651.44   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160821.16  821.73  15.75 100.00 999.00 999.00  99.00  999.000000  99.000000  1645.74   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160821.66  822.50  15.79 100.00 999.00 999.00  99.00  999.000000  99.000000  1637.74   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160822.16  823.07  15.81 100.00 297.63  12.74 -13.39  -23.954047  10.702033  1631.81  11 100.00 100.00  11  0.39  1783.90
AVAPS-D03 S01 061529038 060912 160822.66  823.74  15.81 100.00 999.00 999.00  99.00  999.000000  99.000000  1624.87   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160823.16  824.26  15.84 100.00 297.59  12.41 -13.03  -23.953945  10.701980  1619.45  11 100.00 100.00  11  0.38  1771.02
AVAPS-D03 S00 061529038 060912 160823.66  824.88  15.84 100.00 298.58  12.36 -12.92  -23.953895  10.701954  1613.05  11 100.00 100.00  11  0.38  1764.64
AVAPS-D03 S00 061529038 060912 160824.16  825.60  15.91 100.00 298.69  12.23 -12.92  -23.953846  10.701927  1605.67  11 100.00 100.00  11  0.37  1758.21
AVAPS-D03 S00 061529038 060912 160824.66  826.13  15.94 100.00 298.93  11.95 -12.98  -23.953798  10.701901  1600.18  11 100.00 100.00  11  0.43  1751.71
AVAPS-D03 S01 061529038 060912 160825.16  826.85  15.98 100.00 999.00 999.00  99.00  999.000000  99.000000  1592.70   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160825.66  827.43  16.01 100.00 999.00 999.00  99.00  999.000000  99.000000  1586.76   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160826.16  828.06  16.04 100.00 999.00 999.00  99.00  999.000000  99.000000  1580.26   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160826.66  828.58  16.07 100.00 301.16  11.55 -12.86  -23.953616  10.701794  1574.85  11 100.00 100.00  11  0.40  1725.99
AVAPS-D03 S00 061529038 060912 160827.16  829.27  16.10 100.00 300.69  11.55 -12.85  -23.953571  10.701767  1567.82  11 100.00 100.00  11  0.46  1719.60
AVAPS-D03 S00 061529038 060912 160827.66  829.92  16.11 100.00 299.40  11.44 -12.82  -23.953526  10.701741  1561.03  11 100.00 100.00  11  0.45  1713.25
AVAPS-D03 S00 061529038 060912 160828.16  830.49  16.13 100.00 299.30  11.30 -12.73  -23.953481  10.701716  1555.17  11 100.00 100.00  11  0.43  1706.98
AVAPS-D03 S00 061529038 060912 160828.66  831.07  16.13 100.00 299.21  11.04 -12.63  -23.953436  10.701691  1549.29  11 100.00 100.00  11  0.42  1700.76
AVAPS-D03 S00 061529038 060912 160829.16  831.74  16.17 100.00 298.45  10.89 -12.61  -23.953393  10.701668  1542.34  11 100.00 100.00  11  0.41  1694.50
AVAPS-D03 S00 061529038 060912 160829.66  832.32  16.17 100.00 297.61  11.00 -12.60  -23.953349  10.701645  1536.37  11 100.00 100.00  11  0.39  1688.24
AVAPS-D03 S00 061529038 060912 160830.16  832.95  16.17 100.00 297.35  10.96 -12.61  -23.953304  10.701622  1529.95  11 100.00 100.00  11  0.38  1681.93
AVAPS-D03 S01 061529038 060912 160830.66  833.53  16.23 100.00 999.00 999.00  99.00  999.000000  99.000000  1524.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160831.16  834.16  16.27 100.00 999.00 999.00  99.00  999.000000  99.000000  1517.58   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160831.66  834.73  16.27 100.00 299.45  10.40 -12.58  -23.953176  10.701553  1511.69  11 100.00 100.00  11  0.36  1663.15
AVAPS-D03 S00 061529038 060912 160832.16  835.36  16.27 100.00 300.24  10.31 -12.59  -23.953135  10.701530  1505.27  11 100.00 100.00  11  0.36  1656.87
AVAPS-D03 S00 061529038 060912 160832.66  835.99  16.33 100.00 301.18  10.54 -12.63  -23.953094  10.701506  1498.85  11 100.00 100.00  11  0.36  1650.55
AVAPS-D03 S00 061529038 060912 160833.16  836.67  16.33 100.00 301.99  10.69 -12.70  -23.953053  10.701481  1491.89  11 100.00 100.00  11  0.36  1644.18
AVAPS-D03 S01 061529038 060912 160833.66  837.26  16.36 100.00 999.00 999.00  99.00  999.000000  99.000000  1485.84   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160834.16  837.84  16.40 100.00 301.93  10.41 -12.72  -23.952971  10.701431  1479.95  11 100.00 100.00  11  0.35  1631.44
AVAPS-D03 S00 061529038 060912 160834.66  838.52  16.43 100.00 302.57  10.37 -12.61  -23.952931  10.701406  1472.98  11 100.00 100.00  11  0.36  1625.17
AVAPS-D03 S01 061529038 060912 160835.16  839.10  16.46 100.00 999.00 999.00  99.00  999.000000  99.000000  1467.09   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160835.66  839.72  16.50 100.00 999.00 999.00  99.00  999.000000  99.000000  1460.75   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160836.16  840.31  16.53 100.00 999.00 999.00  99.00  999.000000  99.000000  1454.76   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160836.66  840.94  16.53 100.00 999.00 999.00  99.00  999.000000  99.000000  1448.42   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160837.16  841.63  16.57 100.00 303.29  10.72 -12.64  -23.952733  10.701276  1441.35  11 100.00 100.00  11  0.36  1593.69
AVAPS-D03 S00 061529038 060912 160837.66  842.26  16.60 100.00 303.90  10.95 -12.69  -23.952692  10.701248  1434.92  11 100.00 100.00  11  0.35  1587.32
AVAPS-D03 S01 061529038 060912 160838.16  842.80  16.59 100.00 999.00 999.00  99.00  999.000000  99.000000  1429.48   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160838.66   42.19  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160839.16  844.11  16.66 100.00 999.00 999.00  99.00  999.000000  99.000000  1416.16   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160839.66  844.71  16.69 100.00 304.31  10.98 -12.52  -23.952525  10.701135  1410.09  11 100.00 100.00  11  0.34  1562.06
AVAPS-D03 S11 061529038 060912 160840.16  845.14  16.72 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160840.66  845.80  16.71 100.00 999.00 999.00  99.00  999.000000  99.000000  1399.12   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160841.16  846.48  16.76 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160841.66  847.17  16.79 100.00 999.00 999.00  99.00  999.000000  99.000000  1385.22   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160842.16  847.71  16.81 100.00 305.21  11.05 -12.71  -23.952319  10.700991  1379.78  11 100.00 100.00  11  0.37  1530.55
AVAPS-D03 S01 061529038 060912 160842.66  848.35  16.85 100.00 999.00 999.00  99.00  999.000000  99.000000  1373.26   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160843.16  849.00  16.88 100.00 999.00 999.00  99.00  999.000000  99.000000  1366.71   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160843.66  849.63  16.88 100.00 999.00 999.00  99.00  999.000000  99.000000  1360.43   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160844.16  850.31  16.93 100.00 303.29  10.94 -12.92  -23.952154  10.700879  1353.50  11 100.00 100.00  11  0.39  1504.77
AVAPS-D03 S01 061529038 060912 160844.66  850.80  16.96 100.00 999.00 999.00  99.00  999.000000  99.000000  1348.59   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160845.16  851.62  16.98 100.00 999.00 999.00  99.00  999.000000  99.000000  1340.36   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160845.66  852.25  17.02 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160846.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160846.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160847.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160847.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160848.16  855.49  17.18 100.00 999.00 999.00  99.00  999.000000  99.000000  1301.51   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160848.66  855.88  17.18 100.00 999.00 999.00  99.00  999.000000  99.000000  1297.57   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160849.16  856.75  17.20 100.00 999.00 999.00  99.00  999.000000  99.000000  1288.88   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160849.66  857.49  17.24 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160850.16  858.08  17.28 100.00 999.00 999.00  99.00  999.000000  99.000000  1275.57   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160850.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160851.16  859.41  17.30 100.00 999.00 999.00  99.00  999.000000  99.000000  1262.29   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160851.66  860.03  17.34 100.00 999.00 999.00  99.00  999.000000  99.000000  1256.07   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160852.16  860.79  17.38 100.00 999.00 999.00  99.00  999.000000  99.000000  1248.52   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160852.66  861.31  17.44 100.00 999.00 999.00  99.00  999.000000  99.000000  1243.32   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160853.16  862.02  17.44 100.00 999.00 999.00  99.00  999.000000  99.000000  1236.30   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160853.66  862.80  17.48 100.00 999.00 999.00  99.00  999.000000  99.000000  1228.54   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160854.16  863.61  17.52 100.00 999.00 999.00  99.00  999.000000  99.000000  1220.43   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160854.66  864.17  17.51 100.00 999.00 999.00  99.00  999.000000  99.000000  1214.86   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160855.16  864.94  17.58 100.00 999.00 999.00  99.00  999.000000  99.000000  1207.29   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160855.66  865.61  17.57 100.00 999.00 999.00  99.00  999.000000  99.000000  1200.64   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160856.16  866.27  17.60 100.00 313.69  10.76 -14.09  -23.951176  10.700109  1194.08   8 100.00 100.00   8  0.59  1343.77
AVAPS-D03 S00 061529038 060912 160856.66  866.89  17.66 100.00 314.52  11.11 -14.13  -23.951139  10.700074  1187.96  10 100.00 100.00  10  1.27  1336.67
AVAPS-D03 S00 061529038 060912 160857.16  867.76  17.66 100.00 314.69  11.14 -14.22  -23.951104  10.700039  1179.31  10 100.00 100.00  10  1.22  1329.46
AVAPS-D03 S00 061529038 060912 160857.66  868.47  17.70 100.00 314.83  11.46 -14.30  -23.951067  10.700003  1172.27  11 100.00 100.00  11  0.74  1322.12
AVAPS-D03 S11 061529038 060912 160858.16  869.23  17.77 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160858.66  868.21  17.54 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160859.16  870.72  17.80 100.00 999.00 999.00  99.00  999.000000  99.000000  1150.07   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160859.66  573.84  18.32 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160900.16  872.14  17.87 100.00 999.00 999.00  99.00  999.000000  99.000000  1136.08   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160900.66  872.76  17.90 100.00 999.00 999.00  99.00  999.000000  99.000000  1129.95   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160901.16  873.59  17.94 100.00 999.00 999.00  99.00  999.000000  99.000000  1121.72   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160901.66  874.31  17.97 100.00 999.00 999.00  99.00  999.000000  99.000000  1114.67   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160902.16  875.04  17.96 100.00 999.00 999.00  99.00  999.000000  99.000000  1107.56   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160902.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160903.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160903.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160904.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160904.66  878.83  18.18 100.00 999.00 999.00  99.00  999.000000  99.000000  1070.36   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160905.16  879.56 -11.89 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160905.66   43.54  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160906.16  881.06  18.28 100.00 999.00 999.00  99.00  999.000000  99.000000  1048.53   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160906.66  881.64  18.35 100.00 999.00 999.00  99.00  999.000000  99.000000  1042.84   0 100.00  99.80   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160907.16  941.56  18.33 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.81   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160907.66  882.89  18.40 100.00 999.00 999.00  99.00  999.000000  99.000000  1030.65   0 100.00  99.81   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160908.16  883.66  18.40 100.00 999.00 999.00  99.00  999.000000  99.000000  1023.13   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160908.66  884.28  18.47 100.00 999.00 999.00  99.00  999.000000  99.000000  1017.14   0 100.00  99.82   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160909.16  425.27 -39.92 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160909.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160910.16  886.29  18.57 100.00 999.00 999.00  99.00  999.000000  99.000000   997.54   0 100.00  99.48   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160910.66  886.99  18.56 100.00 999.00 999.00  99.00  999.000000  99.000000   990.74   0 100.00  99.51   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160911.16  887.57  18.62  99.35 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00  99.35   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160911.66  888.41  18.62 100.00 999.00 999.00  99.00  999.000000  99.000000   976.97   0 100.00  99.35   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160912.16  888.97  18.64 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.18   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160912.66  889.61  18.67 100.00 323.34  14.22 -13.32  -23.949997  10.698835   965.31  11 100.00  99.20  11  0.42  1112.09
AVAPS-D03 S00 061529038 060912 160913.16  890.44  18.72 100.00 324.73  14.53 -13.47  -23.949958  10.698782   957.25  11 100.00  98.85  11  0.41  1105.27
AVAPS-D03 S00 061529038 060912 160913.66  891.18  18.76 100.00 326.44  15.08 -13.63  -23.949919  10.698726   950.16  11 100.00  98.86  11  0.40  1098.38
AVAPS-D03 S01 061529038 060912 160914.16  891.80  18.75 100.00 999.00 999.00  99.00  999.000000  99.000000   944.10   0 100.00  98.86   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160914.66  892.51  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000   937.28   0 100.00  98.87   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160915.16  893.29  18.74 100.00 999.00 999.00  99.00  999.000000  99.000000   929.73   0 100.00  98.87   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160915.66  893.97  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000   923.19   0 100.00  99.04   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160916.16  894.65  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000   916.64   0 100.00  99.04   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160916.66  895.27  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.38   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160917.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160917.66  896.69  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.38   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160918.16  897.48  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000   889.43   0 100.00  99.72   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160918.66  898.11  18.71 100.00 335.90  18.43 -13.32  -23.949554  10.698055   883.33  11 100.00  99.72  11  0.54  1030.97
AVAPS-D03 S01 061529038 060912 160919.16  898.78  18.71 100.00 999.00 999.00  99.00  999.000000  99.000000   876.87   0 100.00  99.55   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160919.66  899.40  23.90 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160920.16  900.02  18.76 100.00 999.00 999.00  99.00  999.000000  99.000000   864.98   0 100.00  99.76   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 160920.66  900.71  18.80 100.00 339.55  18.19 -12.98  -23.949427  10.697741   858.42  11 100.00  99.93  11  0.55  1005.14
AVAPS-D03 S11 061529038 060912 160921.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160921.66  902.07  18.84 100.00 999.00 999.00  99.00  999.000000  99.000000   845.35   0 100.00  99.76   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160922.16  902.71  18.87 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160922.66  903.42  18.90 100.00 999.00 999.00  99.00  999.000000  99.000000   832.53   0 100.00  99.61   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160923.16  904.05  18.93 100.00 999.00 999.00  99.00  999.000000  99.000000   826.52   0 100.00  99.44   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160923.66  902.25  18.62 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00 100.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160924.16  905.54  18.97 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.62   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160924.66  906.12  19.00 100.00 999.00 999.00  99.00  999.000000  99.000000   806.72   0 100.00  99.63   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160925.16  906.87  19.07 100.00 999.00 999.00  99.00  999.000000  99.000000   799.60   0 100.00  99.46   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160925.66  907.68  19.07 100.00 999.00 999.00  99.00  999.000000  99.000000   791.93   0 100.00  99.29   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160926.16  908.37  19.09 100.00 999.00 999.00  99.00  999.000000  99.000000   785.30   0 100.00  99.47   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160926.66  909.01  19.13 100.00 999.00 999.00  99.00  999.000000  99.000000   779.27   0 100.00  99.64   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160927.16  829.38   8.75 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160927.66  910.37  19.19 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.32   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160928.16  911.22  19.24 100.00 999.00 999.00  99.00  999.000000  99.000000   758.30   0 100.00  99.15   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160928.66  911.85  19.27 100.00 999.00 999.00  99.00  999.000000  99.000000   752.27   0 100.00  99.15   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 160929.16  912.50  19.30 100.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 100.00  99.16   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160929.66  913.20  19.33 100.00 999.00 999.00  99.00  999.000000  99.000000   739.50   0 100.00  99.17   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160930.16  913.86  19.35 100.00 999.00 999.00  99.00  999.000000  99.000000   733.25   0 100.00  99.01   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 160930.66  914.51  19.41 100.00 999.00 999.00  99.00  999.000000  99.000000   727.12   0 100.00  98.68   0 99.00 99999.00
