TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/05/15 13:00:00,528.0,SF09,0.355,0.423,0.433,0.434,0.0,0.0,17.5,14.4,13.4,11.0,13.36,
2013/05/15 14:00:00,529.0,SF09,0.35,0.427,0.432,0.432,0.0,0.0,18.4,14.7,13.5,11.0,13.32,
2013/05/15 15:00:00,530.0,SF09,0.352,0.424,0.428,0.432,0.0,0.0,18.8,15.2,13.7,11.0,13.36,
2013/05/15 16:00:00,531.0,SF09,0.349,0.428,0.43,0.432,0.0,0.0,18.8,15.5,14.0,11.1,13.34,
2013/05/15 17:00:00,532.0,SF09,0.347,0.416,0.43,0.432,0.0,0.0,18.6,15.7,14.1,11.1,13.4,
2013/05/15 18:00:00,533.0,SF09,0.349,0.42,0.43,0.432,0.0,0.0,18.2,15.8,14.3,11.1,13.41,
2013/05/15 19:00:00,534.0,SF09,0.349,0.408,0.431,0.432,0.0,0.0,17.9,15.8,14.4,11.1,13.0,
2013/05/15 20:00:00,535.0,SF09,0.341,0.413,0.431,0.436,0.0,0.0,17.3,15.8,14.4,11.1,12.92,
2013/05/15 21:00:00,536.0,SF09,0.341,0.436,0.427,0.432,0.0,0.0,16.8,15.7,14.6,11.1,12.93,
2013/05/15 22:00:00,537.0,SF09,0.337,0.409,0.431,0.433,0.0,0.0,16.3,15.5,14.4,11.2,12.89,
2013/05/15 23:00:00,538.0,SF09,0.341,0.405,0.431,0.433,0.0,0.0,15.8,15.2,14.4,11.2,12.88,
2013/05/16 00:00:00,539.0,SF09,0.334,0.412,0.431,0.433,0.0,0.0,15.5,15.0,14.4,11.2,12.83,
2013/05/16 01:00:00,540.0,SF09,0.339,0.412,0.431,0.436,0.0,0.0,15.0,14.9,14.4,11.3,12.81,
2013/05/16 02:00:00,541.0,SF09,0.339,0.415,0.432,0.434,0.0,0.0,14.7,14.7,14.3,11.3,12.84,
2013/05/16 03:00:00,542.0,SF09,0.34,0.41,0.432,0.437,0.0,0.0,14.3,14.6,14.1,11.2,12.78,
2013/05/16 04:00:00,543.0,SF09,0.336,0.401,0.438,0.433,0.0,0.0,14.0,14.3,14.0,11.3,12.8,
2013/05/16 05:00:00,544.0,SF09,0.337,0.414,0.425,0.433,0.0,0.0,13.7,14.1,14.0,11.3,12.74,
2013/05/16 06:00:00,545.0,SF09,0.333,0.412,0.426,0.437,0.0,0.0,13.4,14.0,13.8,11.5,12.76,
2013/05/16 07:00:00,546.0,SF09,0.333,0.402,0.432,0.437,0.0,0.0,13.3,13.7,13.7,11.5,13.22,
2013/05/16 08:00:00,547.0,SF09,0.329,0.417,0.433,0.437,0.0,0.0,13.5,13.5,13.5,11.5,14.0,
2013/05/16 09:00:00,548.0,SF09,0.33,0.407,0.427,0.437,0.0,0.0,14.1,13.7,13.5,11.5,13.27,
2013/05/16 10:00:00,549.0,SF09,0.332,0.409,0.427,0.437,0.0,0.0,15.0,13.8,13.4,11.3,13.23,
2013/05/16 11:00:00,550.0,SF09,0.333,0.413,0.427,0.437,0.0,0.0,16.3,14.3,13.4,11.5,13.21,
2013/05/16 12:00:00,551.0,SF09,0.334,0.406,0.429,0.437,0.0,0.0,17.7,14.7,13.7,11.5,13.21,
2013/05/16 13:00:00,552.0,SF09,0.329,0.399,0.423,0.437,0.0,0.0,18.9,15.2,13.8,11.5,13.21,
2013/05/16 14:00:00,553.0,SF09,0.328,0.404,0.433,0.43,0.0,0.0,19.9,15.7,14.1,11.5,13.21,
2013/05/16 15:00:00,554.0,SF09,0.324,0.405,0.421,0.43,0.0,0.0,20.3,16.2,14.4,11.5,13.24,
2013/05/16 16:00:00,555.0,SF09,0.32,0.41,0.421,0.43,0.0,0.0,20.5,16.7,14.7,11.5,13.26,
2013/05/16 17:00:00,556.0,SF09,0.318,0.411,0.421,0.438,0.0,0.0,20.3,16.8,14.9,11.5,13.34,
2013/05/16 18:00:00,557.0,SF09,0.316,0.396,0.421,0.43,0.0,0.0,19.7,17.0,15.2,11.5,13.0,
2013/05/16 19:00:00,558.0,SF09,0.313,0.393,0.429,0.43,0.0,0.0,19.1,17.0,15.2,11.6,12.93,
2013/05/16 20:00:00,559.0,SF09,0.314,0.393,0.422,0.43,0.0,0.0,18.6,16.8,15.4,11.6,12.91,
2013/05/16 21:00:00,560.0,SF09,0.31,0.399,0.422,0.431,0.0,0.0,18.0,16.7,15.4,11.6,12.85,
2013/05/16 22:00:00,561.0,SF09,0.377,0.396,0.429,0.43,10.92,10.16,17.9,16.7,15.4,11.6,12.82,
2013/05/16 23:00:00,562.0,SF09,0.361,0.395,0.422,0.43,0.0,0.0,17.5,16.5,15.4,11.7,12.79,
2013/05/17 00:00:00,563.0,SF09,0.36,0.389,0.429,0.43,0.0,0.0,17.2,16.3,15.4,11.7,12.78,
2013/05/17 01:00:00,564.0,SF09,0.357,0.389,0.422,0.43,0.0,0.0,16.8,16.2,15.4,11.7,12.75,
2013/05/17 02:00:00,565.0,SF09,0.354,0.389,0.422,0.43,0.0,0.0,16.7,16.0,15.4,11.9,12.74,
2013/05/17 03:00:00,566.0,SF09,0.351,0.389,0.421,0.432,0.0,0.0,16.3,16.0,15.4,11.9,12.74,
2013/05/17 04:00:00,567.0,SF09,0.355,0.39,0.421,0.423,0.0,0.0,16.0,15.8,15.2,11.9,12.72,
2013/05/17 05:00:00,568.0,SF09,0.345,0.39,0.421,0.43,0.0,0.0,15.8,15.7,15.0,11.9,12.72,
2013/05/17 06:00:00,569.0,SF09,0.354,0.39,0.421,0.43,0.0,0.0,15.7,15.5,15.0,11.9,12.71,
2013/05/17 07:00:00,570.0,SF09,0.35,0.391,0.421,0.432,0.0,0.0,15.7,15.4,15.0,11.9,12.76,
2013/05/17 08:00:00,571.0,SF09,0.346,0.396,0.429,0.43,0.0,0.0,15.7,15.4,14.9,12.0,13.66,
2013/05/17 09:00:00,572.0,SF09,0.348,0.395,0.421,0.43,0.0,0.0,15.8,15.4,14.9,12.0,14.11,
2013/05/17 10:00:00,573.0,SF09,0.349,0.404,0.422,0.432,0.0,0.0,16.5,15.4,14.7,12.0,13.36,
2013/05/17 11:00:00,574.0,SF09,0.348,0.387,0.421,0.43,0.0,0.0,17.5,15.5,14.9,12.0,13.37,
2013/05/17 12:00:00,575.0,SF09,0.346,0.392,0.421,0.423,0.0,0.0,18.2,15.8,14.9,12.1,13.41,
2013/05/17 13:00:00,576.0,SF09,0.348,0.395,0.421,0.43,0.0,0.0,18.4,16.2,15.0,12.1,13.41,
2013/05/17 14:00:00,577.0,SF09,0.343,0.389,0.421,0.43,0.0,0.0,18.6,16.3,15.2,12.0,13.43,
2013/05/17 15:00:00,578.0,SF09,0.343,0.39,0.421,0.427,0.0,0.0,18.4,16.5,15.4,12.1,13.4,
2013/05/17 16:00:00,579.0,SF09,0.344,0.388,0.422,0.432,0.0,0.0,18.8,16.7,15.4,12.1,13.35,
2013/05/17 17:00:00,580.0,SF09,0.34,0.39,0.422,0.431,0.0,0.0,18.8,16.8,15.5,12.1,13.39,
2013/05/17 18:00:00,581.0,SF09,0.337,0.39,0.422,0.431,0.0,0.0,18.8,16.8,15.7,12.1,13.08,
2013/05/17 19:00:00,582.0,SF09,0.335,0.393,0.422,0.431,0.0,0.0,18.4,16.8,15.7,12.1,13.01,
2013/05/17 20:00:00,583.0,SF09,0.332,0.396,0.422,0.423,0.0,0.0,18.0,16.8,15.7,12.1,12.93,
2013/05/17 21:00:00,584.0,SF09,0.337,0.394,0.422,0.431,0.0,0.0,17.7,16.7,15.8,12.3,12.92,
2013/05/17 22:00:00,585.0,SF09,0.333,0.39,0.422,0.428,0.0,0.0,17.3,16.7,15.8,12.3,12.91,
2013/05/17 23:00:00,586.0,SF09,0.335,0.385,0.422,0.435,0.0,0.0,17.0,16.5,15.8,12.3,12.83,
2013/05/18 00:00:00,587.0,SF09,0.329,0.385,0.422,0.431,0.0,0.0,16.7,16.3,15.7,12.4,12.83,
2013/05/18 01:00:00,588.0,SF09,0.328,0.384,0.422,0.431,0.0,0.0,16.3,16.2,15.7,12.4,12.81,
2013/05/18 02:00:00,589.0,SF09,0.327,0.386,0.422,0.428,0.0,0.0,16.0,16.0,15.7,12.3,12.8,
2013/05/18 03:00:00,590.0,SF09,0.32,0.386,0.429,0.428,0.0,0.0,15.8,15.8,15.5,12.4,12.78,
2013/05/18 04:00:00,591.0,SF09,0.324,0.386,0.422,0.428,0.0,0.0,15.5,15.7,15.4,12.4,12.75,
2013/05/18 05:00:00,592.0,SF09,0.32,0.398,0.421,0.428,0.0,0.0,15.4,15.5,15.4,12.4,12.73,
2013/05/18 06:00:00,593.0,SF09,0.321,0.382,0.421,0.428,0.0,0.0,15.0,15.4,15.2,12.4,12.78,
2013/05/18 07:00:00,594.0,SF09,0.326,0.395,0.421,0.428,0.0,0.0,15.0,15.2,15.0,12.4,13.26,
2013/05/18 08:00:00,595.0,SF09,0.33,0.387,0.421,0.436,0.0,0.0,15.2,15.2,15.0,12.4,14.1,
2013/05/18 09:00:00,596.0,SF09,0.321,0.388,0.423,0.428,0.0,0.0,15.8,15.2,15.0,12.6,13.41,
2013/05/18 10:00:00,597.0,SF09,0.326,0.39,0.421,0.428,0.0,0.0,16.5,15.4,14.9,12.6,13.4,
2013/05/18 11:00:00,598.0,SF09,0.319,0.388,0.416,0.428,0.0,0.0,17.3,15.7,15.0,12.6,13.4,
2013/05/18 12:00:00,599.0,SF09,0.32,0.381,0.423,0.428,0.0,0.0,18.0,16.0,15.0,12.6,13.36,
2013/05/18 13:00:00,600.0,SF09,0.32,0.386,0.423,0.429,0.0,0.0,18.2,16.2,15.2,12.4,13.34,
2013/05/18 14:00:00,601.0,SF09,0.316,0.382,0.416,0.429,0.0,0.0,18.8,16.5,15.4,12.6,13.27,
2013/05/18 15:00:00,602.0,SF09,0.317,0.381,0.417,0.429,0.0,0.0,19.1,16.7,15.4,12.6,13.34,
2013/05/18 16:00:00,603.0,SF09,0.313,0.378,0.417,0.429,0.0,0.0,19.5,16.8,15.7,12.6,13.3,
2013/05/18 17:00:00,604.0,SF09,0.311,0.387,0.415,0.429,0.0,0.0,19.5,17.0,15.8,12.6,13.36,
2013/05/18 18:00:00,605.0,SF09,0.312,0.378,0.423,0.429,0.0,0.0,19.3,17.2,15.8,12.6,13.33,
2013/05/18 19:00:00,606.0,SF09,0.308,0.378,0.424,0.429,0.0,0.0,18.9,17.3,16.0,12.6,13.06,
2013/05/18 20:00:00,607.0,SF09,0.309,0.378,0.427,0.429,0.0,0.0,18.6,17.2,15.8,12.6,12.93,
2013/05/18 21:00:00,608.0,SF09,0.306,0.378,0.427,0.429,0.0,0.0,18.2,17.2,16.2,12.6,12.93,
2013/05/18 22:00:00,609.0,SF09,0.308,0.378,0.427,0.43,0.0,0.0,17.9,17.0,16.2,12.7,12.89,
2013/05/18 23:00:00,610.0,SF09,0.311,0.387,0.417,0.43,0.0,0.0,17.5,17.0,16.2,12.7,12.88,
2013/05/19 00:00:00,611.0,SF09,0.312,0.39,0.416,0.43,0.0,0.0,17.3,16.8,16.0,12.7,12.85,
2013/05/19 01:00:00,612.0,SF09,0.311,0.384,0.417,0.43,0.0,0.0,17.0,16.7,16.0,12.7,12.8,
2013/05/19 02:00:00,613.0,SF09,0.313,0.385,0.417,0.43,0.0,0.0,17.0,16.5,16.0,12.7,12.83,
2013/05/19 03:00:00,614.0,SF09,0.311,0.374,0.417,0.428,8.64,7.874,17.0,16.5,16.0,12.8,12.76,
2013/05/19 04:00:00,615.0,SF09,0.314,0.374,0.417,0.43,0.0,0.0,16.7,16.3,15.8,12.7,12.76,
2013/05/19 05:00:00,616.0,SF09,0.314,0.376,0.417,0.428,0.0,0.254,16.7,16.3,15.8,12.8,12.74,
2013/05/19 06:00:00,617.0,SF09,0.316,0.376,0.417,0.428,0.0,0.0,16.7,16.2,15.8,12.8,12.74,
2013/05/19 07:00:00,618.0,SF09,0.32,0.376,0.418,0.428,0.0,0.0,16.7,16.2,15.7,12.8,12.95,
2013/05/19 08:00:00,619.0,SF09,0.321,0.381,0.418,0.43,0.0,0.0,16.7,16.2,15.7,12.8,13.74,
2013/05/19 09:00:00,620.0,SF09,0.325,0.382,0.418,0.43,0.0,0.0,17.0,16.2,15.7,12.8,14.18,
2013/05/19 10:00:00,621.0,SF09,0.324,0.376,0.418,0.428,0.0,0.0,17.5,16.2,15.7,13.0,13.4,
2013/05/19 11:00:00,622.0,SF09,0.327,0.38,0.418,0.428,0.0,0.0,18.2,16.3,15.7,13.0,13.36,
2013/05/19 12:00:00,623.0,SF09,0.329,0.395,0.418,0.43,0.0,0.0,18.8,16.7,15.8,12.8,13.41,
2013/05/19 13:00:00,624.0,SF09,0.333,0.375,0.428,0.43,1.016,0.762,18.8,17.0,15.8,12.8,13.4,
2013/05/19 14:00:00,625.0,SF09,0.334,0.378,0.421,0.428,0.0,0.0,18.9,17.0,15.8,13.0,13.34,
2013/05/19 15:00:00,626.0,SF09,0.327,0.386,0.421,0.428,0.0,0.0,19.5,17.2,16.0,13.0,13.27,
2013/05/19 16:00:00,627.0,SF09,0.331,0.372,0.411,0.428,0.0,0.0,19.9,17.5,16.2,13.0,13.28,
2013/05/19 17:00:00,628.0,SF09,0.328,0.383,0.417,0.43,0.0,0.0,19.9,17.7,16.3,12.8,13.26,
2013/05/19 18:00:00,629.0,SF09,0.328,0.384,0.411,0.428,0.0,0.0,19.7,17.9,16.5,13.0,13.09,
2013/05/19 19:00:00,630.0,SF09,0.455,0.393,0.421,0.43,14.99,13.97,19.3,17.9,16.7,13.0,12.92,
2013/05/19 20:00:00,631.0,SF09,0.458,0.382,0.43,0.428,2.032,2.032,18.8,17.9,16.7,13.0,12.88,
2013/05/19 21:00:00,632.0,SF09,0.458,0.383,0.434,0.428,0.0,0.0,18.4,17.7,16.7,13.0,12.74,
2013/05/19 22:00:00,633.0,SF09,0.468,0.387,0.434,0.43,3.302,3.048,18.0,17.7,16.7,13.0,12.79,
2013/05/19 23:00:00,634.0,SF09,0.48,0.438,0.471,0.43,6.604,5.842,17.9,17.5,16.8,13.1,12.77,
2013/05/20 00:00:00,635.0,SF09,0.47,0.438,0.464,0.43,0.254,0.254,17.7,17.3,16.7,13.1,12.64,
2013/05/20 01:00:00,636.0,SF09,0.458,0.447,0.459,0.429,0.0,0.0,17.3,17.3,16.7,13.1,12.63,
2013/05/20 02:00:00,637.0,SF09,0.46,0.44,0.46,0.429,0.0,0.0,17.2,17.0,16.7,13.3,12.68,
2013/05/20 03:00:00,638.0,SF09,0.459,0.436,0.46,0.429,0.0,0.0,17.0,17.0,16.5,13.3,12.67,
2013/05/20 04:00:00,639.0,SF09,0.455,0.437,0.46,0.427,0.0,0.0,16.7,16.8,16.5,13.3,12.68,
2013/05/20 05:00:00,640.0,SF09,0.453,0.437,0.454,0.434,0.0,0.0,16.5,16.7,16.3,13.3,12.67,
2013/05/20 06:00:00,641.0,SF09,0.454,0.441,0.454,0.433,0.0,0.0,16.3,16.5,16.3,13.4,12.67,
2013/05/20 07:00:00,642.0,SF09,0.458,0.437,0.454,0.433,0.0,0.0,16.2,16.3,16.2,13.4,13.16,
2013/05/20 08:00:00,643.0,SF09,0.454,0.449,0.454,0.44,0.0,0.0,16.2,16.3,16.2,13.4,13.87,
2013/05/20 09:00:00,644.0,SF09,0.46,0.441,0.455,0.438,0.0,0.0,16.5,16.2,16.0,13.4,14.15,
2013/05/20 10:00:00,645.0,SF09,0.457,0.435,0.459,0.438,0.0,0.0,16.8,16.3,16.0,13.4,13.59,
2013/05/20 11:00:00,646.0,SF09,0.454,0.446,0.455,0.438,0.0,0.0,17.0,16.3,16.0,13.5,13.6,
2013/05/20 12:00:00,647.0,SF09,0.451,0.441,0.455,0.438,0.0,0.0,17.3,16.5,16.0,13.5,13.57,
2013/05/20 13:00:00,648.0,SF09,0.453,0.449,0.455,0.438,0.0,0.0,17.7,16.7,16.0,13.4,13.49,
2013/05/20 14:00:00,649.0,SF09,0.452,0.453,0.455,0.438,0.0,0.0,18.0,16.8,16.2,13.5,13.41,
2013/05/20 15:00:00,650.0,SF09,0.437,0.444,0.455,0.437,0.0,0.0,18.6,17.0,16.2,13.5,13.45,
2013/05/20 16:00:00,651.0,SF09,0.443,0.434,0.448,0.437,0.0,0.0,18.9,17.2,16.3,13.5,13.48,
2013/05/20 17:00:00,652.0,SF09,0.443,0.435,0.448,0.438,0.0,0.0,18.9,17.3,16.3,13.5,13.42,
2013/05/20 18:00:00,653.0,SF09,0.437,0.435,0.449,0.437,0.0,0.0,18.8,17.5,16.5,13.5,13.42,
2013/05/20 19:00:00,654.0,SF09,0.448,0.439,0.449,0.437,0.0,0.0,18.6,17.5,16.5,13.5,13.41,
2013/05/20 20:00:00,655.0,SF09,0.458,0.435,0.449,0.437,4.064,3.556,18.6,17.5,16.7,13.5,12.95,
2013/05/20 21:00:00,656.0,SF09,0.464,0.439,0.456,0.437,0.0,0.0,18.2,17.5,16.7,13.5,12.92,
2013/05/20 22:00:00,657.0,SF09,0.462,0.438,0.454,0.439,0.0,0.0,17.9,17.3,16.7,13.5,12.89,
2013/05/20 23:00:00,658.0,SF09,0.464,0.438,0.461,0.437,0.0,0.0,17.5,17.3,16.7,13.4,12.86,
2013/05/21 00:00:00,659.0,SF09,0.461,0.438,0.454,0.437,0.0,0.0,17.3,17.2,16.5,13.5,12.84,
2013/05/21 01:00:00,660.0,SF09,0.469,0.438,0.454,0.437,0.0,0.0,17.0,17.0,16.7,13.4,12.81,
2013/05/21 02:00:00,661.0,SF09,0.458,0.438,0.454,0.437,0.0,0.0,16.8,16.8,16.5,13.5,12.79,
2013/05/21 03:00:00,662.0,SF09,0.459,0.438,0.454,0.437,0.0,0.0,16.7,16.8,16.5,13.7,12.77,
2013/05/21 04:00:00,663.0,SF09,0.463,0.439,0.454,0.437,0.0,0.0,16.5,16.7,16.3,13.5,12.75,
2013/05/21 05:00:00,664.0,SF09,0.453,0.434,0.454,0.437,0.0,0.0,16.3,16.5,16.3,13.7,12.73,
2013/05/21 06:00:00,665.0,SF09,0.453,0.439,0.454,0.437,0.0,0.0,16.2,16.3,16.3,13.7,12.73,
2013/05/21 07:00:00,666.0,SF09,0.454,0.435,0.454,0.444,0.0,0.0,16.0,16.3,16.2,13.5,12.87,
2013/05/21 08:00:00,667.0,SF09,0.454,0.439,0.454,0.437,0.0,0.0,16.0,16.2,16.2,13.7,13.49,
2013/05/21 09:00:00,668.0,SF09,0.458,0.433,0.448,0.444,0.0,0.0,16.2,16.2,16.0,13.7,14.26,
2013/05/21 10:00:00,669.0,SF09,0.458,0.444,0.455,0.437,0.0,0.0,16.3,16.2,15.8,13.7,13.7,
2013/05/21 11:00:00,670.0,SF09,0.453,0.444,0.448,0.444,0.0,0.0,16.5,16.2,16.0,13.5,13.7,
2013/05/21 12:00:00,671.0,SF09,0.453,0.449,0.455,0.444,0.0,0.0,16.7,16.3,15.8,13.7,13.65,
2013/05/21 13:00:00,672.0,SF09,0.459,0.439,0.448,0.444,0.0,0.0,16.8,16.3,16.0,13.7,13.57,
2013/05/21 14:00:00,673.0,SF09,0.443,0.437,0.448,0.444,0.0,0.0,17.3,16.5,16.0,13.7,13.57,
2013/05/21 15:00:00,674.0,SF09,0.445,0.438,0.448,0.443,0.0,0.0,17.5,16.7,16.0,13.7,13.63,
2013/05/21 16:00:00,675.0,SF09,0.448,0.442,0.448,0.437,0.254,0.254,17.3,16.7,16.0,13.7,13.44,
2013/05/21 17:00:00,676.0,SF09,0.449,0.446,0.448,0.437,0.0,0.0,17.2,16.8,16.2,13.7,13.11,
2013/05/21 18:00:00,677.0,SF09,0.444,0.443,0.448,0.443,0.0,0.0,17.0,16.8,16.2,13.5,13.01,
2013/05/21 19:00:00,678.0,SF09,0.449,0.439,0.448,0.436,0.0,0.0,16.8,16.7,16.2,13.7,12.93,
2013/05/21 20:00:00,679.0,SF09,0.449,0.439,0.448,0.443,0.0,0.0,16.5,16.7,16.0,13.7,12.91,
2013/05/21 21:00:00,680.0,SF09,0.446,0.439,0.448,0.443,0.0,0.0,16.3,16.5,16.0,13.5,12.88,
2013/05/21 22:00:00,681.0,SF09,0.446,0.441,0.448,0.437,0.0,0.0,16.2,16.3,16.0,13.7,12.86,
2013/05/21 23:00:00,682.0,SF09,0.446,0.441,0.449,0.437,0.0,0.0,15.8,16.3,15.8,13.7,12.82,
2013/05/22 00:00:00,683.0,SF09,0.445,0.44,0.449,0.436,0.0,0.0,15.7,16.2,16.0,13.7,12.78,
2013/05/22 01:00:00,684.0,SF09,0.446,0.436,0.449,0.436,0.0,0.0,15.5,16.0,16.0,13.7,12.75,
2013/05/22 02:00:00,685.0,SF09,0.45,0.44,0.449,0.436,0.254,0.508,15.4,15.8,15.8,13.7,12.73,
2013/05/22 03:00:00,686.0,SF09,0.446,0.436,0.449,0.443,0.508,0.254,15.4,15.7,15.7,13.7,12.72,
2013/05/22 04:00:00,687.0,SF09,0.447,0.441,0.442,0.436,0.0,0.0,15.2,15.7,15.7,13.7,12.72,
2013/05/22 05:00:00,688.0,SF09,0.446,0.437,0.444,0.443,0.0,0.0,15.2,15.5,15.5,13.7,12.71,
2013/05/22 06:00:00,689.0,SF09,0.439,0.441,0.454,0.443,0.0,0.0,15.0,15.5,15.5,13.7,12.71,
2013/05/22 07:00:00,690.0,SF09,0.441,0.434,0.447,0.436,0.0,0.0,15.0,15.4,15.5,13.7,13.07,
2013/05/22 08:00:00,691.0,SF09,0.439,0.441,0.443,0.436,0.0,0.0,15.2,15.4,15.4,13.5,13.36,
2013/05/22 09:00:00,692.0,SF09,0.44,0.441,0.448,0.436,0.0,0.0,15.2,15.4,15.4,13.7,13.41,
2013/05/22 10:00:00,693.0,SF09,0.441,0.434,0.449,0.436,0.0,0.0,15.4,15.4,15.4,13.5,13.91,
2013/05/22 11:00:00,694.0,SF09,0.44,0.434,0.445,0.435,0.0,0.0,15.5,15.4,15.4,13.5,13.71,
2013/05/22 12:00:00,695.0,SF09,0.44,0.449,0.455,0.443,0.0,0.0,15.7,15.5,15.2,13.5,13.82,
2013/05/22 13:00:00,696.0,SF09,0.44,0.434,0.448,0.435,0.254,0.254,15.7,15.5,15.4,13.5,13.85,
2013/05/22 14:00:00,697.0,SF09,0.44,0.444,0.448,0.437,0.0,0.0,15.8,15.5,15.4,13.5,13.85,
2013/05/22 15:00:00,698.0,SF09,0.449,0.434,0.449,0.437,0.0,0.0,15.7,15.5,15.4,13.5,13.8,
2013/05/22 16:00:00,699.0,SF09,0.44,0.434,0.448,0.435,0.0,0.0,15.7,15.5,15.4,13.5,13.84,
2013/05/22 17:00:00,700.0,SF09,0.44,0.434,0.455,0.437,0.0,0.0,15.7,15.5,15.4,13.5,13.59,
2013/05/22 18:00:00,701.0,SF09,0.441,0.434,0.455,0.435,0.0,0.0,15.5,15.5,15.2,13.5,12.98,
2013/05/22 19:00:00,702.0,SF09,0.441,0.434,0.448,0.435,0.0,0.0,15.4,15.5,15.4,13.5,12.93,
2013/05/22 20:00:00,703.0,SF09,0.441,0.436,0.455,0.437,0.0,0.0,15.2,15.5,15.2,13.5,12.91,
2013/05/22 21:00:00,704.0,SF09,0.441,0.432,0.448,0.437,0.0,0.254,15.0,15.4,15.2,13.5,12.83,
2013/05/22 22:00:00,705.0,SF09,0.441,0.436,0.442,0.437,0.254,0.0,14.9,15.2,15.2,13.5,12.83,
2013/05/22 23:00:00,706.0,SF09,0.442,0.432,0.442,0.437,0.254,0.254,14.7,15.2,15.2,13.5,12.84,
2013/05/23 00:00:00,707.0,SF09,0.441,0.435,0.448,0.435,0.0,0.254,14.6,15.0,15.0,13.5,12.82,
2013/05/23 01:00:00,708.0,SF09,0.441,0.435,0.441,0.437,0.508,0.254,14.4,14.9,15.0,13.5,12.79,
2013/05/23 02:00:00,709.0,SF09,0.441,0.431,0.441,0.435,0.0,0.0,14.4,14.9,15.0,13.5,12.75,
2013/05/23 03:00:00,710.0,SF09,0.442,0.431,0.437,0.435,0.0,0.0,14.3,14.7,14.9,13.4,12.73,
2013/05/23 04:00:00,711.0,SF09,0.441,0.437,0.443,0.443,0.0,0.0,14.1,14.7,14.9,13.4,12.69,
2013/05/23 05:00:00,712.0,SF09,0.442,0.433,0.443,0.437,0.0,0.0,14.0,14.6,14.7,13.5,12.65,
2013/05/23 06:00:00,713.0,SF09,0.441,0.433,0.449,0.437,0.0,0.0,13.8,14.4,14.7,13.5,12.64,
2013/05/23 07:00:00,714.0,SF09,0.441,0.432,0.442,0.435,0.0,0.0,13.8,14.4,14.7,13.4,12.8,
2013/05/23 08:00:00,715.0,SF09,0.442,0.44,0.442,0.437,0.0,0.0,13.7,14.3,14.6,13.5,13.96,
2013/05/23 09:00:00,716.0,SF09,0.441,0.427,0.442,0.437,0.0,0.0,14.0,14.3,14.4,13.5,14.34,
2013/05/23 10:00:00,717.0,SF09,0.441,0.442,0.442,0.437,0.0,0.0,14.4,14.3,14.4,13.4,13.69,
2013/05/23 11:00:00,718.0,SF09,0.436,0.442,0.444,0.437,0.0,0.0,15.4,14.4,14.4,13.4,13.63,
2013/05/23 12:00:00,719.0,SF09,0.439,0.439,0.444,0.437,0.0,0.0,16.5,14.7,14.4,13.4,13.65,
2013/05/23 13:00:00,720.0,SF09,0.444,0.426,0.444,0.437,0.0,0.0,17.5,15.2,14.6,13.4,13.64,
2013/05/23 14:00:00,721.0,SF09,0.438,0.431,0.448,0.437,0.0,0.0,18.4,15.5,14.6,13.3,13.59,
2013/05/23 15:00:00,722.0,SF09,0.439,0.44,0.437,0.437,0.0,0.0,18.9,16.0,14.9,13.3,13.61,
2013/05/23 16:00:00,723.0,SF09,0.438,0.43,0.438,0.437,0.0,0.0,19.1,16.3,15.0,13.4,13.65,
2013/05/23 17:00:00,724.0,SF09,0.432,0.43,0.448,0.437,0.0,0.0,19.1,16.5,15.4,13.3,13.58,
2013/05/23 18:00:00,725.0,SF09,0.435,0.428,0.445,0.437,0.0,0.0,18.6,16.7,15.5,13.3,13.51,
2013/05/23 19:00:00,726.0,SF09,0.435,0.43,0.437,0.437,0.0,0.0,17.9,16.7,15.7,13.3,13.31,
2013/05/23 20:00:00,727.0,SF09,0.427,0.43,0.444,0.437,0.0,0.0,17.2,16.5,15.7,13.3,12.96,
2013/05/23 21:00:00,728.0,SF09,0.428,0.431,0.444,0.437,0.0,0.0,16.5,16.3,15.7,13.4,12.92,
2013/05/23 22:00:00,729.0,SF09,0.427,0.427,0.437,0.437,0.0,0.0,16.0,16.2,15.7,13.4,12.92,
2013/05/23 23:00:00,730.0,SF09,0.429,0.444,0.438,0.437,0.0,0.0,15.5,15.8,15.7,13.4,12.88,
2013/05/24 00:00:00,731.0,SF09,0.429,0.44,0.438,0.437,0.0,0.0,15.0,15.7,15.5,13.4,12.85,
2013/05/24 01:00:00,732.0,SF09,0.425,0.429,0.448,0.437,0.0,0.0,14.6,15.4,15.4,13.4,12.84,
2013/05/24 02:00:00,733.0,SF09,0.424,0.436,0.438,0.437,0.0,0.0,14.1,15.2,15.4,13.4,12.81,
2013/05/24 03:00:00,734.0,SF09,0.425,0.43,0.438,0.437,0.0,0.0,13.7,14.9,15.2,13.5,12.85,
2013/05/24 04:00:00,735.0,SF09,0.421,0.435,0.439,0.437,0.0,0.0,13.4,14.7,15.0,13.5,12.84,
2013/05/24 05:00:00,736.0,SF09,0.421,0.426,0.439,0.437,0.0,0.0,13.1,14.4,14.9,13.5,12.77,
