2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 19:50:34;4.7540;4.5338;4.8657;4.7115;0x24;50.0196;0x24;-3.7489;-3.8460;-3.5799;-3.7455;4.0236;1.4726;54.1242;53.7719;54.6845;54.2995;4.1543;4.1256;4.2054;4.1561;2.8618;2.8409;2.8983;2.8626;11.9622;1012.6570;1012.6080;1012.7180;1012.6720;1012.6570;1012.6080;1012.7180;1012.6720;1.2672;0.8135;0.0000;3.9927;1.1906;1.0600;0.3554;0.6841;217.2517;0.0000;288.1069;282.4574;165.6128;221.2126;49.2910;100.0000;100.0000;
2020-02-16 19:51:34;4.7540;4.5801;4.8657;4.7335;0x24;50.9471;0x24;-3.7276;-3.8460;-3.5799;-3.7366;3.9534;1.4778;54.2102;53.7719;54.6653;54.2521;4.1609;4.1256;4.2054;4.1585;2.8665;2.8409;2.8983;2.8645;11.9740;1012.6200;1012.6080;1012.7180;1012.6680;1012.6200;1012.6080;1012.7180;1012.6680;1.2671;1.2553;0.0000;3.9927;1.2549;1.0981;0.8639;0.7847;148.0636;0.0000;288.1069;281.4390;176.0644;152.0246;51.3497;100.0000;100.0000;
2020-02-16 19:52:34;4.7655;4.5801;4.8657;4.7433;0x24;53.2487;0x24;-3.6882;-3.8460;-3.5799;-3.7326;4.1832;1.4939;54.3270;53.7719;54.6653;54.2310;4.1730;4.1256;4.2054;4.1595;2.8750;2.8409;2.8983;2.8654;12.0068;1012.6280;1012.6080;1012.7180;1012.6630;1012.6280;1012.6080;1012.7180;1012.6630;1.2671;0.8094;0.0000;3.9927;1.1341;0.7564;1.9352;0.7950;302.3940;0.0000;288.1069;271.5463;274.9514;306.5867;69.6705;100.0000;100.0000;
2020-02-16 19:53:34;4.7631;4.5801;4.8657;4.7527;0x24;53.4876;0x24;-3.6552;-3.8414;-3.5799;-3.7136;4.1934;1.5022;54.4698;53.7719;54.6653;54.2729;4.1833;4.1286;4.2054;4.1653;2.8822;2.8419;2.8983;2.8695;12.0225;1012.6020;1012.6020;1012.7140;1012.6520;1012.6020;1012.6020;1012.7140;1012.6520;1.2670;2.1210;0.0000;3.9927;1.1343;0.7556;1.5320;0.7848;288.7262;0.0000;288.1069;273.7202;281.2480;292.9189;70.5502;100.0000;100.0000;
2020-02-16 19:54:34;4.7517;4.5840;4.8657;4.7698;0x24;52.6976;0x24;-3.6664;-3.7744;-3.5799;-3.6961;4.1198;1.4913;54.4677;53.7719;54.6653;54.2789;4.1800;4.1493;4.2054;4.1704;2.8802;2.8565;2.8983;2.8733;12.0058;1012.4650;1012.4650;1012.7140;1012.6270;1012.4650;1012.4650;1012.7140;1012.6270;1.2669;1.5814;0.0000;3.9927;1.1790;0.7995;1.9885;0.7814;284.9595;0.0000;288.1069;274.1598;294.9141;289.1522;70.3710;100.0000;100.0000;
2020-02-16 19:55:34;4.7540;4.7517;4.8657;4.7868;0x24;50.4113;0x24;-3.6782;-3.7489;-3.5799;-3.6864;4.0681;1.4935;54.4108;53.7719;54.4698;54.2535;4.1763;4.1543;4.2054;4.1732;2.8775;2.8618;2.8983;2.8754;12.0016;1012.4880;1012.4650;1012.7140;1012.6150;1012.4880;1012.4650;1012.7140;1012.6150;1.2669;0.0000;0.0000;3.9927;1.2234;0.8497;0.1796;0.7678;0.0000;0.0000;288.1069;275.3380;218.3895;0.0000;66.9001;100.0000;100.0000;
2020-02-16 19:56:34;4.9315;4.7517;4.9315;4.8035;0x24;48.2777;0x24;-3.7610;-3.7610;-3.5799;-3.6908;4.1053;1.5678;53.4106;53.4106;54.4698;54.1733;4.1475;4.1475;4.2054;4.1715;2.8596;2.8596;2.8983;2.8745;12.1360;1012.5200;1012.4650;1012.7140;1012.6050;1012.5200;1012.4650;1012.7140;1012.6050;1.2662;1.9135;0.0000;3.9927;1.2119;0.8333;1.7830;0.7770;286.9389;0.0000;288.1069;271.7344;286.3246;290.7814;63.5659;100.0000;100.0000;
2020-02-16 19:57:34;4.8394;4.7517;4.9315;4.8009;0x24;52.2079;0x24;-3.7721;-3.7721;-3.5799;-3.6948;4.0516;1.5118;53.7096;53.4106;54.4698;54.1671;4.1456;4.1456;4.2054;4.1703;2.8571;2.8571;2.8983;2.8737;12.0366;1012.5660;1012.4650;1012.6880;1012.5900;1012.5660;1012.4650;1012.6880;1012.5900;1.2667;1.3061;0.0000;3.9927;1.2585;0.8759;1.3146;0.7810;282.8866;0.0000;288.1069;272.4391;294.1369;286.7290;63.7981;100.0000;100.0000;
2020-02-16 19:58:34;4.8401;4.7517;4.9315;4.8000;0x24;54.0827;0x24;-3.6788;-3.7721;-3.5799;-3.6956;3.9347;1.5439;54.0829;53.4106;54.4698;54.1669;4.1746;4.1456;4.2054;4.1701;2.8774;2.8571;2.8983;2.8736;12.0882;1012.5110;1012.4650;1012.6880;1012.5740;1012.5110;1012.4650;1012.6880;1012.5740;1.2666;0.5449;0.0000;3.9927;1.3347;0.9676;1.7681;0.7920;213.9930;0.0000;288.1069;274.3592;155.1361;217.8354;60.5226;100.0000;100.0000;
2020-02-16 19:59:34;4.9299;4.7517;4.9315;4.8083;0x24;51.9160;0x24;-3.7123;-3.7721;-3.6552;-3.7089;3.9470;1.5820;53.6114;53.4106;54.4698;54.0824;4.1626;4.1456;4.1833;4.1658;2.8705;2.8571;2.8822;2.8708;12.1616;1012.3970;1012.3970;1012.6570;1012.5450;1012.3970;1012.3970;1012.6570;1012.5450;1.2660;1.0232;0.0000;3.2007;1.3256;0.8822;0.9535;0.7680;283.9701;0.0000;280.0354;269.2716;228.9433;287.8126;61.4919;100.0000;100.0000;
2020-02-16 20:00:34;5.0163;4.7517;5.0163;4.8345;0x24;50.6892;0x24;-3.6854;-3.7721;-3.6552;-3.7025;4.1091;1.6377;53.3973;53.3973;54.4698;54.0097;4.1695;4.1456;4.1833;4.1673;2.8762;2.8571;2.8822;2.8722;12.2632;1012.4290;1012.3970;1012.6280;1012.5220;1012.4290;1012.3970;1012.6280;1012.5220;1.2657;0.7269;0.0000;3.2007;1.2249;0.7619;0.6036;0.6766;261.5985;0.0000;280.0354;267.3555;310.1901;265.4409;66.1889;100.0000;100.0000;
2020-02-16 20:01:34;5.0630;4.7517;5.0630;4.8654;0x24;47.4087;0x24;-3.6903;-3.7721;-3.6552;-3.6988;4.1668;1.6664;53.2045;53.2045;54.4698;53.9092;4.1672;4.1456;4.1833;4.1679;2.8753;2.8571;2.8822;2.8731;12.3084;1012.3470;1012.3470;1012.6280;1012.4950;1012.3470;1012.3470;1012.6280;1012.4950;1.2654;0.7850;0.0000;3.2007;1.2070;0.9155;0.7245;0.6863;160.6276;0.0000;280.0354;272.3821;108.8307;164.7633;54.0102;100.0000;100.0000;
2020-02-16 20:02:34;5.0953;4.7517;5.0953;4.8984;0x24;52.9698;0x24;-3.7459;-3.7721;-3.6552;-3.7046;4.5254;1.6707;52.8650;52.8650;54.4698;53.7630;4.1493;4.1456;4.1833;4.1656;2.8634;2.8571;2.8822;2.8719;12.3109;1012.3470;1012.3470;1012.6020;1012.4670;1012.3470;1012.3470;1012.6020;1012.4670;1.2652;0.8662;0.0000;3.2007;1.0366;0.6629;1.1568;0.6190;283.6098;0.0000;280.0354;263.5848;255.8207;287.7455;66.1223;100.0000;100.0000;
2020-02-16 20:03:34;5.1763;4.7517;5.1763;4.9397;0x24;51.8783;0x24;-3.8504;-3.8504;-3.6664;-3.7241;4.6952;1.6845;52.1586;52.1586;54.4677;53.5318;4.1156;4.1156;4.1800;4.1588;2.8409;2.8409;2.8802;2.8678;12.3364;1012.3850;1012.3470;1012.5660;1012.4450;1012.3850;1012.3470;1012.5660;1012.4450;1.2649;2.1044;0.0000;3.2007;0.9694;0.6030;3.0901;0.6270;282.5287;0.0000;280.0354;259.9378;286.9172;286.6644;65.8187;100.0000;100.0000;
2020-02-16 20:04:34;5.0827;4.7540;5.1763;4.9728;0x24;51.2131;0x24;-3.8974;-3.8974;-3.6782;-3.7472;4.6167;1.6168;52.3150;52.1586;54.4108;53.3166;4.1028;4.1028;4.1763;4.1511;2.8307;2.8307;2.8775;2.8629;12.2162;1012.4490;1012.3470;1012.5660;1012.4440;1012.4490;1012.3470;1012.5660;1012.4440;1.2654;1.2791;0.0000;3.2007;1.0115;0.6438;1.3666;0.6705;229.0852;0.0000;280.0354;258.5748;195.1715;233.2209;64.8885;100.0000;100.0000;
2020-02-16 20:05:34;5.1580;4.8394;5.1763;5.0133;0x24;52.4435;0x24;-3.8387;-3.8974;-3.6788;-3.7632;4.5182;1.6777;52.2708;52.1586;54.0829;53.1026;4.1196;4.1028;4.1746;4.1454;2.8433;2.8307;2.8774;2.8594;12.3241;1012.4020;1012.3470;1012.5660;1012.4350;1012.4020;1012.3470;1012.5660;1012.4350;1.2650;2.2063;0.0000;3.2430;1.0878;0.7010;3.0542;0.6414;281.4665;0.0000;277.9395;256.6926;279.1359;285.6022;63.7043;100.0000;100.0000;
2020-02-16 20:06:34;5.0796;4.8394;5.1763;5.0281;0x24;53.9423;0x24;-3.9817;-3.9817;-3.6788;-3.7853;4.5655;1.5875;51.9970;51.9970;54.0829;52.9612;4.0770;4.0770;4.1746;4.1384;2.8128;2.8128;2.8774;2.8547;12.1682;1012.4380;1012.3470;1012.5660;1012.4270;1012.4380;1012.3470;1012.5660;1012.4270;1.2655;1.4119;0.0000;3.2430;1.0865;0.6945;2.2013;0.6544;253.8393;0.0000;277.9395;257.1848;282.8708;257.8320;64.0101;100.0000;100.0000;
2020-02-16 20:07:34;4.9928;4.8401;5.1763;5.0434;0x24;49.6589;0x24;-4.1108;-4.1108;-3.6788;-3.8192;4.5936;1.5000;51.8082;51.8082;54.0829;52.7711;4.0392;4.0392;4.1746;4.1277;2.7856;2.7856;2.8774;2.8476;12.0122;1012.4270;1012.3470;1012.5110;1012.4130;1012.4270;1012.3470;1012.5110;1012.4130;1.2659;2.5172;0.0000;3.4259;1.0798;0.6850;1.5929;0.6446;285.0705;0.0000;283.2263;256.9849;300.0693;289.0632;64.2542;100.0000;100.0000;
2020-02-16 20:08:34;4.9974;4.9299;5.1763;5.0591;0x24;50.8183;0x24;-3.9364;-4.1108;-3.6854;-3.8449;4.4768;1.5569;52.4726;51.8082;53.6114;52.6101;4.0923;4.0392;4.1695;4.1195;2.8224;2.7856;2.8762;2.8421;12.1093;1012.4350;1012.3470;1012.4490;1012.4060;1012.4350;1012.3470;1012.4490;1012.4060;1.2658;0.6562;0.0000;3.4259;1.1597;0.8273;0.7867;0.7125;253.7979;0.0000;283.2263;266.4008;187.6453;257.7907;63.5730;100.0000;100.0000;
2020-02-16 20:09:34;5.0890;4.9928;5.1763;5.0750;0x24;53.1089;0x24;-3.9429;-4.1108;-3.6854;-3.8680;4.4717;1.6017;52.1141;51.8082;53.3973;52.4603;4.0887;4.0392;4.1695;4.1121;2.8210;2.7856;2.8762;2.8372;12.1984;1012.4290;1012.3470;1012.4490;1012.4090;1012.4290;1012.3470;1012.4490;1012.4090;1.2654;1.0663;0.0000;3.4259;1.1738;0.8417;0.3483;0.7187;259.1359;0.0000;283.2263;263.9407;175.2248;263.1286;58.8744;100.0000;100.0000;
2020-02-16 20:10:34;5.0890;4.9928;5.1763;5.0823;0x24;51.7460;0x24;-3.9948;-4.1108;-3.6903;-3.8990;4.4777;1.5912;51.9120;51.8082;53.2045;52.3118;4.0729;4.0392;4.1672;4.1025;2.8104;2.7856;2.8753;2.8306;12.1715;1012.3200;1012.3200;1012.4490;1012.3980;1012.3200;1012.3200;1012.4490;1012.3980;1.2653;2.6618;0.0000;3.4259;1.1812;0.8086;3.0238;0.7153;294.6603;0.0000;283.2263;261.9833;284.1498;298.6531;62.1077;100.0000;100.0000;
2020-02-16 20:11:34;5.0037;4.9928;5.1763;5.0764;0x24;54.2248;0x24;-4.0482;-4.1108;-3.7459;-3.9347;4.2179;1.5209;52.0123;51.8082;52.8650;52.1926;4.0580;4.0392;4.1493;4.0915;2.7985;2.7856;2.8634;2.8229;12.0556;1012.5290;1012.3200;1012.5290;1012.4160;1012.5290;1012.3200;1012.5290;1012.4160;1.2659;2.3067;0.0000;3.9424;1.3593;1.0347;2.3698;0.7909;279.1388;0.0000;286.8135;269.7856;278.2802;283.4354;52.9587;100.0000;100.0000;
2020-02-16 20:12:34;4.9569;4.9569;5.1763;5.0625;0x24;53.1289;0x24;-4.0791;-4.1108;-3.8387;-3.9681;3.8404;1.4870;52.0616;51.8082;52.4726;52.1122;4.0494;4.0392;4.1196;4.0816;2.7923;2.7856;2.8433;2.8158;11.9926;1012.4320;1012.3200;1012.5290;1012.4250;1012.4320;1012.3200;1012.5290;1012.4250;1.2660;1.7352;0.0000;3.9424;1.6293;1.3863;1.7378;0.6988;278.1141;0.0000;286.8135;274.1402;266.2316;282.4107;40.2391;100.0000;100.0000;
2020-02-16 20:13:34;4.9995;4.9569;5.1580;5.0449;0x24;50.8183;0x24;-4.0524;-4.1108;-3.8387;-3.9883;3.8383;1.5168;52.0115;51.8082;52.4726;52.0975;4.0568;4.0392;4.1196;4.0757;2.7981;2.7856;2.8433;2.8115;12.0503;1012.3590;1012.3200;1012.5290;1012.4220;1012.3590;1012.3200;1012.5290;1012.4220;1.2657;1.3261;0.0000;3.9424;1.6144;1.3943;1.0841;0.6657;268.5163;0.0000;286.8135;274.7867;262.9196;272.8129;37.9051;100.0000;100.0000;
2020-02-16 20:14:34;5.0139;4.9569;5.1580;5.0380;0x24;50.4299;0x24;-4.0457;-4.1108;-3.8387;-4.0031;3.8104;1.5305;51.9853;51.8082;52.4726;52.0645;4.0586;4.0392;4.1196;4.0713;2.7998;2.7856;2.8433;2.8084;12.0691;1012.2590;1012.2590;1012.5290;1012.4030;1012.2590;1012.2590;1012.5290;1012.4030;1.2655;1.0289;0.0000;3.9424;1.6373;1.4784;0.5822;0.6610;291.0319;0.0000;286.8135;278.6540;266.6844;295.3285;35.0265;100.0000;100.0000;
2020-02-16 20:15:34;5.1023;4.9569;5.1023;5.0324;0x24;52.6976;0x24;-4.0339;-4.1108;-3.9364;-4.0226;3.9594;1.5828;51.7122;51.7122;52.4726;52.0087;4.0607;4.0392;4.0923;4.0654;2.8021;2.7856;2.8224;2.8043;12.1643;1012.3120;1012.2590;1012.5290;1012.3940;1012.3120;1012.2590;1012.5290;1012.3940;1.2652;0.9528;0.0000;3.9424;1.5125;1.2897;1.7551;0.7163;281.5053;0.0000;286.8135;276.6437;287.3759;285.8019;49.5550;100.0000;100.0000;
2020-02-16 20:16:34;5.1007;4.9569;5.1023;5.0345;0x24;53.2487;0x24;-4.1328;-4.1328;-3.9364;-4.0377;4.0135;1.5550;51.3361;51.3361;52.4726;51.9426;4.0308;4.0308;4.0923;4.0607;2.7814;2.7814;2.8224;2.8012;12.1107;1012.2930;1012.2590;1012.5290;1012.3790;1012.2930;1012.2590;1012.5290;1012.3790;1.2652;1.8427;0.0000;3.9424;1.4666;1.2477;1.6442;0.7336;281.0230;0.0000;286.8135;275.1860;281.4843;284.9258;49.0920;100.0000;100.0000;
2020-02-16 20:17:34;5.0326;4.9569;5.1023;5.0385;0x24;54.2248;0x24;-4.1391;-4.1391;-3.9364;-4.0405;4.0412;1.5167;51.5553;51.3361;52.4726;51.9173;4.0300;4.0300;4.0923;4.0598;2.7801;2.7801;2.8224;2.8006;12.0385;1012.2870;1012.2590;1012.5290;1012.3650;1012.2870;1012.2590;1012.5290;1012.3650;1.2655;1.7182;0.0000;3.9424;1.4478;1.2269;1.7404;0.7020;288.7601;0.0000;286.8135;273.9229;298.3835;292.6628;48.5487;100.0000;100.0000;
2020-02-16 20:18:34;5.0068;4.9569;5.1023;5.0394;0x24;49.5503;0x24;-4.0156;-4.1391;-3.9429;-4.0485;3.9754;1.5343;52.1283;51.3361;52.1283;51.8829;4.0679;4.0300;4.0887;4.0574;2.8060;2.7801;2.8210;2.7990;12.0776;1012.3020;1012.2590;1012.5290;1012.3520;1012.3020;1012.2590;1012.5290;1012.3520;1.2656;1.2415;0.0000;3.9424;1.5007;1.3660;1.3022;0.6715;283.6625;0.0000;286.8135;279.0631;292.6859;287.5652;44.9386;100.0000;100.0000;
2020-02-16 20:19:34;5.0953;4.9569;5.1023;5.0401;0x24;51.7460;0x24;-3.9294;-4.1391;-3.9294;-4.0471;3.9208;1.6129;52.1441;51.3361;52.1441;51.8859;4.0927;4.0300;4.0927;4.0578;2.8242;2.7801;2.8242;2.7993;12.2126;1012.3300;1012.2590;1012.5290;1012.3420;1012.3300;1012.2590;1012.5290;1012.3420;1.2652;0.7164;0.0000;3.9424;1.5438;1.4752;0.8683;0.6516;270.5332;0.0000;286.8135;282.1531;261.5569;274.4359;38.1829;100.0000;100.0000;
2020-02-16 20:20:34;5.3588;4.9569;5.3588;5.0671;0x24;54.0827;0x24;-3.8742;-4.1391;-3.8742;-4.0350;4.1116;1.7784;51.4106;51.3361;52.1441;51.8357;4.1052;4.0300;4.1052;4.0610;2.8358;2.7801;2.8358;2.8018;12.5082;1012.3690;1012.2590;1012.5290;1012.3470;1012.3690;1012.2590;1012.5290;1012.3470;1.2641;0.7790;0.0000;2.5674;1.4009;1.3273;0.5990;0.5780;251.7808;0.0000;281.9667;280.3882;280.0625;255.6835;38.0726;100.0000;100.0000;
2020-02-16 20:21:34;5.5268;4.9569;5.5268;5.1194;0x24;51.2131;0x24;-3.9464;-4.1391;-3.8742;-4.0249;4.3875;1.8529;50.5412;50.5412;52.1441;51.6886;4.0803;4.0300;4.1052;4.0633;2.8206;2.7801;2.8358;2.8040;12.6397;1012.3210;1012.2590;1012.4320;1012.3260;1012.3210;1012.2590;1012.4320;1012.3260;1.2633;0.0000;0.0000;2.5674;1.2330;1.0989;1.1075;0.5345;0.0000;0.0000;281.9667;277.7952;271.2379;0.0000;44.8388;100.0000;100.0000;
2020-02-16 20:22:34;5.6053;4.9995;5.6053;5.1842;0x24;54.5079;0x24;-3.9317;-4.1391;-3.8742;-4.0101;4.7474;1.9007;50.3225;50.3225;52.1441;51.5147;4.0834;4.0300;4.1052;4.0667;2.8237;2.7801;2.8358;2.8072;12.7269;1012.3160;1012.2590;1012.3690;1012.3150;1012.3160;1012.2590;1012.3690;1012.3150;1.2629;0.8738;0.0000;2.5674;1.0915;0.9307;1.7792;0.5672;276.0853;0.0000;281.9667;278.5498;297.7941;279.9124;54.8536;100.0000;100.0000;
2020-02-16 20:23:34;5.5920;5.0068;5.6053;5.2434;0x24;50.5597;0x24;-3.9369;-4.1391;-3.8742;-3.9986;4.8591;1.8935;50.3493;50.3225;52.1441;51.3485;4.0821;4.0300;4.1052;4.0692;2.8225;2.7801;2.8358;2.8096;12.7103;1012.3750;1012.2590;1012.3750;1012.3160;1012.3750;1012.2590;1012.3750;1012.3160;1.2630;0.6452;0.0000;2.5674;1.0649;0.9085;1.1068;0.5463;282.1515;0.0000;281.9667;279.9852;309.7889;285.9786;55.2134;100.0000;100.0000;
2020-02-16 20:24:34;5.5795;5.0068;5.6053;5.3000;0x24;54.0827;0x24;-4.0031;-4.1391;-3.8742;-3.9943;4.6768;1.8658;50.1436;50.1436;52.1441;51.1643;4.0621;4.0300;4.1052;4.0695;2.8088;2.7801;2.8358;2.8105;12.6633;1012.2640;1012.2640;1012.3750;1012.3170;1012.2640;1012.2640;1012.3750;1012.3170;1.2630;1.9071;0.0000;2.5834;1.1747;1.0716;1.3800;0.5691;282.9471;0.0000;283.7635;283.0148;258.9915;286.7742;40.3506;100.0000;100.0000;
2020-02-16 20:25:34;5.4784;5.0068;5.6053;5.3376;0x24;50.0383;0x24;-4.0318;-4.1391;-3.8742;-3.9941;4.6557;1.8019;50.3877;50.1436;52.1441;51.0319;4.0551;4.0300;4.1052;4.0690;2.8028;2.7801;2.8358;2.8106;12.5460;1012.2380;1012.2380;1012.3750;1012.3090;1012.2380;1012.2380;1012.3750;1012.3090;1.2634;0.7921;0.0000;2.5834;1.2289;1.1196;0.3372;0.5676;284.9373;0.0000;283.7635;283.2112;19.8494;288.7643;40.0038;100.0000;100.0000;
2020-02-16 20:26:34;5.5631;5.0068;5.6053;5.3839;0x24;50.6892;0x24;-4.0190;-4.1391;-3.8742;-3.9827;4.9200;1.8504;50.1408;50.1408;52.1441;50.9123;4.0576;4.0300;4.1052;4.0716;2.8053;2.7801;2.8358;2.8130;12.6381;1012.2920;1012.2380;1012.3750;1012.3090;1012.2920;1012.2380;1012.3750;1012.3090;1.2631;0.6021;0.0000;2.5834;1.0907;0.9557;0.5947;0.5893;254.9819;0.0000;283.7635;283.2426;242.3406;258.6282;48.2127;100.0000;100.0000;
2020-02-16 20:27:34;5.8290;5.0068;5.8290;5.4635;0x24;52.5609;0x24;-3.9328;-4.0318;-3.8742;-3.9621;5.0867;2.0275;49.5459;49.5459;52.1441;50.7114;4.0794;4.0551;4.1052;4.0766;2.8235;2.8028;2.8358;2.8173;12.9524;1012.3180;1012.2380;1012.3750;1012.3130;1012.3180;1012.2380;1012.3750;1012.3130;1.2619;0.9375;0.0000;2.5834;1.0241;0.8922;1.9411;0.5807;295.4872;0.0000;283.7635;282.3069;274.9454;299.1335;48.6453;100.0000;100.0000;
2020-02-16 20:28:34;5.7808;5.0953;5.8290;5.5409;0x24;53.8043;0x24;-3.9167;-4.0318;-3.8742;-3.9522;5.1139;2.0032;49.7708;49.5459;52.1441;50.4756;4.0851;4.0551;4.1052;4.0783;2.8270;2.8028;2.8358;2.8194;12.9126;1012.2850;1012.2380;1012.3750;1012.3110;1012.2850;1012.2380;1012.3750;1012.3110;1.2621;0.7619;0.0000;2.8585;1.0592;0.9232;0.4744;0.6254;287.8002;0.0000;287.0648;282.2321;303.5052;291.4464;48.6672;100.0000;100.0000;
2020-02-16 20:29:34;5.8126;5.3588;5.8290;5.6126;0x24;53.1489;0x24;-3.8390;-4.0318;-3.8390;-3.9432;5.1977;2.0439;49.9510;49.5459;51.4106;50.2563;4.1084;4.0551;4.1084;4.0799;2.8437;2.8028;2.8437;2.8214;12.9867;1012.2290;1012.2290;1012.3750;1012.3010;1012.2290;1012.2290;1012.3750;1012.3010;1.2618;0.8248;0.0000;2.8585;1.0605;0.9224;1.0075;0.6466;103.2643;0.0000;287.0648;283.6379;111.3745;106.9105;48.8062;100.0000;100.0000;
2020-02-16 20:30:34;6.2583;5.4784;6.2583;5.7026;0x24;49.5322;0x24;-3.7393;-4.0318;-3.7393;-3.9297;5.2867;2.3266;48.8008;48.8008;50.5412;49.9954;4.1315;4.0551;4.1315;4.0825;2.8651;2.8028;2.8651;2.8243;13.4909;1012.2320;1012.2290;1012.3750;1012.2870;1012.2320;1012.2290;1012.3750;1012.2870;1.2598;0.0000;0.0000;2.8585;1.0552;0.8493;0.3392;0.6511;0.0000;0.0000;287.0648;285.7953;250.9226;0.0000;60.6842;100.0000;100.0000;
2020-02-16 20:31:34;6.6147;5.4784;6.6147;5.8114;0x24;49.7851;0x24;-3.8113;-4.0318;-3.7393;-3.9162;5.3672;2.5077;47.3634;47.3634;50.3877;49.6776;4.1033;4.0551;4.1315;4.0848;2.8497;2.8028;2.8651;2.8272;13.8125;1012.1990;1012.1990;1012.3750;1012.2750;1012.1990;1012.1990;1012.3750;1012.2750;1.2582;0.7545;0.0000;2.8585;1.0667;0.7796;1.3932;0.6415;37.7738;0.0000;287.0648;284.6477;38.3103;41.8784;69.1839;100.0000;100.0000;
2020-02-16 20:32:34;6.6406;5.4784;6.6406;5.9149;0x24;51.8783;0x24;-3.8947;-4.0318;-3.7393;-3.9125;5.7605;2.4947;46.9850;46.9850;50.3877;49.3438;4.0774;4.0551;4.1315;4.0842;2.8321;2.8028;2.8651;2.8281;13.7943;1012.1440;1012.1440;1012.3750;1012.2580;1012.1440;1012.1440;1012.3750;1012.2580;1.2580;0.3887;0.0000;2.8585;0.9766;0.5280;1.0406;0.6683;229.9635;0.0000;287.0648;290.5855;258.3047;234.0681;81.8600;100.0000;100.0000;
2020-02-16 20:33:34;6.6155;5.4784;6.6406;6.0172;0x24;53.3882;0x24;-3.8521;-4.0318;-3.7393;-3.9040;6.0513;2.4924;47.2164;46.9850;50.3877;49.0305;4.0908;4.0551;4.1315;4.0851;2.8411;2.8028;2.8651;2.8299;13.7915;1012.1830;1012.1440;1012.3180;1012.2380;1012.1830;1012.1440;1012.3180;1012.2380;1.2582;0.7190;0.0000;2.8585;0.8820;0.4302;0.8586;0.6092;174.0246;0.0000;287.0648;289.4189;128.1703;178.1293;83.9988;100.0000;100.0000;
2020-02-16 20:34:34;6.5768;5.4784;6.6406;6.1170;0x24;50.1692;0x24;-3.9311;-4.0318;-3.7393;-3.8968;6.3200;2.4507;47.0630;46.9850;50.3877;48.7225;4.0674;4.0551;4.1315;4.0856;2.8244;2.8028;2.8651;2.8315;13.7106;1012.1190;1012.1190;1012.3180;1012.2240;1012.1190;1012.1190;1012.3180;1012.2240;1.2583;0.0000;0.0000;2.8585;0.7536;0.0000;0.6135;0.5445;0.0000;0.0000;287.0648;0.0000;311.8037;0.0000;96.7128;100.0000;100.0000;
