  5626.00	 15306.68	   213.13	     1.33	    -5.01	     5.07	 21458.88	    41.97	   183.90	     0.00	   314.62	     7.13	   146.48	     5.86	183144.50	    26.71	    58.82	  1024.00	  1024.00	-32768.00	
  5628.00	 15301.13	   213.06	     1.34	    -4.99	     5.21	 21467.34	    41.91	   183.88	     0.00	   313.76	     7.21	   146.48	     5.86	183161.00	    26.71	    58.82	     0.00	     0.00	-32768.00	
  5630.00	 15295.17	   213.06	     1.33	    -4.99	     5.36	 21476.41	    41.85	   183.86	     0.00	   312.93	     7.32	   146.48	     5.86	183174.22	    26.71	    58.82	     0.00	     0.00	-32768.00	
  5632.00	 15288.96	   213.20	     1.33	    -5.00	     5.52	 21485.87	    41.79	   183.94	     0.00	   312.15	     7.45	   146.48	     5.86	183186.58	    26.71	    58.82	     0.00	     0.00	-32768.00	
  5634.00	 15283.42	   213.27	     1.33	    -5.01	     5.69	 21494.30	    41.73	   184.02	     0.00	   311.42	     7.58	   146.48	     5.86	183202.03	    26.71	    58.82	  1024.00	  1024.00	-32768.00	
  5636.00	 15277.98	   213.34	     1.33	    -5.04	     5.85	 21502.61	    41.68	   184.06	     0.00	   310.75	     7.73	   146.48	     5.87	183217.89	    26.71	    58.82	     0.00	     0.00	-32768.00	
  5638.00	 15273.03	   213.49	     1.32	    -5.08	     6.02	 21510.15	    41.63	   184.13	     0.00	   310.14	     7.88	   146.48	     5.87	183233.36	    26.71	    58.82	     0.00	     0.00	-32768.00	
  5640.00	 15268.28	   213.51	     1.31	    -5.12	     6.19	 21517.40	    41.58	   184.11	     0.00	   309.57	     8.03	   146.48	     5.87	183249.70	    26.71	    58.82	  1024.00	  1024.00	-32768.00	
  5642.00	 15262.57	   213.41	     1.32	    -5.16	     6.36	 21526.12	    41.52	   184.08	     0.00	   309.02	     8.19	   146.47	     5.87	183265.81	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5644.00	 15256.45	   213.41	     1.35	    -5.19	     6.53	 21535.45	    41.46	   184.19	     0.00	   308.47	     8.34	   146.47	     5.87	183279.63	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5646.00	 15251.22	   213.43	     1.36	    -5.22	     6.71	 21543.42	    41.41	   184.23	     0.00	   307.87	     8.50	   146.47	     5.88	183293.55	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5648.00	 15246.41	   213.46	     1.33	    -5.23	     6.89	 21550.76	    41.36	   184.13	     0.00	   307.21	     8.65	   146.47	     5.88	183311.09	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5650.00	 15240.65	   213.54	     1.32	    -5.23	     7.08	 21559.55	    41.30	   184.15	     0.00	   306.48	     8.80	   146.47	     5.88	183330.66	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5652.00	 15234.90	   213.55	     1.31	    -5.22	     7.27	 21568.32	    41.24	   184.12	     0.00	   305.66	     8.95	   146.46	     5.88	183347.70	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5654.00	 15228.69	   213.46	     1.30	    -5.18	     7.47	 21577.79	    41.18	   184.03	     0.00	   304.73	     9.09	   146.46	     5.88	183363.64	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5656.00	 15223.06	   213.37	     1.32	    -5.13	     7.68	 21586.38	    41.12	   184.03	     0.00	   303.71	     9.24	   146.46	     5.89	183380.55	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5658.00	 15217.99	   213.30	     1.34	    -5.06	     7.90	 21594.11	    41.07	   184.06	     0.00	   302.63	     9.38	   146.46	     5.89	183396.63	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5660.00	 15212.01	   213.20	     1.35	    -4.98	     8.13	 21603.22	    41.01	   184.05	     0.00	   301.48	     9.53	   146.46	     5.89	183414.11	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5662.00	 15205.97	   213.10	     1.37	    -4.88	     8.35	 21612.42	    40.95	   184.04	     0.00	   300.30	     9.67	   146.45	     5.89	183435.05	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5664.00	 15199.15	   212.97	     1.38	    -4.78	     8.58	 21622.80	    40.88	   183.99	     0.00	   299.11	     9.82	   146.45	     5.89	183453.23	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5666.00	 15193.08	   212.84	     1.40	    -4.67	     8.80	 21632.05	    40.82	   183.97	     0.00	   297.93	     9.96	   146.45	     5.90	183468.19	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5668.00	 15187.66	   212.78	     1.38	    -4.55	     9.02	 21640.29	    40.77	   183.84	     0.00	   296.78	    10.11	   146.44	     5.90	183486.47	    26.72	    58.82	  2048.00	  2048.00	-32768.00	
  5670.00	 15182.08	   212.79	     1.35	    -4.44	     9.24	 21648.77	    40.71	   183.76	     0.00	   295.66	    10.25	   146.44	     5.90	183505.86	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5672.00	 15175.76	   212.77	     1.37	    -4.33	     9.45	 21658.39	    40.65	   183.79	     0.00	   294.61	    10.40	   146.44	     5.90	183521.27	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5674.00	 15170.06	   212.74	     1.40	    -4.23	     9.66	 21667.05	    40.59	   183.89	     0.00	   293.63	    10.54	   146.43	     5.90	183536.94	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5676.00	 15164.58	   212.63	     1.40	    -4.13	     9.86	 21675.38	    40.54	   183.81	     0.00	   292.73	    10.69	   146.43	     5.91	183555.39	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5678.00	 15158.09	   212.60	     1.37	    -4.05	    10.06	 21685.24	    40.48	   183.70	     0.00	   291.90	    10.85	   146.42	     5.91	183575.00	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5680.00	 15151.73	   212.63	     1.38	    -3.97	    10.26	 21694.90	    40.41	   183.73	     0.00	   291.14	    11.00	   146.42	     5.91	183593.22	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5682.00	 15145.92	   212.57	     1.36	    -3.91	    10.46	 21703.73	    40.36	   183.64	     0.00	   290.48	    11.16	   146.42	     5.91	183610.84	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5684.00	 15139.11	   212.44	     1.33	    -3.86	    10.65	 21714.07	    40.29	   183.42	     0.00	   289.94	    11.33	   146.41	     5.92	183627.94	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5686.00	 15132.51	   212.32	     1.33	    -3.84	    10.83	 21724.10	    40.22	   183.33	     0.00	   289.51	    11.49	   146.41	     5.92	183643.44	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5688.00	 15126.22	   212.20	     1.36	    -3.83	    11.01	 21733.64	    40.16	   183.35	     0.00	   289.20	    11.66	   146.40	     5.92	183662.06	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5690.00	 15119.76	   212.08	     1.41	    -3.85	    11.17	 21743.42	    40.10	   183.45	     0.00	   289.01	    11.82	   146.40	     5.92	183682.58	    26.72	    58.82	  2048.00	  2048.00	-32768.00	
  5692.00	 15113.96	   211.98	     1.42	    -3.89	    11.32	 21752.21	    40.04	   183.44	     0.00	   288.94	    11.97	   146.40	     5.92	183700.19	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5694.00	 15108.86	   211.91	     1.44	    -3.95	    11.46	 21759.94	    39.99	   183.47	     0.00	   289.01	    12.12	   146.39	     5.93	183716.09	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5696.00	 15103.48	   211.87	     1.44	    -4.04	    11.58	 21768.08	    39.94	   183.45	     0.00	   289.21	    12.26	   146.38	     5.93	183735.09	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5698.00	 15097.54	   212.01	     1.40	    -4.15	    11.68	 21777.08	    39.88	   183.39	     0.00	   289.56	    12.39	   146.38	     5.93	183757.53	    26.72	    58.82	     0.00	     0.00	-32768.00	
  5700.00	 15091.14	   212.13	     1.36	    -4.28	    11.75	 21786.78	    39.82	   183.30	     0.00	   290.02	    12.51	   146.37	     5.93	183778.81	    26.72	    58.82	  1024.00	  1024.00	-32768.00	
  5702.00	 15085.37	   212.17	     1.34	    -4.44	    11.81	 21795.52	    39.76	   183.23	     0.00	   290.60	    12.61	   146.37	     5.93	183797.39	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5704.00	 15079.88	   212.21	     1.36	    -4.61	    11.84	 21803.84	    39.71	   183.35	     0.00	   291.27	    12.71	   146.36	     5.94	183817.77	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5706.00	 15073.71	   212.20	     1.36	    -4.80	    11.86	 21813.20	    39.65	   183.36	     0.00	   292.03	    12.79	   146.36	     5.94	183840.73	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5708.00	 15067.72	   212.18	     1.33	    -5.00	    11.85	 21822.29	    39.59	   183.20	     0.00	   292.86	    12.86	   146.36	     5.94	183862.84	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5710.00	 15061.93	   212.16	     1.34	    -5.21	    11.83	 21831.07	    39.54	   183.24	     0.00	   293.75	    12.93	   146.35	     5.94	183882.92	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5712.00	 15055.87	   212.14	     1.34	    -5.42	    11.80	 21840.26	    39.48	   183.23	     0.00	   294.68	    12.98	   146.35	     5.94	183905.02	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5714.00	 15049.55	   212.17	     1.35	    -5.63	    11.75	 21849.84	    39.42	   183.29	     0.00	   295.61	    13.03	   146.34	     5.94	183928.81	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5716.00	 15042.87	   212.27	     1.35	    -5.84	    11.68	 21859.97	    39.35	   183.38	     0.00	   296.56	    13.06	   146.34	     5.95	183951.17	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5718.00	 15036.61	   212.30	     1.36	    -6.04	    11.61	 21869.47	    39.29	   183.40	     0.00	   297.50	    13.08	   146.33	     5.95	183972.80	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5720.00	 15031.26	   212.23	     1.37	    -6.24	    11.51	 21877.59	    39.24	   183.40	     0.00	   298.44	    13.09	   146.33	     5.95	183996.44	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5722.00	 15025.16	   212.13	     1.36	    -6.42	    11.41	 21886.83	    39.18	   183.28	     0.00	   299.35	    13.09	   146.33	     5.95	184020.64	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5724.00	 15019.11	   212.08	     1.33	    -6.58	    11.30	 21896.00	    39.13	   183.12	     0.00	   300.23	    13.07	   146.32	     5.95	184044.48	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5726.00	 15013.40	   212.04	     1.33	    -6.73	    11.17	 21904.66	    39.07	   183.12	     0.00	   301.08	    13.04	   146.32	     5.96	184070.56	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5728.00	 15007.22	   212.00	     1.36	    -6.86	    11.03	 21914.01	    39.01	   183.22	     0.00	   301.89	    13.00	   146.31	     5.96	184095.42	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5730.00	 15001.02	   212.01	     1.36	    -6.98	    10.89	 21923.41	    38.95	   183.21	     0.00	   302.64	    12.93	   146.31	     5.96	184117.00	    26.73	    58.82	  2048.00	  2048.00	-32768.00	
  5732.00	 14995.13	   212.01	     1.32	    -7.07	    10.74	 21932.33	    38.90	   183.05	     0.00	   303.35	    12.86	   146.31	     5.96	184140.05	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5734.00	 14988.65	   211.99	     1.32	    -7.14	    10.58	 21942.16	    38.84	   183.02	     0.00	   304.01	    12.77	   146.30	     5.96	184166.31	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5736.00	 14981.90	   211.97	     1.33	    -7.19	    10.42	 21952.37	    38.77	   183.07	     0.00	   304.59	    12.66	   146.30	     5.97	184190.33	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5738.00	 14976.41	   211.96	     1.36	    -7.22	    10.27	 21960.70	    38.72	   183.18	     0.00	   305.10	    12.55	   146.30	     5.97	184211.45	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5740.00	 14970.96	   211.99	     1.38	    -7.23	    10.11	 21968.95	    38.67	   183.27	     0.00	   305.54	    12.43	   146.30	     5.97	184235.63	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5742.00	 14964.76	   212.13	     1.37	    -7.22	     9.97	 21978.35	    38.61	   183.34	     0.00	   305.91	    12.31	   146.29	     5.97	184262.70	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5744.00	 14958.21	   212.22	     1.34	    -7.20	     9.83	 21988.27	    38.55	   183.28	     0.00	   306.21	    12.19	   146.29	     5.97	184287.63	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5746.00	 14952.68	   212.23	     1.32	    -7.17	     9.72	 21996.67	    38.50	   183.21	     0.00	   306.44	    12.08	   146.29	     5.97	184310.81	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5748.00	 14946.49	   212.22	     1.31	    -7.15	     9.61	 22006.05	    38.44	   183.14	     0.00	   306.64	    11.98	   146.29	     5.98	184334.33	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5750.00	 14941.32	   212.21	     1.32	    -7.13	     9.52	 22013.90	    38.39	   183.18	     0.00	   306.82	    11.90	   146.28	     5.98	184355.00	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5752.00	 14936.33	   212.22	     1.33	    -7.12	     9.45	 22021.46	    38.34	   183.25	     0.00	   306.99	    11.84	   146.28	     5.98	184373.09	    26.73	    58.82	     0.00	     0.00	-32768.00	
  5754.00	 14929.84	   212.29	     1.33	    -7.13	     9.40	 22031.31	    38.28	   183.28	     0.00	   307.17	    11.80	   146.28	     5.98	184395.66	    26.73	    58.82	  1024.00	  1024.00	-32768.00	
  5756.00	 14923.59	   212.26	     1.32	    -7.16	     9.37	 22040.79	    38.22	   183.24	     0.00	   307.37	    11.80	   146.28	     5.98	184420.08	    26.74	    58.82	     0.00	     0.00	-32768.00	
  5758.00	 14918.15	   212.16	     1.33	    -7.21	     9.36	 22049.04	    38.17	   183.22	     0.00	   307.62	    11.82	   146.27	     5.99	184441.30	    26.74	    58.82	  3072.00	  3072.00	-32768.00	
  5760.00	 14912.41	   212.07	     1.36	    -7.30	     9.36	 22057.74	    38.12	   183.27	     0.00	   307.93	    11.87	   146.27	     5.99	184462.08	    26.74	    58.82	     0.00	     0.00	-32768.00	
  5762.00	 14906.57	   212.12	     1.37	    -7.41	     9.38	 22066.59	    38.07	   183.33	     0.00	   308.31	    11.95	   146.27	     5.99	184485.59	    26.74	    58.82	     0.00	     0.00	-32768.00	
  5764.00	 14901.70	   212.22	     1.34	    -7.55	     9.40	 22073.98	    38.02	   183.27	     0.00	   308.77	    12.05	   146.27	     5.99	184507.80	    26.74	    58.82	  1024.00	  1024.00	-32768.00	
  5766.00	 14896.03	   212.22	     1.34	    -7.71	     9.42	 22082.57	    37.97	   183.28	     0.00	   309.29	    12.17	   146.26	     5.99	184526.63	    26.74	    58.82	     0.00	     0.00	-32768.00	
  5768.00	 14889.02	   212.12	     1.37	    -7.88	     9.44	 22093.21	    37.90	   183.31	     0.00	   309.85	    12.29	   146.26	     5.99	184548.27	    26.74	    58.82	  1024.00	  1024.00	-32768.00	
  5770.00	 14883.35	   212.02	     1.38	    -8.05	     9.45	 22101.79	    37.85	   183.29	     0.00	   310.44	    12.42	   146.26	     6.00	184573.47	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5772.00	 14877.92	   211.93	     1.36	    -8.23	     9.45	 22110.02	    37.80	   183.14	     0.00	   311.05	    12.53	   146.26	     6.00	184598.14	    26.74	    58.81	  1024.00	  1024.00	-32768.00	
  5774.00	 14872.83	   211.86	     1.34	    -8.39	     9.43	 22117.72	    37.75	   183.01	     0.00	   311.66	    12.62	   146.25	     6.00	184622.80	    26.74	    58.81	  1024.00	  1024.00	-32768.00	
  5776.00	 14867.76	   211.78	     1.37	    -8.53	     9.39	 22125.40	    37.71	   183.07	     0.00	   312.25	    12.69	   146.25	     6.00	184650.08	    26.74	    58.81	  3072.00	  3072.00	-32768.00	
  5778.00	 14862.63	   211.71	     1.39	    -8.65	     9.34	 22133.16	    37.66	   183.13	     0.00	   312.80	    12.73	   146.25	     6.00	184680.44	    26.74	    58.81	  2048.00	  2048.00	-32768.00	
  5780.00	 14857.10	   211.70	     1.40	    -8.72	     9.27	 22141.53	    37.61	   183.14	     0.00	   313.27	    12.73	   146.25	     6.00	184709.11	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5782.00	 14850.15	   211.85	     1.38	    -8.76	     9.19	 22152.05	    37.54	   183.19	     0.00	   313.65	    12.70	   146.25	     6.00	184732.25	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5784.00	 14843.88	   212.04	     1.37	    -8.76	     9.10	 22161.55	    37.49	   183.26	     0.00	   313.93	    12.63	   146.24	     6.01	184756.61	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5786.00	 14838.40	   212.11	     1.34	    -8.72	     9.00	 22169.85	    37.44	   183.21	     0.00	   314.10	    12.53	   146.24	     6.01	184784.91	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5788.00	 14832.83	   212.13	     1.33	    -8.64	     8.91	 22178.29	    37.39	   183.18	     0.00	   314.13	    12.41	   146.24	     6.01	184809.72	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5790.00	 14828.08	   212.29	     1.32	    -8.53	     8.84	 22185.50	    37.34	   183.26	     0.00	   313.99	    12.28	   146.24	     6.01	184832.70	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5792.00	 14822.89	   212.62	     1.28	    -8.40	     8.78	 22193.38	    37.30	   183.33	     0.00	   313.72	    12.15	   146.24	     6.01	184857.47	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5794.00	 14817.44	   212.68	     1.27	    -8.24	     8.74	 22201.67	    37.25	   183.29	     0.00	   313.31	    12.01	   146.24	     6.01	184881.81	    26.74	    58.81	  3072.00	  3072.00	-32768.00	
  5796.00	 14812.43	   212.70	     1.29	    -8.07	     8.73	 22209.28	    37.20	   183.43	     0.00	   312.76	    11.89	   146.24	     6.02	184904.52	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5798.00	 14807.60	   212.62	     1.32	    -7.90	     8.75	 22216.62	    37.16	   183.47	     0.00	   312.10	    11.79	   146.23	     6.02	184925.36	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5800.00	 14802.57	   212.51	     1.32	    -7.73	     8.79	 22224.25	    37.11	   183.41	     0.00	   311.36	    11.70	   146.23	     6.02	184947.14	    26.74	    58.81	  1024.00	  1024.00	-32768.00	
  5802.00	 14797.06	   212.44	     1.34	    -7.57	     8.85	 22232.62	    37.06	   183.43	     0.00	   310.55	    11.65	   146.23	     6.02	184968.63	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5804.00	 14791.80	   212.50	     1.33	    -7.42	     8.93	 22240.60	    37.01	   183.43	     0.00	   309.72	    11.62	   146.23	     6.02	184988.25	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5806.00	 14786.51	   212.62	     1.31	    -7.29	     9.04	 22248.64	    36.97	   183.43	     0.00	   308.88	    11.61	   146.23	     6.02	185010.56	    26.74	    58.81	  1024.00	  1024.00	-32768.00	
  5808.00	 14780.26	   212.77	     1.31	    -7.17	     9.15	 22258.14	    36.91	   183.56	     0.00	   308.07	    11.63	   146.22	     6.02	185033.94	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5810.00	 14774.95	   212.83	     1.32	    -7.07	     9.28	 22266.22	    36.86	   183.63	     0.00	   307.29	    11.66	   146.22	     6.03	185055.56	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5812.00	 14769.60	   212.81	     1.32	    -6.98	     9.41	 22274.36	    36.81	   183.63	     0.00	   306.56	    11.71	   146.22	     6.03	185077.48	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5814.00	 14764.25	   212.76	     1.33	    -6.91	     9.54	 22282.49	    36.77	   183.62	     0.00	   305.89	    11.78	   146.21	     6.03	185100.08	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5816.00	 14759.82	   212.75	     1.32	    -6.84	     9.67	 22289.23	    36.73	   183.59	     0.00	   305.27	    11.85	   146.21	     6.03	185122.33	    26.74	    58.81	  1024.00	  1024.00	-32768.00	
  5818.00	 14754.50	   212.76	     1.33	    -6.78	     9.80	 22297.32	    36.68	   183.64	     0.00	   304.69	    11.92	   146.21	     6.03	185142.91	    26.74	    58.81	     0.00	     0.00	-32768.00	
  5820.00	 14748.37	   212.70	     1.35	    -6.73	     9.93	 22306.63	    36.62	   183.68	     0.00	   304.13	    12.00	   146.21	     6.03	185164.52	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5822.00	 14743.62	   212.61	     1.36	    -6.68	    10.06	 22313.86	    36.58	   183.66	     0.00	   303.60	    12.08	   146.20	     6.04	185188.95	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5824.00	 14738.61	   212.55	     1.37	    -6.64	    10.18	 22321.47	    36.54	   183.64	     0.00	   303.10	    12.15	   146.20	     6.04	185212.52	    26.75	    58.81	  3072.00	  3072.00	-32768.00	
  5826.00	 14733.36	   212.52	     1.37	    -6.59	    10.30	 22329.43	    36.49	   183.64	     0.00	   302.62	    12.22	   146.20	     6.04	185233.20	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5828.00	 14729.10	   212.56	     1.37	    -6.54	    10.41	 22335.91	    36.45	   183.68	     0.00	   302.16	    12.29	   146.19	     6.04	185254.80	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5830.00	 14724.14	   212.57	     1.37	    -6.50	    10.52	 22343.45	    36.41	   183.67	     0.00	   301.71	    12.36	   146.19	     6.04	185278.28	    26.75	    58.81	  3072.00	  3072.00	-32768.00	
  5832.00	 14718.65	   212.51	     1.34	    -6.45	    10.62	 22351.78	    36.36	   183.50	     0.00	   301.28	    12.43	   146.19	     6.04	185301.31	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5834.00	 14713.53	   212.44	     1.33	    -6.41	    10.71	 22359.56	    36.31	   183.39	     0.00	   300.87	    12.48	   146.18	     6.04	185324.67	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5836.00	 14708.65	   212.38	     1.36	    -6.36	    10.80	 22366.96	    36.27	   183.50	     0.00	   300.49	    12.53	   146.18	     6.05	185348.78	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5838.00	 14703.51	   212.31	     1.41	    -6.31	    10.87	 22374.76	    36.22	   183.65	     0.00	   300.14	    12.57	   146.18	     6.05	185371.02	    26.75	    58.81	  3072.00	  3072.00	-32768.00	
  5840.00	 14698.07	   212.29	     1.41	    -6.26	    10.92	 22383.02	    36.18	   183.64	     0.00	   299.81	    12.59	   146.17	     6.05	185391.20	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5842.00	 14691.80	   212.60	     1.38	    -6.21	    10.96	 22392.53	    36.12	   183.74	     0.00	   299.53	    12.60	   146.17	     6.05	185413.75	    26.75	    58.81	  2048.00	  2048.00	-32768.00	
  5844.00	 14685.90	   212.66	     1.38	    -6.16	    10.99	 22401.50	    36.07	   183.78	     0.00	   299.28	    12.59	   146.16	     6.05	185438.69	    26.75	    58.81	  3072.00	  3072.00	-32768.00	
  5846.00	 14680.68	   212.59	     1.38	    -6.11	    10.99	 22409.44	    36.02	   183.73	     0.00	   299.06	    12.57	   146.16	     6.05	185461.86	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5848.00	 14676.98	   212.52	     1.37	    -6.05	    10.97	 22415.05	    35.99	   183.64	     0.00	   298.86	    12.53	   146.16	     6.05	185483.64	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5850.00	 14672.18	   212.42	     1.37	    -5.99	    10.94	 22422.34	    35.95	   183.57	     0.00	   298.69	    12.47	   146.15	     6.06	185506.34	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5852.00	 14666.10	   212.35	     1.38	    -5.93	    10.90	 22431.57	    35.89	   183.55	     0.00	   298.54	    12.41	   146.15	     6.06	185530.08	    26.75	    58.81	  3072.00	  3072.00	-32768.00	
  5854.00	 14660.33	   212.28	     1.39	    -5.87	    10.85	 22440.33	    35.84	   183.52	     0.00	   298.41	    12.33	   146.15	     6.06	185553.13	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5856.00	 14654.58	   212.21	     1.41	    -5.81	    10.79	 22449.05	    35.79	   183.55	     0.00	   298.29	    12.26	   146.14	     6.06	185575.36	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5858.00	 14648.64	   212.23	     1.43	    -5.76	    10.73	 22458.06	    35.74	   183.65	     0.00	   298.20	    12.18	   146.14	     6.06	185597.28	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5860.00	 14643.44	   212.62	     1.40	    -5.71	    10.68	 22465.95	    35.70	   183.83	     0.00	   298.11	    12.11	   146.13	     6.06	185617.91	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5862.00	 14638.58	   212.88	     1.38	    -5.66	    10.63	 22473.34	    35.65	   183.91	     0.00	   298.03	    12.04	   146.13	     6.07	185637.84	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5864.00	 14633.08	   213.04	     1.36	    -5.63	    10.60	 22481.71	    35.61	   183.95	     0.00	   297.97	    12.00	   146.13	     6.07	185658.73	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5866.00	 14627.03	   213.04	     1.35	    -5.61	    10.57	 22490.91	    35.55	   183.91	     0.00	   297.94	    11.96	   146.12	     6.07	185678.80	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5868.00	 14620.72	   213.02	     1.33	    -5.59	    10.55	 22500.53	    35.50	   183.83	     0.00	   297.93	    11.94	   146.12	     6.07	185696.81	    26.75	    58.81	  2048.00	  2048.00	-32768.00	
  5870.00	 14614.82	   213.11	     1.30	    -5.59	    10.54	 22509.52	    35.45	   183.75	     0.00	   297.94	    11.93	   146.12	     6.07	185716.69	    26.75	    58.81	  1024.00	  1024.00	-32768.00	
  5872.00	 14608.43	   213.25	     1.28	    -5.59	    10.53	 22519.24	    35.39	   183.76	     0.00	   297.98	    11.92	   146.11	     6.08	185738.06	    26.75	    58.81	     0.00	     0.00	-32768.00	
  5874.00	 14602.06	   213.42	     1.24	    -5.60	    10.51	 22528.96	    35.34	   183.72	     0.00	   298.05	    11.91	   146.11	     6.08	185759.94	    26.76	    58.81	  2048.00	  2048.00	-32768.00	
  5876.00	 14596.44	   213.40	     1.21	    -5.61	    10.49	 22537.54	    35.29	   183.54	     0.00	   298.14	    11.90	   146.11	     6.08	185780.88	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5878.00	 14591.18	   213.37	     1.21	    -5.63	    10.46	 22545.55	    35.24	   183.53	     0.00	   298.29	    11.88	   146.10	     6.08	185800.97	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5880.00	 14586.18	   213.33	     1.23	    -5.64	    10.41	 22553.17	    35.20	   183.62	     0.00	   298.46	    11.84	   146.10	     6.08	185821.73	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5882.00	 14581.39	   213.30	     1.26	    -5.65	    10.33	 22560.48	    35.16	   183.73	     0.00	   298.66	    11.77	   146.10	     6.08	185844.72	    26.76	    58.81	  1024.00	  1024.00	-32768.00	
  5884.00	 14575.29	   213.26	     1.31	    -5.64	    10.23	 22569.77	    35.11	   183.92	     0.00	   298.88	    11.68	   146.09	     6.09	185869.56	    26.76	    58.81	     0.00	     0.00	-32768.00	
