Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1890      	446.5   	-10.03	5    	4.8      	062     	-64.881656	17.680951	6771.6      	6749.6      	1195.5	132.3	-40.5   	-10.0     	3.8     	0.591289 	30         	33           	12463    
1891      	446.3   	-10.06	5    	4.7      	062     	-64.881698	17.680930	6775.5      	6753.5      	1196.0	132.3	-40.5   	-10.0     	3.8     	0.591053 	30         	33           	12469    
1892      	446.1   	-10.09	5    	4.7      	061     	-64.881740	17.680909	6779.3      	6757.3      	1196.6	132.2	-40.4   	-10.1     	3.8     	0.590817 	30         	33           	12475    
1893      	445.8   	-10.11	5    	4.6      	061     	-64.881782	17.680888	6783.2      	6761.1      	1197.1	132.2	-40.4   	-10.1     	3.8     	0.590581 	30         	33           	12481    
1894      	445.6   	-10.14	5    	4.6      	061     	-64.881824	17.680867	6787.0      	6764.9      	1197.7	132.1	-40.4   	-10.1     	3.8     	0.590346 	30         	33           	12486    
1895      	445.4   	-10.16	5    	4.5      	061     	-64.881866	17.680846	6790.9      	6768.8      	1198.3	132.1	-40.4   	-10.1     	3.8     	0.590110 	30         	33           	12492    
1896      	445.2   	-10.19	5    	4.5      	061     	-64.881908	17.680825	6794.7      	6772.6      	1198.8	132.0	-40.4   	-10.2     	3.8     	0.589875 	31         	33           	12498    
1897      	445.0   	-10.22	5    	4.4      	061     	-64.881950	17.680803	6798.6      	6776.4      	1199.4	132.0	-40.3   	-10.2     	3.8     	0.589636 	31         	33           	12503    
1898      	444.7   	-10.24	5    	4.3      	061     	-64.881992	17.680782	6802.4      	6780.3      	1199.9	131.9	-40.3   	-10.2     	3.8     	0.589397 	31         	33           	12509    
1899      	444.5   	-10.27	5    	4.3      	060     	-64.882026	17.680764	6806.3      	6784.2      	1200.5	131.9	-40.3   	-10.2     	3.9     	0.589157 	31         	33           	12514    
1900      	444.3   	-10.29	5    	4.2      	060     	-64.882055	17.680747	6810.2      	6788.1      	1201.0	131.8	-40.2   	-10.3     	3.9     	0.588918 	31         	33           	12519    
1901      	444.1   	-10.32	5    	4.2      	060     	-64.882083	17.680730	6814.2      	6792.0      	1201.6	131.8	-40.2   	-10.3     	3.9     	0.588679 	31         	33           	12524    
1902      	443.8   	-10.34	5    	4.1      	060     	-64.882112	17.680713	6818.1      	6795.9      	1202.2	131.7	-40.1   	-10.3     	3.9     	0.588440 	31         	33           	12528    
1903      	443.6   	-10.37	5    	4.1      	060     	-64.882141	17.680696	6822.0      	6799.8      	1202.7	131.7	-40.1   	-10.3     	3.9     	0.588199 	31         	33           	12533    
1904      	443.4   	-10.40	5    	4.0      	060     	-64.882169	17.680679	6826.0      	6803.7      	1203.3	131.6	-40.0   	-10.4     	3.9     	0.587957 	31         	33           	12538    
1905      	443.2   	-10.42	5    	4.0      	059     	-64.882198	17.680663	6829.9      	6807.6      	1203.9	131.6	-40.0   	-10.4     	3.9     	0.587716 	31         	33           	12543    
1906      	442.9   	-10.45	5    	3.9      	059     	-64.882226	17.680646	6833.8      	6811.5      	1204.4	131.5	-40.0   	-10.4     	3.9     	0.587475 	31         	33           	12548    
1907      	442.7   	-10.47	5    	3.8      	059     	-64.882255	17.680629	6837.7      	6815.4      	1205.0	131.5	-39.9   	-10.4     	3.9     	0.587234 	31         	33           	12552    
1908      	442.5   	-10.50	5    	3.8      	059     	-64.882283	17.680612	6841.7      	6819.3      	1205.6	131.4	-39.9   	-10.5     	3.9     	0.586993 	31         	33           	12557    
1909      	442.3   	-10.52	5    	3.7      	059     	-64.882312	17.680595	6845.6      	6823.3      	1206.1	131.4	-39.8   	-10.5     	3.9     	0.586752 	31         	33           	12562    
1910      	442.0   	-10.55	5    	3.7      	058     	-64.882340	17.680578	6849.5      	6827.2      	1206.7	131.3	-39.8   	-10.5     	3.9     	0.586511 	31         	33           	12567    
1911      	441.8   	-10.58	5    	3.6      	058     	-64.882369	17.680561	6853.4      	6831.1      	1207.3	131.3	-39.8   	-10.5     	3.9     	0.586270 	31         	33           	12572    
1912      	441.6   	-10.60	5    	3.6      	058     	-64.882398	17.680545	6857.4      	6835.0      	1207.8	131.2	-39.7   	-10.6     	3.9     	0.586030 	31         	33           	12576    
1913      	441.4   	-10.63	5    	3.6      	058     	-64.882426	17.680528	6861.3      	6838.9      	1208.4	131.2	-39.7   	-10.6     	3.9     	0.585789 	31         	33           	12581    
1914      	441.1   	-10.65	5    	3.5      	057     	-64.882455	17.680511	6865.2      	6842.8      	1209.0	131.1	-39.6   	-10.6     	3.9     	0.585548 	31         	33           	12586    
1915      	440.9   	-10.68	6    	3.5      	057     	-64.882483	17.680494	6869.2      	6846.7      	1209.5	131.1	-39.6   	-10.7     	3.9     	0.585313 	31         	33           	12591    
1916      	440.7   	-10.71	6    	3.5      	057     	-64.882512	17.680477	6873.1      	6850.6      	1210.1	131.0	-39.5   	-10.7     	3.9     	0.585081 	31         	33           	12595    
1917      	440.5   	-10.74	6    	3.4      	056     	-64.882540	17.680460	6877.0      	6854.5      	1210.7	131.0	-39.5   	-10.7     	3.9     	0.584849 	31         	33           	12600    
1918      	440.2   	-10.77	6    	3.4      	056     	-64.882569	17.680443	6880.9      	6858.5      	1211.3	130.9	-39.4   	-10.7     	3.9     	0.584617 	31         	33           	12605    
1919      	440.0   	-10.80	6    	3.4      	056     	-64.882597	17.680427	6884.9      	6862.4      	1211.8	130.9	-39.4   	-10.8     	3.9     	0.584385 	31         	33           	12610    
1920      	439.8   	-10.83	6    	3.4      	055     	-64.882626	17.680410	6888.8      	6866.3      	1212.4	130.9	-39.3   	-10.8     	3.9     	0.584153 	31         	33           	12615    
1921      	439.6   	-10.86	6    	3.3      	055     	-64.882655	17.680393	6892.7      	6870.2      	1213.0	130.8	-39.2   	-10.8     	3.9     	0.583921 	31         	33           	12619    
1922      	439.3   	-10.89	6    	3.3      	054     	-64.882683	17.680376	6896.7      	6874.1      	1213.5	130.8	-39.2   	-10.9     	3.9     	0.583690 	31         	33           	12624    
1923      	439.1   	-10.92	6    	3.3      	054     	-64.882712	17.680359	6900.6      	6878.0      	1214.1	130.7	-39.1   	-10.9     	3.9     	0.583458 	31         	33           	12629    
1924      	438.9   	-10.95	6    	3.3      	054     	-64.882740	17.680342	6904.5      	6881.9      	1214.7	130.7	-39.1   	-10.9     	3.9     	0.583226 	31         	33           	12634    
1925      	438.7   	-10.98	6    	3.2      	053     	-64.882769	17.680326	6908.4      	6885.8      	1215.2	130.6	-39.0   	-10.9     	3.9     	0.582995 	31         	33           	12639    
1926      	438.4   	-11.01	6    	3.2      	053     	-64.882797	17.680309	6912.4      	6889.7      	1215.8	130.6	-39.0   	-11.0     	3.9     	0.582763 	31         	33           	12643    
1927      	438.2   	-11.04	6    	3.2      	053     	-64.882826	17.680292	6916.3      	6893.7      	1216.4	130.5	-38.9   	-11.0     	3.9     	0.582538 	31         	33           	12648    
1928      	438.0   	-11.06	6    	3.2      	052     	-64.882854	17.680275	6920.2      	6897.6      	1217.0	130.5	-38.9   	-11.0     	3.9     	0.582313 	31         	33           	12653    
1929      	437.8   	-11.09	6    	3.1      	052     	-64.882876	17.680260	6924.1      	6901.4      	1217.5	130.4	-38.8   	-11.1     	3.8     	0.582089 	31         	33           	12657    
1930      	437.6   	-11.12	6    	3.1      	051     	-64.882893	17.680246	6927.9      	6905.2      	1218.1	130.4	-38.8   	-11.1     	3.8     	0.581864 	31         	33           	12661    
1931      	437.4   	-11.15	6    	3.1      	051     	-64.882909	17.680232	6931.6      	6908.9      	1218.6	130.3	-38.7   	-11.1     	3.8     	0.581636 	31         	33           	12665    
1932      	437.1   	-11.18	6    	3.0      	051     	-64.882925	17.680219	6935.4      	6912.7      	1219.2	130.3	-38.7   	-11.1     	3.8     	0.581406 	31         	33           	12669    
1933      	436.9   	-11.21	6    	3.0      	050     	-64.882942	17.680205	6939.2      	6916.5      	1219.7	130.3	-38.6   	-11.2     	3.8     	0.581180 	31         	33           	12673    
1934      	436.7   	-11.23	7    	2.9      	050     	-64.882958	17.680191	6943.0      	6920.2      	1220.3	130.2	-38.5   	-11.2     	3.8     	0.580954 	31         	33           	12677    
1935      	436.5   	-11.26	7    	2.8      	050     	-64.882975	17.680177	6946.8      	6924.0      	1220.8	130.2	-38.5   	-11.2     	3.8     	0.580728 	31         	33           	12681    
1936      	436.3   	-11.29	7    	2.8      	050     	-64.882991	17.680164	6950.6      	6927.8      	1221.4	130.1	-38.4   	-11.3     	3.8     	0.580502 	31         	33           	12685    
1937      	436.1   	-11.31	7    	2.7      	049     	-64.883008	17.680150	6954.3      	6931.5      	1221.9	130.1	-38.4   	-11.3     	3.8     	0.580276 	31         	33           	12689    
1938      	435.8   	-11.34	7    	2.7      	049     	-64.883024	17.680136	6958.1      	6935.3      	1222.5	130.0	-38.3   	-11.3     	3.8     	0.580051 	31         	33           	12692    
1939      	435.6   	-11.37	7    	2.6      	049     	-64.883040	17.680122	6961.9      	6939.1      	1223.0	130.0	-38.2   	-11.3     	3.8     	0.579825 	31         	33           	12696    
1940      	435.4   	-11.39	7    	2.5      	049     	-64.883057	17.680108	6965.7      	6942.8      	1223.6	129.9	-38.2   	-11.4     	3.8     	0.579600 	31         	33           	12700    
1941      	435.2   	-11.42	7    	2.5      	048     	-64.883073	17.680095	6969.5      	6946.6      	1224.1	129.9	-38.1   	-11.4     	3.8     	0.579374 	31         	33           	12704    
1942      	435.0   	-11.45	7    	2.4      	048     	-64.883090	17.680081	6973.3      	6950.4      	1224.7	129.9	-38.1   	-11.4     	3.8     	0.579149 	31         	33           	12708    
1943      	434.8   	-11.47	7    	2.4      	048     	-64.883106	17.680067	6977.0      	6954.1      	1225.2	129.8	-38.0   	-11.4     	3.8     	0.578924 	31         	33           	12712    
1944      	434.6   	-11.50	7    	2.3      	047     	-64.883122	17.680053	6980.8      	6957.9      	1225.8	129.8	-37.9   	-11.5     	3.8     	0.578698 	31         	33           	12716    
1945      	434.3   	-11.53	7    	2.2      	047     	-64.883139	17.680040	6984.6      	6961.7      	1226.3	129.7	-37.9   	-11.5     	3.8     	0.578473 	31         	33           	12720    
1946      	434.1   	-11.55	7    	2.2      	046     	-64.883155	17.680026	6988.4      	6965.4      	1226.9	129.7	-37.8   	-11.5     	3.8     	0.578244 	31         	33           	12724    
1947      	433.9   	-11.57	7    	2.1      	046     	-64.883172	17.680012	6992.2      	6969.2      	1227.4	129.6	-37.8   	-11.5     	3.8     	0.578005 	31         	33           	12728    
1948      	433.7   	-11.59	7    	2.1      	045     	-64.883188	17.679998	6996.0      	6973.0      	1227.9	129.6	-37.7   	-11.6     	3.8     	0.577767 	31         	33           	12732    
1949      	433.5   	-11.62	7    	2.0      	045     	-64.883204	17.679985	6999.8      	6976.7      	1228.5	129.5	-37.7   	-11.6     	3.8     	0.577528 	31         	33           	12736    
1950      	433.3   	-11.64	8    	1.9      	044     	-64.883221	17.679971	7003.5      	6980.5      	1229.1	129.5	-37.4   	-11.6     	3.8     	0.577290 	31         	33           	12740    
1951      	433.1   	-11.66	8    	1.9      	044     	-64.883237	17.679957	7007.3      	6984.3      	1229.6	129.5	-37.0   	-11.6     	3.8     	0.577052 	31         	33           	12743    
1952      	432.9   	-11.68	8    	1.8      	044     	-64.883254	17.679943	7011.1      	6988.1      	1230.2	129.5	-36.6   	-11.6     	3.8     	0.576813 	31         	33           	12747    
1953      	432.6   	-11.70	9    	1.8      	044     	-64.883270	17.679929	7014.9      	6991.8      	1230.8	129.5	-36.2   	-11.7     	3.8     	0.576575 	31         	33           	12751    
1954      	432.4   	-11.72	9    	1.7      	044     	-64.883287	17.679916	7018.7      	6995.6      	1231.4	129.5	-35.9   	-11.7     	3.8     	0.576337 	31         	33           	12755    
1955      	432.2   	-11.74	9    	1.6      	044     	-64.883303	17.679902	7022.5      	6999.4      	1232.0	129.5	-35.5   	-11.7     	3.8     	0.576099 	31         	33           	12759    
1956      	432.0   	-11.76	10   	1.6      	044     	-64.883319	17.679888	7026.2      	7003.1      	1232.6	129.4	-35.2   	-11.7     	3.8     	0.575862 	31         	33           	12763    
1957      	431.8   	-11.78	10   	1.5      	044     	-64.883336	17.679874	7030.0      	7006.9      	1233.2	129.4	-34.9   	-11.7     	3.8     	0.575627 	31         	33           	12767    
1958      	431.6   	-11.80	11   	1.4      	044     	-64.883352	17.679861	7033.8      	7010.7      	1233.7	129.4	-34.5   	-11.7     	3.8     	0.575392 	31         	33           	12771    
1959      	431.4   	-11.82	11   	1.4      	044     	-64.883369	17.679847	7037.6      	7014.4      	1234.3	129.4	-34.2   	-11.8     	3.8     	0.575158 	31         	33           	12775    
1960      	431.2   	-11.84	11   	1.3      	044     	-64.883373	17.679841	7041.3      	7018.1      	1234.9	129.4	-34.0   	-11.8     	3.7     	0.574923 	31         	33           	12778    
1961      	431.0   	-11.86	12   	1.3      	044     	-64.883376	17.679837	7045.0      	7021.8      	1235.5	129.4	-33.7   	-11.8     	3.7     	0.574689 	31         	33           	12780    
1962      	430.7   	-11.88	12   	1.2      	044     	-64.883378	17.679834	7048.7      	7025.5      	1236.0	129.4	-33.4   	-11.8     	3.7     	0.574452 	31         	33           	12782    
1963      	430.5   	-11.90	12   	1.1      	044     	-64.883380	17.679830	7052.4      	7029.2      	1236.6	129.4	-33.1   	-11.8     	3.7     	0.574208 	31         	33           	12785    
1964      	430.3   	-11.91	13   	1.1      	044     	-64.883382	17.679826	7056.1      	7032.8      	1237.2	129.4	-32.9   	-11.8     	3.7     	0.573963 	31         	33           	12787    
1965      	430.1   	-11.93	13   	1.0      	045     	-64.883384	17.679823	7059.8      	7036.5      	1237.7	129.4	-32.6   	-11.9     	3.7     	0.573719 	31         	33           	12790    
1966      	429.9   	-11.94	14   	1.0      	045     	-64.883386	17.679819	7063.5      	7040.2      	1238.3	129.3	-32.3   	-11.9     	3.7     	0.573475 	31         	33           	12792    
1967      	429.7   	-11.96	14   	0.9      	045     	-64.883388	17.679815	7067.2      	7043.9      	1238.9	129.3	-32.1   	-11.9     	3.7     	0.573231 	31         	33           	12795    
1968      	429.5   	-11.97	14   	0.8      	045     	-64.883390	17.679812	7070.9      	7047.6      	1239.4	129.3	-31.9   	-11.9     	3.7     	0.572987 	31         	33           	12797    
1969      	429.3   	-11.99	15   	0.8      	045     	-64.883392	17.679808	7074.6      	7051.2      	1240.0	129.3	-31.7   	-11.9     	3.7     	0.572743 	31         	34           	12799    
1970      	429.1   	-12.00	15   	0.7      	046     	-64.883394	17.679804	7078.3      	7054.9      	1240.5	129.3	-31.6   	-11.9     	3.7     	0.572499 	31         	34           	12802    
1971      	428.9   	-12.01	15   	0.6      	046     	-64.883396	17.679800	7082.0      	7058.6      	1241.1	129.2	-31.5   	-11.9     	3.7     	0.572255 	31         	34           	12804    
1972      	428.7   	-12.03	15   	0.6      	046     	-64.883398	17.679797	7085.7      	7062.3      	1241.6	129.2	-31.4   	-12.0     	3.7     	0.572011 	31         	34           	12807    
1973      	428.5   	-12.04	15   	0.5      	044     	-64.883400	17.679793	7089.4      	7066.0      	1242.2	129.2	-31.3   	-12.0     	3.7     	0.571768 	31         	34           	12809    
1974      	428.3   	-12.06	15   	0.5      	041     	-64.883402	17.679789	7093.1      	7069.6      	1242.7	129.1	-31.2   	-12.0     	3.7     	0.571524 	31         	34           	12812    
1975      	428.1   	-12.07	16   	0.4      	037     	-64.883404	17.679786	7096.8      	7073.3      	1243.3	129.1	-31.1   	-12.0     	3.7     	0.571281 	31         	34           	12814    
1976      	427.9   	-12.09	16   	0.4      	033     	-64.883406	17.679782	7100.4      	7077.0      	1243.8	129.0	-31.0   	-12.0     	3.7     	0.571037 	31         	34           	12816    
1977      	427.6   	-12.10	16   	0.3      	026     	-64.883408	17.679778	7104.1      	7080.7      	1244.4	129.0	-30.9   	-12.0     	3.7     	0.570794 	31         	34           	12819    
1978      	427.4   	-12.12	16   	0.3      	017     	-64.883410	17.679775	7107.8      	7084.4      	1244.9	129.0	-30.8   	-12.0     	3.7     	0.570552 	31         	34           	12821    
1979      	427.2   	-12.14	16   	0.2      	005     	-64.883412	17.679771	7111.5      	7088.0      	1245.5	128.9	-30.7   	-12.1     	3.7     	0.570332 	31         	34           	12824    
1980      	427.0   	-12.17	17   	0.2      	349     	-64.883414	17.679767	7115.2      	7091.7      	1246.0	128.9	-30.6   	-12.1     	3.7     	0.570113 	31         	34           	12826    
1981      	426.8   	-12.19	17   	0.2      	331     	-64.883416	17.679764	7118.9      	7095.4      	1246.6	128.9	-30.5   	-12.1     	3.7     	0.569893 	31         	34           	12829    
1982      	426.6   	-12.22	17   	0.2      	314     	-64.883418	17.679760	7122.6      	7099.1      	1247.1	128.9	-30.5   	-12.1     	3.7     	0.569673 	31         	34           	12831    
1983      	426.4   	-12.24	17   	0.2      	300     	-64.883420	17.679756	7126.3      	7102.8      	1247.7	128.8	-30.4   	-12.2     	3.7     	0.569453 	31         	34           	12834    
1984      	426.2   	-12.27	17   	0.3      	289     	-64.883422	17.679752	7130.0      	7106.4      	1248.2	128.8	-30.3   	-12.2     	3.7     	0.569234 	31         	34           	12836    
1985      	426.0   	-12.29	18   	0.3      	282     	-64.883424	17.679749	7133.7      	7110.1      	1248.8	128.8	-30.2   	-12.2     	3.7     	0.569015 	31         	34           	12838    
1986      	425.8   	-12.32	18   	0.4      	276     	-64.883426	17.679745	7137.4      	7113.8      	1249.3	128.7	-30.1   	-12.2     	3.7     	0.568795 	31         	34           	12841    
1987      	425.6   	-12.34	18   	0.4      	272     	-64.883428	17.679741	7141.1      	7117.5      	1249.9	128.7	-30.0   	-12.3     	3.7     	0.568576 	31         	34           	12843    
1988      	425.4   	-12.37	18   	0.5      	269     	-64.883430	17.679738	7144.8      	7121.2      	1250.4	128.7	-29.9   	-12.3     	3.7     	0.568357 	31         	34           	12846    
1989      	425.2   	-12.39	19   	0.6      	266     	-64.883432	17.679734	7148.5      	7124.8      	1251.0	128.7	-29.8   	-12.3     	3.7     	0.568138 	31         	34           	12848    
1990      	425.0   	-12.42	19   	0.6      	264     	-64.883426	17.679733	7152.2      	7128.5      	1251.5	128.6	-29.7   	-12.3     	3.7     	0.567919 	31         	34           	12850    
1991      	424.8   	-12.44	19   	0.7      	262     	-64.883409	17.679735	7155.9      	7132.2      	1252.1	128.6	-29.6   	-12.3     	3.7     	0.567700 	31         	34           	12851    
1992      	424.6   	-12.47	19   	0.7      	261     	-64.883393	17.679736	7159.6      	7135.9      	1252.6	128.6	-29.5   	-12.4     	3.7     	0.567482 	31         	34           	12852    
1993      	424.4   	-12.49	20   	0.8      	260     	-64.883376	17.679738	7163.3      	7139.5      	1253.2	128.6	-29.4   	-12.4     	3.7     	0.567263 	31         	34           	12854    
1994      	424.2   	-12.52	20   	0.9      	260     	-64.883359	17.679740	7166.9      	7143.2      	1253.8	128.5	-29.3   	-12.4     	3.7     	0.567045 	31         	34           	12855    
1995      	424.0   	-12.53	20   	1.0      	261     	-64.883343	17.679741	7170.6      	7146.9      	1254.3	128.5	-29.1   	-12.4     	3.7     	0.566809 	31         	34           	12856    
1996      	423.8   	-12.55	20   	1.0      	262     	-64.883326	17.679743	7174.3      	7150.5      	1254.9	128.5	-29.0   	-12.5     	3.7     	0.566572 	31         	34           	12857    
1997      	423.5   	-12.57	21   	1.1      	262     	-64.883310	17.679744	7178.0      	7154.2      	1255.4	128.5	-28.9   	-12.5     	3.7     	0.566335 	31         	34           	12858    
1998      	423.3   	-12.58	21   	1.2      	263     	-64.883293	17.679746	7181.7      	7157.9      	1256.0	128.4	-28.8   	-12.5     	3.7     	0.566098 	31         	34           	12859    
1999      	423.1   	-12.60	21   	1.3      	263     	-64.883277	17.679748	7185.4      	7161.6      	1256.5	128.4	-28.7   	-12.5     	3.7     	0.565861 	31         	34           	12861    
2000      	422.9   	-12.62	21   	1.4      	263     	-64.883260	17.679749	7189.1      	7165.2      	1257.1	128.4	-28.6   	-12.5     	3.7     	0.565625 	31         	34           	12862    
2001      	422.7   	-12.63	22   	1.4      	264     	-64.883244	17.679751	7192.8      	7168.9      	1257.6	128.4	-28.5   	-12.5     	3.7     	0.565388 	31         	34           	12863    
2002      	422.5   	-12.65	22   	1.5      	264     	-64.883227	17.679753	7196.5      	7172.6      	1258.2	128.3	-28.4   	-12.5     	3.7     	0.565152 	31         	34           	12864    
2003      	422.3   	-12.67	22   	1.6      	264     	-64.883211	17.679754	7200.1      	7176.3      	1258.7	128.3	-28.3   	-12.6     	3.7     	0.564915 	31         	34           	12865    
2004      	422.1   	-12.68	22   	1.7      	264     	-64.883194	17.679756	7203.8      	7179.9      	1259.3	128.3	-28.2   	-12.6     	3.7     	0.564679 	31         	34           	12867    
2005      	421.9   	-12.70	23   	1.8      	265     	-64.883178	17.679758	7207.5      	7183.6      	1259.8	128.3	-28.1   	-12.6     	3.7     	0.564443 	31         	34           	12868    
2006      	421.7   	-12.72	23   	1.9      	265     	-64.883161	17.679759	7211.2      	7187.3      	1260.4	128.2	-28.0   	-12.6     	3.7     	0.564207 	31         	34           	12869    
2007      	421.5   	-12.73	23   	1.9      	265     	-64.883145	17.679761	7214.9      	7190.9      	1261.0	128.2	-27.8   	-12.6     	3.7     	0.563971 	31         	34           	12870    
2008      	421.3   	-12.75	24   	2.0      	265     	-64.883128	17.679763	7218.6      	7194.6      	1261.5	128.2	-27.7   	-12.6     	3.7     	0.563735 	31         	34           	12871    
2009      	421.1   	-12.76	24   	2.1      	265     	-64.883112	17.679764	7222.3      	7198.3      	1262.1	128.2	-27.6   	-12.7     	3.7     	0.563499 	31         	34           	12873    
2010      	420.9   	-12.78	24   	2.2      	265     	-64.883095	17.679766	7226.0      	7202.0      	1262.6	128.1	-27.5   	-12.7     	3.7     	0.563263 	31         	34           	12874    
2011      	420.7   	-12.81	25   	2.3      	265     	-64.883079	17.679768	7229.7      	7205.6      	1263.2	128.1	-27.4   	-12.7     	3.7     	0.563047 	31         	34           	12875    
2012      	420.5   	-12.83	25   	2.4      	266     	-64.883062	17.679769	7233.3      	7209.3      	1263.7	128.1	-27.3   	-12.7     	3.7     	0.562835 	31         	34           	12876    
2013      	420.3   	-12.86	25   	2.4      	266     	-64.883046	17.679771	7237.0      	7213.0      	1264.3	128.1	-27.2   	-12.7     	3.7     	0.562624 	31         	34           	12877    
2014      	420.1   	-12.89	26   	2.5      	266     	-64.883029	17.679773	7240.7      	7216.6      	1264.9	128.1	-27.1   	-12.8     	3.7     	0.562413 	31         	34           	12879    
2015      	419.9   	-12.92	26   	2.5      	266     	-64.883013	17.679774	7244.4      	7220.3      	1265.4	128.1	-27.0   	-12.8     	3.7     	0.562202 	31         	34           	12880    
2016      	419.7   	-12.94	26   	2.6      	266     	-64.882996	17.679776	7248.1      	7224.0      	1266.0	128.0	-26.9   	-12.8     	3.7     	0.561991 	31         	34           	12881    
2017      	419.5   	-12.97	26   	2.6      	266     	-64.882980	17.679778	7251.8      	7227.7      	1266.5	128.0	-26.8   	-12.8     	3.7     	0.561782 	31         	34           	12882    
2018      	419.3   	-13.00	27   	2.7      	267     	-64.882963	17.679779	7255.5      	7231.3      	1267.1	128.0	-26.7   	-12.9     	3.7     	0.561573 	31         	34           	12883    
2019      	419.1   	-13.03	27   	2.7      	267     	-64.882947	17.679781	7259.2      	7235.0      	1267.7	128.0	-26.7   	-12.9     	3.7     	0.561363 	31         	34           	12885    
2020      	418.9   	-13.06	27   	2.8      	267     	-64.882922	17.679783	7262.8      	7238.6      	1268.2	128.0	-26.6   	-12.9     	3.7     	0.561154 	31         	34           	12885    
2021      	418.7   	-13.08	28   	2.8      	267     	-64.882892	17.679784	7266.4      	7242.3      	1268.8	127.9	-26.5   	-13.0     	3.6     	0.560946 	31         	34           	12886    
2022      	418.5   	-13.11	28   	2.8      	267     	-64.882862	17.679785	7270.1      	7245.9      	1269.3	127.9	-26.4   	-13.0     	3.6     	0.560737 	31         	34           	12887    
2023      	418.3   	-13.14	28   	2.9      	268     	-64.882831	17.679787	7273.7      	7249.5      	1269.9	127.9	-26.4   	-13.0     	3.6     	0.560530 	31         	34           	12887    
2024      	418.1   	-13.17	28   	2.9      	268     	-64.882801	17.679788	7277.3      	7253.1      	1270.4	127.8	-26.3   	-13.0     	3.6     	0.560324 	31         	34           	12888    
2025      	417.9   	-13.19	28   	3.0      	268     	-64.882770	17.679790	7281.0      	7256.7      	1270.9	127.8	-26.3   	-13.1     	3.6     	0.560117 	31         	34           	12888    
2026      	417.7   	-13.22	29   	3.0      	268     	-64.882740	17.679791	7284.6      	7260.3      	1271.5	127.8	-26.3   	-13.1     	3.6     	0.559911 	31         	34           	12889    
2027      	417.5   	-13.25	29   	3.0      	268     	-64.882710	17.679793	7288.2      	7264.0      	1272.0	127.7	-26.2   	-13.1     	3.6     	0.559710 	31         	34           	12890    
2028      	417.3   	-13.28	29   	3.1      	268     	-64.882679	17.679794	7291.9      	7267.6      	1272.5	127.7	-26.2   	-13.2     	3.6     	0.559511 	31         	34           	12890    
2029      	417.1   	-13.31	29   	3.1      	268     	-64.882649	17.679796	7295.5      	7271.2      	1273.1	127.7	-26.2   	-13.2     	3.6     	0.559312 	31         	34           	12891    
2030      	416.9   	-13.34	29   	3.2      	269     	-64.882619	17.679797	7299.1      	7274.8      	1273.6	127.6	-26.1   	-13.2     	3.6     	0.559113 	31         	34           	12891    
2031      	416.7   	-13.38	29   	3.2      	269     	-64.882588	17.679798	7302.8      	7278.4      	1274.1	127.6	-26.1   	-13.2     	3.6     	0.558914 	31         	34           	12892    
2032      	416.5   	-13.41	30   	3.3      	269     	-64.882558	17.679800	7306.4      	7282.0      	1274.7	127.6	-26.1   	-13.3     	3.6     	0.558715 	31         	34           	12893    
2033      	416.3   	-13.44	30   	3.3      	269     	-64.882528	17.679801	7310.0      	7285.6      	1275.2	127.5	-26.1   	-13.3     	3.6     	0.558516 	31         	34           	12893    
2034      	416.1   	-13.47	30   	3.3      	269     	-64.882497	17.679803	7313.7      	7289.3      	1275.7	127.5	-26.0   	-13.3     	3.6     	0.558317 	30         	35           	12894    
2035      	415.9   	-13.50	30   	3.4      	269     	-64.882467	17.679804	7317.3      	7292.9      	1276.3	127.5	-26.0   	-13.4     	3.6     	0.558118 	30         	35           	12894    
2036      	415.7   	-13.53	30   	3.4      	269     	-64.882437	17.679806	7320.9      	7296.5      	1276.8	127.4	-26.0   	-13.4     	3.6     	0.557919 	30         	35           	12895    
2037      	415.5   	-13.56	31   	3.4      	268     	-64.882406	17.679807	7324.6      	7300.1      	1277.3	127.4	-26.0   	-13.4     	3.6     	0.557721 	30         	35           	12896    
2038      	415.3   	-13.59	31   	3.4      	268     	-64.882376	17.679808	7328.2      	7303.7      	1277.9	127.4	-25.9   	-13.5     	3.6     	0.557522 	30         	35           	12896    
2039      	415.1   	-13.62	31   	3.5      	268     	-64.882346	17.679810	7331.8      	7307.3      	1278.4	127.3	-25.9   	-13.5     	3.6     	0.557324 	30         	35           	12897    
2040      	414.9   	-13.65	31   	3.5      	268     	-64.882315	17.679811	7335.4      	7311.0      	1279.0	127.3	-25.9   	-13.5     	3.6     	0.557125 	30         	35           	12897    
2041      	414.7   	-13.69	31   	3.5      	268     	-64.882285	17.679813	7339.1      	7314.6      	1279.5	127.3	-25.8   	-13.5     	3.6     	0.556927 	30         	35           	12898    
2042      	414.5   	-13.72	31   	3.6      	268     	-64.882255	17.679814	7342.7      	7318.2      	1280.0	127.2	-25.8   	-13.6     	3.6     	0.556728 	30         	35           	12899    
