       UTC_Date       UTC_Time        FltTime          Press           Temp         RelHum         WSpeed          WDirn        GPM_AGL        GPM_MSL        Alt_AGL        Alt_MSL         Long/E          Lat/N         Long/E          Lat/N             DP           Dens         Ascent         WNorth          WEast
      1/19/2023     5:38:50 PM          348.0         850.48          +0.44          94.08            9.7            220         1328.8         1407.8         1329.4         1408.4  073°48'30.0"W   42°41'21.4"N  073°48'30.0"W   42°41'21.4"N           -0.4         1080.1            119            7.4            6.2
      1/19/2023     5:38:51 PM          349.0         850.27          +0.44          94.14            9.7            220         1330.8         1409.8         1331.4         1410.4  073°48'29.7"W   42°41'21.7"N  073°48'29.7"W   42°41'21.7"N           -0.4         1079.8            118            7.5            6.2
      1/19/2023     5:38:52 PM          350.0         850.06          +0.44          93.89            9.7            220         1332.7         1411.7         1333.4         1412.4  073°48'29.5"W   42°41'21.9"N  073°48'29.5"W   42°41'21.9"N           -0.4         1079.6            117            7.5            6.2
      1/19/2023     5:38:53 PM          351.0         849.86          +0.43          94.17            9.8            219         1334.7         1413.7         1335.3         1414.3  073°48'29.2"W   42°41'22.2"N  073°48'29.2"W   42°41'22.2"N           -0.4         1079.4            117            7.6            6.2
      1/19/2023     5:38:54 PM          352.0         849.65          +0.44          94.62            9.8            219         1336.6         1415.6         1337.3         1416.3  073°48'28.9"W   42°41'22.4"N  073°48'28.9"W   42°41'22.4"N           -0.3         1079.0            116            7.6            6.2
      1/19/2023     5:38:55 PM          353.0         849.45          +0.41          93.76            9.8            219         1338.6         1417.6         1339.2         1418.2  073°48'28.7"W   42°41'22.7"N  073°48'28.7"W   42°41'22.7"N           -0.5         1078.9            116            7.6            6.2
      1/19/2023     5:38:56 PM          354.0         849.24          +0.46          93.95            9.9            219         1340.5         1419.5         1341.1         1420.1  073°48'28.4"W   42°41'22.9"N  073°48'28.4"W   42°41'22.9"N           -0.4         1078.5            115            7.7            6.2
      1/19/2023     5:38:57 PM          355.0         849.04          +0.46          93.95            9.9            219         1342.4         1421.4         1343.0         1422.0  073°48'28.1"W   42°41'23.1"N  073°48'28.1"W   42°41'23.1"N           -0.4         1078.2            115            7.7            6.2
      1/19/2023     5:38:58 PM          356.0         848.84          +0.46          93.22            9.9            219         1344.3         1423.3         1344.9         1423.9  073°48'27.8"W   42°41'23.4"N  073°48'27.8"W   42°41'23.4"N           -0.5         1078.0            114            7.8            6.2
      1/19/2023     5:38:59 PM          357.0         848.65          +0.45          93.46           10.0            219         1346.1         1425.1         1346.8         1425.8  073°48'27.5"W   42°41'23.6"N  073°48'27.5"W   42°41'23.6"N           -0.5         1077.7            113            7.8            6.2
      1/19/2023     5:39:00 PM          358.0         848.45          +0.45          93.91           10.0            218         1348.0         1427.0         1348.7         1427.7  073°48'27.2"W   42°41'23.9"N  073°48'27.2"W   42°41'23.9"N           -0.4         1077.5            113            7.9            6.2
      1/19/2023     5:39:01 PM          359.0         848.25          +0.46          94.23           10.1            218         1349.9         1428.9         1350.5         1429.5  073°48'26.9"W   42°41'24.2"N  073°48'26.9"W   42°41'24.2"N           -0.4         1077.2            112            7.9            6.2
      1/19/2023     5:39:02 PM          360.0         848.05          +0.46          93.22           10.1            218         1351.8         1430.8         1352.4         1431.4  073°48'26.7"W   42°41'24.4"N  073°48'26.7"W   42°41'24.4"N           -0.5         1077.0            111            8.0            6.2
      1/19/2023     5:39:03 PM          361.0         847.86          +0.47          93.65           10.2            218         1353.6         1432.6         1354.2         1433.2  073°48'26.4"W   42°41'24.7"N  073°48'26.4"W   42°41'24.7"N           -0.4         1076.7            110            8.0            6.2
      1/19/2023     5:39:04 PM          362.0         847.67          +0.48          94.54           10.2            218         1355.4         1434.4         1356.1         1435.1  073°48'26.1"W   42°41'25.0"N  073°48'26.1"W   42°41'25.0"N           -0.3         1076.3            110            8.1            6.2
      1/19/2023     5:39:05 PM          363.0         847.47          +0.49          94.60           10.2            218         1357.3         1436.3         1357.9         1436.9  073°48'25.8"W   42°41'25.2"N  073°48'25.8"W   42°41'25.2"N           -0.3         1076.1            109            8.1            6.2
      1/19/2023     5:39:06 PM          364.0         847.28          +0.50          93.35           10.3            217         1359.1         1438.1         1359.7         1438.7  073°48'25.5"W   42°41'25.5"N  073°48'25.5"W   42°41'25.5"N           -0.4         1075.8            108            8.2            6.2
      1/19/2023     5:39:07 PM          365.0         847.08          +0.49          93.51           10.3            217         1360.9         1439.9         1361.6         1440.6  073°48'25.3"W   42°41'25.8"N  073°48'25.3"W   42°41'25.8"N           -0.4         1075.6            107            8.2            6.2
      1/19/2023     5:39:08 PM          366.0         846.89          +0.48          93.03           10.3            217         1362.8         1441.8         1363.4         1442.4  073°48'25.0"W   42°41'26.1"N  073°48'25.0"W   42°41'26.1"N           -0.5         1075.4            107            8.2            6.3
      1/19/2023     5:39:09 PM          367.0         846.70          +0.49          93.31           10.4            217         1364.6         1443.6         1365.2         1444.2  073°48'24.7"W   42°41'26.4"N  073°48'24.7"W   42°41'26.4"N           -0.5         1075.1            106            8.3            6.3
      1/19/2023     5:39:10 PM          368.0         846.51          +0.50          94.14           10.4            217         1366.4         1445.4         1367.0         1446.0  073°48'24.4"W   42°41'26.7"N  073°48'24.4"W   42°41'26.7"N           -0.3         1074.8            105            8.3            6.3
      1/19/2023     5:39:11 PM          369.0         846.33          +0.50          94.59           10.4            217         1368.1         1447.1         1368.7         1447.7  073°48'24.1"W   42°41'26.9"N  073°48'24.1"W   42°41'26.9"N           -0.3         1074.6            105            8.3            6.3
      1/19/2023     5:39:12 PM          370.0         846.15          +0.50          93.62           10.4            217         1369.8         1448.8         1370.4         1449.4  073°48'23.9"W   42°41'27.2"N  073°48'23.9"W   42°41'27.2"N           -0.4         1074.4            104            8.4            6.3
      1/19/2023     5:39:13 PM          371.0         845.97          +0.50          93.71           10.5            217         1371.5         1450.5         1372.1         1451.1  073°48'23.6"W   42°41'27.5"N  073°48'23.6"W   42°41'27.5"N           -0.4         1074.1            103            8.4            6.3
      1/19/2023     5:39:14 PM          372.0         845.80          +0.50          94.26           10.5            217         1373.1         1452.1         1373.8         1452.8  073°48'23.3"W   42°41'27.8"N  073°48'23.3"W   42°41'27.8"N           -0.3         1073.9            103            8.4            6.3
      1/19/2023     5:39:15 PM          373.0         845.62          +0.50          94.19           10.5            217         1374.8         1453.8         1375.5         1454.5  073°48'23.0"W   42°41'28.0"N  073°48'23.0"W   42°41'28.0"N           -0.3         1073.7            102            8.4            6.3
      1/19/2023     5:39:16 PM          374.0         845.45          +0.48          93.09           10.5            217         1376.5         1455.5         1377.1         1456.1  073°48'22.8"W   42°41'28.3"N  073°48'22.8"W   42°41'28.3"N           -0.5         1073.6            101            8.4            6.3
      1/19/2023     5:39:17 PM          375.0         845.27          +0.47          93.73           10.5            216         1378.1         1457.1         1378.8         1457.8  073°48'22.5"W   42°41'28.6"N  073°48'22.5"W   42°41'28.6"N           -0.4         1073.4            101            8.5            6.3
      1/19/2023     5:39:18 PM          376.0         845.10          +0.48          94.80           10.6            216         1379.8         1458.8         1380.5         1459.5  073°48'22.2"W   42°41'28.9"N  073°48'22.2"W   42°41'28.9"N           -0.3         1073.1            100            8.5            6.2
      1/19/2023     5:39:19 PM          377.0         844.92          +0.50          95.94           10.6            216         1381.5         1460.5         1382.1         1461.1  073°48'21.9"W   42°41'29.1"N  073°48'21.9"W   42°41'29.1"N           -0.1         1072.7             99            8.5            6.2
      1/19/2023     5:39:20 PM          378.0         844.75          +0.50          97.15           10.6            216         1383.1         1462.1         1383.8         1462.8  073°48'21.6"W   42°41'29.4"N  073°48'21.6"W   42°41'29.4"N           +0.1         1072.5             99            8.6            6.2
      1/19/2023     5:39:21 PM          379.0         844.57          +0.50          95.08           10.6            216         1384.8         1463.8         1385.4         1464.4  073°48'21.4"W   42°41'29.7"N  073°48'21.4"W   42°41'29.7"N           -0.2         1072.3             98            8.6            6.2
      1/19/2023     5:39:22 PM          380.0         844.40          +0.49          94.55           10.6            216         1386.4         1465.4         1387.1         1466.1  073°48'21.1"W   42°41'30.0"N  073°48'21.1"W   42°41'30.0"N           -0.3         1072.2             98            8.6            6.2
      1/19/2023     5:39:23 PM          381.0         844.23          +0.49          93.33           10.6            216         1388.0         1467.0         1388.7         1467.7  073°48'20.8"W   42°41'30.3"N  073°48'20.8"W   42°41'30.3"N           -0.5         1072.0             97            8.6            6.2
      1/19/2023     5:39:24 PM          382.0         844.06          +0.49          93.45           10.6            216         1389.7         1468.7         1390.3         1469.3  073°48'20.6"W   42°41'30.6"N  073°48'20.6"W   42°41'30.6"N           -0.4         1071.7             97            8.6            6.2
      1/19/2023     5:39:25 PM          383.0         843.89          +0.49          93.97           10.6            216         1391.3         1470.3         1392.0         1471.0  073°48'20.3"W   42°41'30.8"N  073°48'20.3"W   42°41'30.8"N           -0.4         1071.5             96            8.6            6.2
      1/19/2023     5:39:26 PM          384.0         843.72          +0.49          93.04           10.6            216         1392.9         1471.9         1393.6         1472.6  073°48'20.0"W   42°41'31.1"N  073°48'20.0"W   42°41'31.1"N           -0.5         1071.3             96            8.6            6.2
      1/19/2023     5:39:27 PM          385.0         843.55          +0.48          93.30           10.5            216         1394.5         1473.5         1395.1         1474.1  073°48'19.8"W   42°41'31.4"N  073°48'19.8"W   42°41'31.4"N           -0.5         1071.2             96            8.6            6.2
      1/19/2023     5:39:28 PM          386.0         843.39          +0.48          94.21           10.5            216         1396.1         1475.1         1396.7         1475.7  073°48'19.5"W   42°41'31.7"N  073°48'19.5"W   42°41'31.7"N           -0.3         1070.9             95            8.6            6.1
      1/19/2023     5:39:29 PM          387.0         843.22          +0.49          94.27           10.5            216         1397.6         1476.6         1398.3         1477.3  073°48'19.2"W   42°41'31.9"N  073°48'19.2"W   42°41'31.9"N           -0.3         1070.7             95            8.5            6.1
      1/19/2023     5:39:30 PM          388.0         843.06          +0.48          94.48           10.5            216         1399.2         1478.2         1399.9         1478.9  073°48'19.0"W   42°41'32.2"N  073°48'19.0"W   42°41'32.2"N           -0.3         1070.5             95            8.5            6.1
      1/19/2023     5:39:31 PM          389.0         842.89          +0.47          92.97           10.5            216         1400.8         1479.8         1401.4         1480.4  073°48'18.7"W   42°41'32.5"N  073°48'18.7"W   42°41'32.5"N           -0.5         1070.4             94            8.5            6.1
      1/19/2023     5:39:32 PM          390.0         842.73          +0.47          93.57           10.5            216         1402.3         1481.3         1403.0         1482.0  073°48'18.4"W   42°41'32.7"N  073°48'18.4"W   42°41'32.7"N           -0.4         1070.1             94            8.5            6.1
      1/19/2023     5:39:33 PM          391.0         842.57          +0.45          93.83           10.5            216         1403.9         1482.9         1404.5         1483.5  073°48'18.2"W   42°41'33.0"N  073°48'18.2"W   42°41'33.0"N           -0.4         1070.0             94            8.5            6.1
      1/19/2023     5:39:34 PM          392.0         842.41          +0.45          94.53           10.4            216         1405.4         1484.4         1406.1         1485.1  073°48'17.9"W   42°41'33.3"N  073°48'17.9"W   42°41'33.3"N           -0.3         1069.8             93            8.5            6.1
      1/19/2023     5:39:35 PM          393.0         842.25          +0.45          94.92           10.4            216         1406.9         1485.9         1407.6         1486.6  073°48'17.6"W   42°41'33.6"N  073°48'17.6"W   42°41'33.6"N           -0.3         1069.6             93            8.5            6.1
      1/19/2023     5:39:36 PM          394.0         842.09          +0.45          93.85           10.4            216         1408.5         1487.5         1409.1         1488.1  073°48'17.3"W   42°41'33.8"N  073°48'17.3"W   42°41'33.8"N           -0.4         1069.4             92            8.5            6.1
      1/19/2023     5:39:37 PM          395.0         841.92          +0.42          94.10           10.4            216         1410.0         1489.0         1410.7         1489.7  073°48'17.1"W   42°41'34.1"N  073°48'17.1"W   42°41'34.1"N           -0.4         1069.3             92            8.4            6.1
      1/19/2023     5:39:38 PM          396.0         841.76          +0.44          94.56           10.4            216         1411.6         1490.6         1412.2         1491.2  073°48'16.8"W   42°41'34.4"N  073°48'16.8"W   42°41'34.4"N           -0.3         1069.0             92            8.4            6.1
      1/19/2023     5:39:39 PM          397.0         841.60          +0.43          94.84           10.4            216         1413.1         1492.1         1413.8         1492.8  073°48'16.5"W   42°41'34.7"N  073°48'16.5"W   42°41'34.7"N           -0.3         1068.8             91            8.4            6.0
      1/19/2023     5:39:40 PM          398.0         841.44          +0.43          93.57           10.4            216         1414.7         1493.7         1415.3         1494.3  073°48'16.3"W   42°41'35.0"N  073°48'16.3"W   42°41'35.0"N           -0.5         1068.7             91            8.4            6.0
      1/19/2023     5:39:41 PM          399.0         841.28          +0.42          93.99           10.3            216         1416.2         1495.2         1416.9         1495.9  073°48'16.0"W   42°41'35.3"N  073°48'16.0"W   42°41'35.3"N           -0.4         1068.5             91            8.4            6.0
      1/19/2023     5:39:42 PM          400.0         841.12          +0.42          94.33           10.3            216         1417.7         1496.7         1418.4         1497.4  073°48'15.7"W   42°41'35.5"N  073°48'15.7"W   42°41'35.5"N           -0.4         1068.3             90            8.4            6.0
      1/19/2023     5:39:43 PM          401.0         840.96          +0.42          95.04           10.3            216         1419.2         1498.2         1419.9         1498.9  073°48'15.5"W   42°41'35.8"N  073°48'15.5"W   42°41'35.8"N           -0.3         1068.0             90            8.4            6.0
      1/19/2023     5:39:44 PM          402.0         840.80          +0.42          95.19           10.3            216         1420.7         1499.7         1421.4         1500.4  073°48'15.2"W   42°41'36.1"N  073°48'15.2"W   42°41'36.1"N           -0.3         1067.8             89            8.4            6.0
      1/19/2023     5:39:45 PM          403.0         840.65          +0.42          93.93           10.3            216         1422.2         1501.2         1422.9         1501.9  073°48'15.0"W   42°41'36.4"N  073°48'15.0"W   42°41'36.4"N           -0.4         1067.7             89            8.4            6.0
      1/19/2023     5:39:46 PM          404.0         840.49          +0.42          93.96           10.3            216         1423.6         1502.6         1424.3         1503.3  073°48'14.7"W   42°41'36.6"N  073°48'14.7"W   42°41'36.6"N           -0.4         1067.5             88            8.4            6.0
      1/19/2023     5:39:47 PM          405.0         840.34          +0.41          94.47           10.3            216         1425.1         1504.1         1425.8         1504.8  073°48'14.4"W   42°41'36.9"N  073°48'14.4"W   42°41'36.9"N           -0.4         1067.3             88            8.4            6.0
      1/19/2023     5:39:48 PM          406.0         840.19          +0.42          94.94           10.3            216         1426.6         1505.6         1427.3         1506.3  073°48'14.2"W   42°41'37.2"N  073°48'14.2"W   42°41'37.2"N           -0.3         1067.1             87            8.4            6.0
      1/19/2023     5:39:49 PM          407.0         840.04          +0.41          94.88           10.3            216         1428.0         1507.0         1428.7         1507.7  073°48'13.9"W   42°41'37.4"N  073°48'13.9"W   42°41'37.4"N           -0.3         1066.9             87            8.4            6.0
      1/19/2023     5:39:50 PM          408.0         839.88          +0.40          93.46           10.3            216         1429.5         1508.5         1430.2         1509.2  073°48'13.6"W   42°41'37.7"N  073°48'13.6"W   42°41'37.7"N           -0.5         1066.8             86            8.4            6.0
      1/19/2023     5:39:51 PM          409.0         839.73          +0.40          93.64           10.3            216         1430.9         1509.9         1431.6         1510.6  073°48'13.4"W   42°41'38.0"N  073°48'13.4"W   42°41'38.0"N           -0.5         1066.6             85            8.4            6.0
      1/19/2023     5:39:52 PM          410.0         839.58          +0.37          94.40           10.3            216         1432.4         1511.4         1433.1         1512.1  073°48'13.1"W   42°41'38.2"N  073°48'13.1"W   42°41'38.2"N           -0.4         1066.5             85            8.4            6.0
      1/19/2023     5:39:53 PM          411.0         839.43          +0.39          94.91           10.3            216         1433.8         1512.8         1434.5         1513.5  073°48'12.8"W   42°41'38.5"N  073°48'12.8"W   42°41'38.5"N           -0.3         1066.2             84            8.4            6.0
      1/19/2023     5:39:54 PM          412.0         839.29          +0.38          95.30           10.3            216         1435.2         1514.2         1435.9         1514.9  073°48'12.6"W   42°41'38.7"N  073°48'12.6"W   42°41'38.7"N           -0.3         1066.1             83            8.4            6.0
      1/19/2023     5:39:55 PM          413.0         839.14          +0.38          94.03           10.3            216         1436.6         1515.6         1437.3         1516.3  073°48'12.3"W   42°41'39.0"N  073°48'12.3"W   42°41'39.0"N           -0.5         1065.9             82            8.4            6.0
      1/19/2023     5:39:56 PM          414.0         839.00          +0.38          94.16           10.3            216         1437.9         1516.9         1438.6         1517.6  073°48'12.0"W   42°41'39.3"N  073°48'12.0"W   42°41'39.3"N           -0.4         1065.7             82            8.4            6.0
      1/19/2023     5:39:57 PM          415.0         838.86          +0.36          94.87           10.3            216         1439.3         1518.3         1440.0         1519.0  073°48'11.8"W   42°41'39.5"N  073°48'11.8"W   42°41'39.5"N           -0.4         1065.6             81            8.4            6.0
      1/19/2023     5:39:58 PM          416.0         838.72          +0.38          95.26           10.3            216         1440.7         1519.7         1441.4         1520.4  073°48'11.5"W   42°41'39.8"N  073°48'11.5"W   42°41'39.8"N           -0.3         1065.3             80            8.4            6.0
      1/19/2023     5:39:59 PM          417.0         838.58          +0.39          95.25           10.3            215         1442.0         1521.0         1442.7         1521.7  073°48'11.3"W   42°41'40.1"N  073°48'11.3"W   42°41'40.1"N           -0.3         1065.1             80            8.4            6.0
      1/19/2023     5:40:00 PM          418.0         838.44          +0.38          95.35           10.3            215         1443.3         1522.3         1444.0         1523.0  073°48'11.0"W   42°41'40.3"N  073°48'11.0"W   42°41'40.3"N           -0.3         1065.0             79            8.4            6.0
      1/19/2023     5:40:01 PM          419.0         838.30          +0.38          93.55           10.2            215         1444.6         1523.6         1445.3         1524.3  073°48'10.8"W   42°41'40.6"N  073°48'10.8"W   42°41'40.6"N           -0.5         1064.9             78            8.3            5.9
      1/19/2023     5:40:02 PM          420.0         838.17          +0.38          93.50           10.2            215         1445.9         1524.9         1446.6         1525.6  073°48'10.5"W   42°41'40.9"N  073°48'10.5"W   42°41'40.9"N           -0.5         1064.7             78            8.3            5.9
      1/19/2023     5:40:03 PM          421.0         838.04          +0.38          94.65           10.2            216         1447.2         1526.2         1447.9         1526.9  073°48'10.3"W   42°41'41.1"N  073°48'10.3"W   42°41'41.1"N           -0.4         1064.5             77            8.3            5.9
      1/19/2023     5:40:04 PM          422.0         837.91          +0.38          96.49           10.2            216         1448.4         1527.4         1449.1         1528.1  073°48'10.0"W   42°41'41.4"N  073°48'10.0"W   42°41'41.4"N           -0.1         1064.3             76            8.3            5.9
      1/19/2023     5:40:05 PM          423.0         837.78          +0.37          98.49           10.2            216         1449.7         1528.7         1450.4         1529.4  073°48'09.7"W   42°41'41.7"N  073°48'09.7"W   42°41'41.7"N           +0.2         1064.1             75            8.3            5.9
      1/19/2023     5:40:06 PM          424.0         837.65          +0.38          99.09           10.2            216         1450.9         1529.9         1451.6         1530.6  073°48'09.5"W   42°41'41.9"N  073°48'09.5"W   42°41'41.9"N           +0.3         1063.9             75            8.3            5.9
      1/19/2023     5:40:07 PM          425.0         837.52          +0.37          98.28           10.2            216         1452.1         1531.1         1452.8         1531.8  073°48'09.2"W   42°41'42.2"N  073°48'09.2"W   42°41'42.2"N           +0.1         1063.8             74            8.3            5.9
      1/19/2023     5:40:08 PM          426.0         837.39          +0.37          97.09           10.1            216         1453.4         1532.4         1454.1         1533.1  073°48'08.9"W   42°41'42.5"N  073°48'08.9"W   42°41'42.5"N            0.0         1063.6             73            8.2            5.9
      1/19/2023     5:40:09 PM          427.0         837.26          +0.37          95.91           10.1            216         1454.6         1533.6         1455.3         1534.3  073°48'08.6"W   42°41'42.8"N  073°48'08.6"W   42°41'42.8"N           -0.2         1063.5             72            8.2            5.9
      1/19/2023     5:40:10 PM          428.0         837.13          +0.37          96.39           10.1            216         1455.8         1534.8         1456.5         1535.5  073°48'08.4"W   42°41'43.0"N  073°48'08.4"W   42°41'43.0"N           -0.1         1063.3             71            8.2            5.9
      1/19/2023     5:40:11 PM          429.0         837.01          +0.37          95.87           10.1            216         1457.0         1536.0         1457.7         1536.7  073°48'08.1"W   42°41'43.3"N  073°48'08.1"W   42°41'43.3"N           -0.2         1063.2             71            8.2            5.9
      1/19/2023     5:40:12 PM          430.0         836.88          +0.34          96.28           10.1            216         1458.2         1537.2         1458.9         1537.9  073°48'07.8"W   42°41'43.6"N  073°48'07.8"W   42°41'43.6"N           -0.2         1063.1             70            8.2            5.9
      1/19/2023     5:40:13 PM          431.0         836.76          +0.35          95.33           10.1            216         1459.4         1538.4         1460.1         1539.1  073°48'07.6"W   42°41'43.9"N  073°48'07.6"W   42°41'43.9"N           -0.3         1063.0             69            8.2            5.9
      1/19/2023     5:40:14 PM          432.0         836.64          +0.36          96.07           10.1            216         1460.5         1539.5         1461.3         1540.3  073°48'07.3"W   42°41'44.1"N  073°48'07.3"W   42°41'44.1"N           -0.2         1062.8             68            8.2            5.9
      1/19/2023     5:40:15 PM          433.0         836.52          +0.35          96.61           10.1            216         1461.7         1540.7         1462.4         1541.4  073°48'07.0"W   42°41'44.4"N  073°48'07.0"W   42°41'44.4"N           -0.1         1062.6             67            8.2            5.9
      1/19/2023     5:40:16 PM          434.0         836.40          +0.35          96.08           10.1            216         1462.8         1541.8         1463.5         1542.5  073°48'06.8"W   42°41'44.7"N  073°48'06.8"W   42°41'44.7"N           -0.2         1062.5             66            8.2            5.9
      1/19/2023     5:40:17 PM          435.0         836.29          +0.34          96.17           10.1            216         1463.9         1542.9         1464.6         1543.6  073°48'06.5"W   42°41'45.0"N  073°48'06.5"W   42°41'45.0"N           -0.2         1062.4             65            8.2            5.9
      1/19/2023     5:40:18 PM          436.0         836.18          +0.34          95.66           10.0            216         1465.0         1544.0         1465.7         1544.7  073°48'06.3"W   42°41'45.3"N  073°48'06.3"W   42°41'45.3"N           -0.3         1062.3             64            8.2            5.9
      1/19/2023     5:40:19 PM          437.0         836.07          +0.33          96.21           10.0            216         1466.1         1545.1         1466.8         1545.8  073°48'06.0"W   42°41'45.5"N  073°48'06.0"W   42°41'45.5"N           -0.2         1062.2             63            8.1            5.9
      1/19/2023     5:40:20 PM          438.0         835.96          +0.34          96.72           10.0            216         1467.1         1546.1         1467.8         1546.8  073°48'05.8"W   42°41'45.8"N  073°48'05.8"W   42°41'45.8"N           -0.1         1062.0             62            8.1            5.9
      1/19/2023     5:40:21 PM          439.0         835.85          +0.33          95.61           10.0            216         1468.1         1547.1         1468.9         1547.9  073°48'05.5"W   42°41'46.1"N  073°48'05.5"W   42°41'46.1"N           -0.3         1061.9             61            8.1            5.9
      1/19/2023     5:40:22 PM          440.0         835.74          +0.34          95.58           10.0            216         1469.1         1548.1         1469.9         1548.9  073°48'05.3"W   42°41'46.3"N  073°48'05.3"W   42°41'46.3"N           -0.3         1061.7             60            8.1            5.9
      1/19/2023     5:40:23 PM          441.0         835.64          +0.34          94.55           10.0            216         1470.1         1549.1         1470.9         1549.9  073°48'05.0"W   42°41'46.6"N  073°48'05.0"W   42°41'46.6"N           -0.4         1061.6             59            8.1            5.9
      1/19/2023     5:40:24 PM          442.0         835.54          +0.34          94.83           10.0            216         1471.1         1550.1         1471.8         1550.8  073°48'04.8"W   42°41'46.8"N  073°48'04.8"W   42°41'46.8"N           -0.4         1061.5             57            8.1            5.9
      1/19/2023     5:40:25 PM          443.0         835.44          +0.32          95.49           10.0            216         1472.1         1551.1         1472.8         1551.8  073°48'04.5"W   42°41'47.1"N  073°48'04.5"W   42°41'47.1"N           -0.3         1061.4             56            8.1            5.8
      1/19/2023     5:40:26 PM          444.0         835.34          +0.32          94.78            9.9            216         1473.0         1552.0         1473.7         1552.7  073°48'04.3"W   42°41'47.4"N  073°48'04.3"W   42°41'47.4"N           -0.4         1061.3             55            8.1            5.8
      1/19/2023     5:40:27 PM          445.0         835.25          +0.31          94.70            9.9            216         1473.9         1552.9         1474.7         1553.7  073°48'04.0"W   42°41'47.6"N  073°48'04.0"W   42°41'47.6"N           -0.4         1061.2             53            8.0            5.8
      1/19/2023     5:40:28 PM          446.0         835.15          +0.31          95.83            9.9            216         1474.8         1553.8         1475.5         1554.5  073°48'03.8"W   42°41'47.9"N  073°48'03.8"W   42°41'47.9"N           -0.3         1061.1             52            8.0            5.8
      1/19/2023     5:40:29 PM          447.0         835.06          +0.31          96.76            9.9            216         1475.7         1554.7         1476.4         1555.4  073°48'03.5"W   42°41'48.1"N  073°48'03.5"W   42°41'48.1"N           -0.1         1060.9             50            8.0            5.8
      1/19/2023     5:40:30 PM          448.0         834.98          +0.31          98.08            9.9            216         1476.5         1555.5         1477.3         1556.3  073°48'03.3"W   42°41'48.4"N  073°48'03.3"W   42°41'48.4"N           +0.0         1060.8             49            8.0            5.8
      1/19/2023     5:40:31 PM          449.0         834.89          +0.28          97.98            9.8            216         1477.3         1556.3         1478.1         1557.1  073°48'03.0"W   42°41'48.6"N  073°48'03.0"W   42°41'48.6"N           +0.0         1060.8             47            7.9            5.8
      1/19/2023     5:40:32 PM          450.0         834.81          +0.27          97.37            9.8            216         1478.1         1557.1         1478.9         1557.9  073°48'02.8"W   42°41'48.9"N  073°48'02.8"W   42°41'48.9"N           -0.1         1060.8             46            7.9            5.8
      1/19/2023     5:40:33 PM          451.0         834.73          +0.24          96.24            9.8            216         1478.9         1557.9         1479.6         1558.6  073°48'02.5"W   42°41'49.1"N  073°48'02.5"W   42°41'49.1"N           -0.3         1060.8             44            7.9            5.8
      1/19/2023     5:40:34 PM          452.0         834.65          +0.25          96.06            9.8            216         1479.6         1558.6         1480.4         1559.4  073°48'02.3"W   42°41'49.4"N  073°48'02.3"W   42°41'49.4"N           -0.3         1060.7             43            7.9            5.8
      1/19/2023     5:40:35 PM          453.0         834.58          +0.25          95.27            9.7            216         1480.3         1559.3         1481.1         1560.1  073°48'02.0"W   42°41'49.6"N  073°48'02.0"W   42°41'49.6"N           -0.4         1060.6             41            7.9            5.8
      1/19/2023     5:40:36 PM          454.0         834.51          +0.25          95.57            9.7            216         1481.0         1560.0         1481.7         1560.7  073°48'01.7"W   42°41'49.9"N  073°48'01.7"W   42°41'49.9"N           -0.4         1060.5             39            7.8            5.8
      1/19/2023     5:40:37 PM          455.0         834.44          +0.24          96.12            9.7            216         1481.7         1560.7         1482.4         1561.4  073°48'01.5"W   42°41'50.1"N  073°48'01.5"W   42°41'50.1"N           -0.3         1060.5             37            7.8            5.8
      1/19/2023     5:40:38 PM          456.0         834.38          +0.24          95.49            9.7            216         1482.3         1561.3         1483.0         1562.0  073°48'01.2"W   42°41'50.4"N  073°48'01.2"W   42°41'50.4"N           -0.4         1060.4             36            7.8            5.8
      1/19/2023     5:40:39 PM          457.0         834.32          +0.22          95.36            9.7            216         1482.9         1561.9         1483.6         1562.6  073°48'01.0"W   42°41'50.6"N  073°48'01.0"W   42°41'50.6"N           -0.4         1060.4             34            7.8            5.8
      1/19/2023     5:40:40 PM          458.0         834.26          +0.24          95.47            9.7            217         1483.4         1562.4         1484.1         1563.1  073°48'00.7"W   42°41'50.9"N  073°48'00.7"W   42°41'50.9"N           -0.4         1060.2             32            7.8            5.8
      1/19/2023     5:40:41 PM          459.0         834.21          +0.25          94.91            9.7            217         1483.9         1562.9         1484.7         1563.7  073°48'00.5"W   42°41'51.1"N  073°48'00.5"W   42°41'51.1"N           -0.5         1060.2             30            7.8            5.8
      1/19/2023     5:40:42 PM          460.0         834.16          +0.24          94.98            9.7            217         1484.4         1563.4         1485.2         1564.2  073°48'00.2"W   42°41'51.4"N  073°48'00.2"W   42°41'51.4"N           -0.5         1060.1             28            7.8            5.8
      1/19/2023     5:40:43 PM          461.0         834.11          +0.25          95.29            9.7            217         1484.9         1563.9         1485.6         1564.6  073°47'60.0"W   42°41'51.6"N  073°47'60.0"W   42°41'51.6"N           -0.4         1060.0             26            7.7            5.8
      1/19/2023     5:40:44 PM          462.0         834.06          +0.25          95.31            9.7            217         1485.3         1564.3         1486.0         1565.0  073°47'59.7"W   42°41'51.9"N  073°47'59.7"W   42°41'51.9"N           -0.4         1060.0             24            7.7            5.8
