Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
1898      	272.6   	-37.33	20   	7.7      	271     	-64.905916	17.783673	10394.2     	10354.6     	1721.8	89.9 	-51.0   	-37.3     	4.5     	0.402791 	107        	52           	13248    
1899      	272.4   	-37.36	20   	7.7      	271     	-64.905844	17.783671	10398.7     	10359.0     	1722.5	89.9 	-51.1   	-37.3     	4.5     	0.402584 	107        	52           	13247    
1900      	272.3   	-37.39	20   	7.7      	271     	-64.905773	17.783669	10403.1     	10363.4     	1723.1	89.8 	-51.1   	-37.4     	4.5     	0.402377 	107        	52           	13246    
1901      	272.1   	-37.42	20   	7.7      	271     	-64.905702	17.783666	10407.6     	10367.8     	1723.8	89.8 	-51.2   	-37.4     	4.5     	0.402169 	107        	52           	13245    
1902      	271.9   	-37.45	20   	7.8      	270     	-64.905630	17.783664	10412.0     	10372.3     	1724.4	89.7 	-51.3   	-37.4     	4.5     	0.401962 	107        	52           	13244    
1903      	271.7   	-37.48	20   	7.8      	270     	-64.905559	17.783662	10416.5     	10376.7     	1725.1	89.7 	-51.3   	-37.5     	4.5     	0.401754 	107        	52           	13243    
1904      	271.6   	-37.51	20   	7.8      	270     	-64.905487	17.783660	10420.9     	10381.1     	1725.7	89.7 	-51.3   	-37.5     	4.5     	0.401547 	107        	52           	13242    
1905      	271.4   	-37.54	20   	7.8      	270     	-64.905416	17.783658	10425.4     	10385.6     	1726.4	89.6 	-51.4   	-37.5     	4.5     	0.401339 	107        	52           	13241    
1906      	271.2   	-37.57	20   	7.8      	270     	-64.905345	17.783655	10429.9     	10390.0     	1727.0	89.6 	-51.4   	-37.6     	4.5     	0.401131 	107        	52           	13240    
1907      	271.0   	-37.60	20   	7.8      	270     	-64.905273	17.783653	10434.3     	10394.4     	1727.7	89.5 	-51.4   	-37.6     	4.5     	0.400924 	107        	52           	13239    
1908      	270.9   	-37.63	20   	7.8      	270     	-64.905197	17.783653	10438.8     	10398.9     	1728.4	89.5 	-51.5   	-37.6     	4.5     	0.400717 	107        	52           	13237    
1909      	270.7   	-37.66	20   	7.8      	270     	-64.905121	17.783652	10443.4     	10403.4     	1729.0	89.4 	-51.5   	-37.6     	4.5     	0.400506 	107        	52           	13236    
1910      	270.5   	-37.69	19   	7.9      	270     	-64.905046	17.783651	10447.9     	10407.9     	1729.7	89.4 	-51.6   	-37.7     	4.5     	0.400296 	107        	52           	13235    
1911      	270.3   	-37.72	19   	7.9      	270     	-64.904970	17.783650	10452.4     	10412.4     	1730.3	89.3 	-51.6   	-37.7     	4.5     	0.400092 	107        	52           	13234    
1912      	270.2   	-37.75	19   	7.9      	270     	-64.904895	17.783650	10456.9     	10416.9     	1731.0	89.3 	-51.6   	-37.7     	4.5     	0.399887 	107        	52           	13233    
1913      	270.0   	-37.79	19   	7.9      	270     	-64.904819	17.783649	10461.5     	10421.4     	1731.7	89.2 	-51.7   	-37.8     	4.5     	0.399683 	107        	52           	13232    
1914      	269.8   	-37.82	19   	7.9      	270     	-64.904743	17.783648	10466.0     	10425.9     	1732.3	89.2 	-51.7   	-37.8     	4.5     	0.399479 	107        	52           	13230    
1915      	269.6   	-37.85	19   	7.9      	270     	-64.904668	17.783647	10470.5     	10430.4     	1733.0	89.1 	-51.8   	-37.8     	4.5     	0.399275 	107        	52           	13229    
1916      	269.5   	-37.89	19   	7.9      	270     	-64.904592	17.783646	10475.0     	10434.9     	1733.7	89.1 	-51.8   	-37.9     	4.5     	0.399071 	107        	52           	13228    
1917      	269.3   	-37.92	19   	7.9      	270     	-64.904516	17.783646	10479.5     	10439.4     	1734.3	89.0 	-51.8   	-37.9     	4.5     	0.398867 	107        	52           	13227    
1918      	269.1   	-37.95	19   	8.0      	270     	-64.904441	17.783645	10484.1     	10443.9     	1735.0	89.0 	-51.9   	-37.9     	4.5     	0.398663 	107        	52           	13226    
1919      	268.9   	-37.99	19   	8.0      	270     	-64.904365	17.783644	10488.6     	10448.4     	1735.7	89.0 	-51.9   	-38.0     	4.5     	0.398460 	107        	52           	13225    
1920      	268.8   	-38.02	19   	8.0      	270     	-64.904290	17.783643	10493.1     	10452.9     	1736.3	88.9 	-51.9   	-38.0     	4.5     	0.398256 	107        	52           	13224    
1921      	268.6   	-38.05	19   	8.0      	270     	-64.904214	17.783643	10497.6     	10457.4     	1737.0	88.9 	-51.9   	-38.0     	4.5     	0.398052 	107        	53           	13223    
1922      	268.4   	-38.09	19   	8.0      	270     	-64.904138	17.783642	10502.2     	10461.9     	1737.7	88.8 	-51.9   	-38.1     	4.5     	0.397849 	107        	53           	13222    
1923      	268.2   	-38.12	20   	8.0      	270     	-64.904063	17.783641	10506.7     	10466.4     	1738.3	88.8 	-51.9   	-38.1     	4.5     	0.397645 	107        	53           	13220    
1924      	268.1   	-38.15	20   	8.0      	271     	-64.903987	17.783640	10511.2     	10470.9     	1739.0	88.7 	-51.9   	-38.1     	4.5     	0.397442 	107        	53           	13219    
1925      	267.9   	-38.19	20   	8.1      	271     	-64.903912	17.783639	10515.7     	10475.4     	1739.6	88.7 	-51.9   	-38.2     	4.5     	0.397239 	107        	53           	13218    
1926      	267.7   	-38.22	20   	8.1      	271     	-64.903836	17.783639	10520.2     	10479.9     	1740.3	88.6 	-51.9   	-38.2     	4.5     	0.397036 	107        	53           	13217    
1927      	267.5   	-38.26	20   	8.1      	272     	-64.903760	17.783638	10524.8     	10484.4     	1741.0	88.6 	-51.9   	-38.3     	4.5     	0.396845 	107        	53           	13216    
1928      	267.3   	-38.30	20   	8.1      	272     	-64.903685	17.783637	10529.3     	10488.9     	1741.6	88.5 	-51.9   	-38.3     	4.5     	0.396654 	107        	53           	13215    
1929      	267.2   	-38.34	20   	8.1      	272     	-64.903609	17.783636	10533.8     	10493.4     	1742.3	88.5 	-51.9   	-38.3     	4.5     	0.396464 	107        	53           	13214    
1930      	267.0   	-38.38	20   	8.2      	272     	-64.903534	17.783636	10538.3     	10497.9     	1743.0	88.5 	-51.9   	-38.4     	4.5     	0.396274 	107        	53           	13213    
1931      	266.8   	-38.43	20   	8.2      	273     	-64.903458	17.783635	10542.9     	10502.4     	1743.7	88.4 	-51.9   	-38.4     	4.5     	0.396084 	107        	53           	13212    
1932      	266.7   	-38.47	20   	8.2      	273     	-64.903382	17.783634	10547.4     	10506.9     	1744.3	88.4 	-51.9   	-38.5     	4.5     	0.395894 	107        	53           	13211    
1933      	266.5   	-38.51	20   	8.2      	273     	-64.903307	17.783633	10551.9     	10511.4     	1745.0	88.3 	-51.9   	-38.5     	4.5     	0.395704 	107        	53           	13210    
1934      	266.3   	-38.55	21   	8.3      	274     	-64.903231	17.783632	10556.4     	10515.9     	1745.7	88.3 	-51.9   	-38.5     	4.5     	0.395514 	107        	53           	13209    
1935      	266.1   	-38.59	21   	8.3      	274     	-64.903156	17.783632	10560.9     	10520.4     	1746.3	88.3 	-51.9   	-38.6     	4.5     	0.395324 	107        	53           	13208    
1936      	266.0   	-38.63	21   	8.3      	274     	-64.903080	17.783631	10565.5     	10524.9     	1747.0	88.2 	-51.9   	-38.6     	4.5     	0.395134 	107        	53           	13207    
1937      	265.8   	-38.67	21   	8.3      	274     	-64.902999	17.783623	10570.0     	10529.4     	1747.7	88.2 	-51.9   	-38.7     	4.5     	0.394945 	107        	53           	13206    
1938      	265.6   	-38.71	-----	8.3      	275     	-64.902916	17.783611	10574.5     	10533.9     	1748.1	87.9 	-272.4  	-38.7     	4.5     	0.394755 	107        	53           	13204    
1939      	265.4   	-38.75	21   	8.4      	275     	-64.902833	17.783600	10579.0     	10538.4     	1749.0	88.1 	-51.9   	-38.7     	5.5     	0.394565 	107        	53           	13202    
1940      	265.3   	-38.80	21   	8.4      	275     	-64.902750	17.783589	10583.6     	10542.9     	1749.7	88.0 	-51.9   	-38.8     	4.5     	0.394375 	107        	53           	13201    
1941      	265.1   	-38.84	21   	8.4      	275     	-64.902666	17.783578	10588.1     	10547.4     	1750.3	88.0 	-51.9   	-38.8     	4.5     	0.394185 	107        	53           	13199    
1942      	264.9   	-38.88	21   	8.4      	276     	-64.902583	17.783567	10592.6     	10551.9     	1751.0	88.0 	-51.9   	-38.9     	4.5     	0.393996 	107        	53           	13197    
1943      	264.7   	-38.92	21   	8.5      	276     	-64.902500	17.783556	10597.2     	10556.4     	1751.7	87.9 	-52.0   	-38.9     	4.5     	0.393807 	107        	53           	13196    
1944      	264.6   	-38.96	21   	8.5      	276     	-64.902417	17.783545	10601.7     	10560.9     	1752.3	87.9 	-52.0   	-39.0     	4.5     	0.393619 	107        	53           	13194    
1945      	264.4   	-39.00	21   	8.5      	276     	-64.902334	17.783534	10606.2     	10565.4     	1753.0	87.8 	-52.0   	-39.0     	4.5     	0.393431 	107        	53           	13193    
1946      	264.2   	-39.04	21   	8.6      	277     	-64.902251	17.783523	10610.7     	10569.9     	1753.7	87.8 	-52.0   	-39.0     	4.5     	0.393242 	107        	54           	13191    
1947      	264.0   	-39.09	22   	8.6      	277     	-64.902168	17.783512	10615.3     	10574.4     	1754.3	87.7 	-52.0   	-39.1     	4.5     	0.393054 	107        	54           	13190    
1948      	263.9   	-39.13	22   	8.7      	277     	-64.902085	17.783501	10619.8     	10578.9     	1755.0	87.7 	-52.0   	-39.1     	4.5     	0.392866 	107        	54           	13188    
1949      	263.7   	-39.17	22   	8.7      	277     	-64.902002	17.783490	10624.3     	10583.4     	1755.7	87.7 	-52.0   	-39.2     	4.5     	0.392678 	107        	54           	13186    
1950      	263.5   	-39.21	22   	8.8      	278     	-64.901919	17.783479	10628.8     	10587.9     	1756.3	87.6 	-52.0   	-39.2     	4.5     	0.392490 	107        	54           	13185    
1951      	263.3   	-39.25	22   	8.8      	278     	-64.901835	17.783468	10633.4     	10592.4     	1757.0	87.6 	-52.0   	-39.2     	4.5     	0.392302 	107        	54           	13183    
1952      	263.2   	-39.29	22   	8.9      	278     	-64.901752	17.783456	10637.9     	10596.9     	1757.7	87.5 	-52.0   	-39.3     	4.5     	0.392114 	107        	54           	13182    
1953      	263.0   	-39.34	22   	8.9      	278     	-64.901669	17.783445	10642.4     	10601.4     	1758.4	87.5 	-52.1   	-39.3     	4.5     	0.391926 	107        	54           	13180    
1954      	262.8   	-39.38	22   	9.0      	279     	-64.901586	17.783434	10647.0     	10605.9     	1759.0	87.5 	-52.1   	-39.4     	4.5     	0.391738 	107        	54           	13179    
1955      	262.7   	-39.42	22   	9.0      	279     	-64.901503	17.783423	10651.5     	10610.4     	1759.7	87.4 	-52.1   	-39.4     	4.5     	0.391550 	107        	54           	13177    
1956      	262.5   	-39.46	22   	9.0      	279     	-64.901420	17.783412	10656.0     	10614.9     	1760.4	87.4 	-52.1   	-39.5     	4.5     	0.391363 	107        	54           	13176    
1957      	262.3   	-39.50	22   	9.1      	279     	-64.901337	17.783401	10660.5     	10619.4     	1761.0	87.3 	-52.1   	-39.5     	4.5     	0.391175 	107        	54           	13174    
1958      	262.1   	-39.54	22   	9.1      	279     	-64.901254	17.783390	10665.1     	10623.9     	1761.7	87.3 	-52.2   	-39.5     	4.5     	0.390975 	107        	54           	13173    
1959      	262.0   	-39.57	22   	9.2      	280     	-64.901171	17.783379	10669.6     	10628.4     	1762.4	87.2 	-52.2   	-39.6     	4.5     	0.390774 	107        	54           	13171    
1960      	261.8   	-39.60	22   	9.2      	280     	-64.901088	17.783368	10674.1     	10632.9     	1763.0	87.2 	-52.2   	-39.6     	4.5     	0.390573 	107        	54           	13170    
1961      	261.6   	-39.64	22   	9.3      	280     	-64.901004	17.783357	10678.6     	10637.4     	1763.7	87.1 	-52.2   	-39.6     	4.5     	0.390371 	108        	54           	13168    
1962      	261.4   	-39.67	22   	9.3      	280     	-64.900921	17.783346	10683.2     	10641.9     	1764.4	87.1 	-52.3   	-39.7     	4.5     	0.390170 	108        	54           	13167    
1963      	261.3   	-39.71	22   	9.4      	280     	-64.900838	17.783335	10687.7     	10646.4     	1765.0	87.1 	-52.3   	-39.7     	4.5     	0.389964 	108        	54           	13165    
1964      	261.1   	-39.74	22   	9.4      	281     	-64.900755	17.783323	10692.2     	10650.9     	1765.7	87.0 	-52.3   	-39.7     	4.5     	0.389758 	108        	54           	13164    
1965      	260.9   	-39.77	22   	9.4      	281     	-64.900666	17.783301	10696.9     	10655.6     	1766.4	87.0 	-52.4   	-39.8     	4.7     	0.389551 	108        	54           	13162    
1966      	260.7   	-39.81	22   	9.5      	281     	-64.900578	17.783279	10701.5     	10660.2     	1767.1	86.9 	-52.4   	-39.8     	4.7     	0.389345 	108        	54           	13160    
1967      	260.6   	-39.84	22   	9.5      	282     	-64.900489	17.783257	10706.2     	10664.8     	1767.7	86.9 	-52.4   	-39.8     	4.7     	0.389140 	108        	54           	13158    
1968      	260.4   	-39.87	22   	9.5      	282     	-64.900400	17.783235	10710.9     	10669.5     	1768.4	86.8 	-52.4   	-39.9     	4.7     	0.388934 	108        	54           	13156    
1969      	260.2   	-39.91	22   	9.6      	283     	-64.900312	17.783213	10715.5     	10674.1     	1769.1	86.8 	-52.5   	-39.9     	4.7     	0.388726 	108        	55           	13155    
1970      	260.0   	-39.94	22   	9.6      	283     	-64.900223	17.783191	10720.2     	10678.7     	1769.8	86.7 	-52.5   	-39.9     	4.7     	0.388518 	108        	55           	13153    
1971      	259.9   	-39.97	22   	9.7      	283     	-64.900134	17.783169	10724.8     	10683.4     	1770.5	86.7 	-52.5   	-40.0     	4.7     	0.388310 	108        	55           	13151    
1972      	259.7   	-40.01	22   	9.7      	284     	-64.900045	17.783147	10729.5     	10688.0     	1771.2	86.6 	-52.6   	-40.0     	4.7     	0.388102 	108        	55           	13149    
1973      	259.5   	-40.04	22   	9.7      	284     	-64.899957	17.783125	10734.2     	10692.6     	1771.8	86.6 	-52.6   	-40.0     	4.7     	0.387900 	108        	55           	13147    
1974      	259.3   	-40.08	22   	9.8      	284     	-64.899868	17.783103	10738.8     	10697.3     	1772.5	86.5 	-52.6   	-40.1     	4.7     	0.387701 	108        	55           	13146    
1975      	259.2   	-40.12	22   	9.8      	285     	-64.899779	17.783081	10743.5     	10701.9     	1773.2	86.5 	-52.7   	-40.1     	4.7     	0.387501 	108        	55           	13144    
1976      	259.0   	-40.16	22   	9.8      	285     	-64.899691	17.783058	10748.1     	10706.5     	1773.9	86.4 	-52.7   	-40.1     	4.7     	0.387302 	108        	55           	13142    
1977      	258.8   	-40.20	22   	9.9      	285     	-64.899602	17.783036	10752.8     	10711.2     	1774.6	86.4 	-52.8   	-40.2     	4.7     	0.387104 	108        	55           	13140    
1978      	258.6   	-40.24	22   	9.9      	286     	-64.899513	17.783014	10757.4     	10715.8     	1775.3	86.4 	-52.8   	-40.2     	4.7     	0.386905 	108        	55           	13138    
1979      	258.5   	-40.27	22   	10.0     	286     	-64.899425	17.782992	10762.1     	10720.4     	1776.0	86.3 	-52.9   	-40.3     	4.7     	0.386706 	108        	55           	13137    
1980      	258.3   	-40.31	22   	10.0     	286     	-64.899336	17.782970	10766.8     	10725.0     	1776.7	86.3 	-52.9   	-40.3     	4.7     	0.386507 	108        	55           	13135    
1981      	258.1   	-40.35	22   	10.0     	287     	-64.899247	17.782948	10771.4     	10729.7     	1777.3	86.2 	-52.9   	-40.3     	4.7     	0.386309 	108        	55           	13133    
1982      	257.9   	-40.39	22   	10.1     	287     	-64.899159	17.782926	10776.1     	10734.3     	1778.0	86.2 	-53.0   	-40.4     	4.7     	0.386110 	108        	55           	13131    
1983      	257.8   	-40.43	22   	10.1     	287     	-64.899070	17.782904	10780.7     	10738.9     	1778.7	86.1 	-53.0   	-40.4     	4.7     	0.385912 	108        	55           	13130    
1984      	257.6   	-40.47	22   	10.1     	287     	-64.898981	17.782882	10785.4     	10743.6     	1779.4	86.1 	-53.1   	-40.5     	4.7     	0.385713 	108        	55           	13128    
1985      	257.4   	-40.51	22   	10.1     	287     	-64.898893	17.782860	10790.1     	10748.2     	1780.1	86.0 	-53.1   	-40.5     	4.7     	0.385515 	108        	55           	13126    
1986      	257.2   	-40.54	22   	10.1     	287     	-64.898804	17.782838	10794.7     	10752.8     	1780.8	86.0 	-53.2   	-40.5     	4.7     	0.385317 	108        	55           	13125    
1987      	257.1   	-40.58	22   	10.1     	287     	-64.898715	17.782815	10799.4     	10757.5     	1781.5	86.0 	-53.2   	-40.6     	4.7     	0.385119 	108        	55           	13123    
1988      	256.9   	-40.62	22   	10.1     	287     	-64.898626	17.782793	10804.0     	10762.1     	1782.1	85.9 	-53.3   	-40.6     	4.7     	0.384920 	108        	55           	13121    
1989      	256.7   	-40.66	22   	10.1     	287     	-64.898538	17.782771	10808.7     	10766.7     	1782.8	85.9 	-53.3   	-40.7     	4.7     	0.384722 	108        	55           	13120    
1990      	256.5   	-40.70	22   	10.1     	287     	-64.898449	17.782749	10813.3     	10771.4     	1783.5	85.8 	-53.4   	-40.7     	4.7     	0.384524 	108        	55           	13118    
1991      	256.4   	-40.74	22   	10.0     	287     	-64.898360	17.782727	10818.0     	10776.0     	1784.2	85.8 	-53.4   	-40.7     	4.7     	0.384329 	108        	56           	13116    
1992      	256.2   	-40.78	22   	10.0     	287     	-64.898272	17.782705	10822.7     	10780.6     	1784.9	85.7 	-53.5   	-40.8     	4.7     	0.384134 	108        	56           	13115    
1993      	256.0   	-40.82	22   	10.0     	286     	-64.898183	17.782683	10827.3     	10785.3     	1785.6	85.7 	-53.5   	-40.8     	4.7     	0.383939 	108        	56           	13113    
1994      	255.8   	-40.86	22   	10.0     	286     	-64.898094	17.782661	10832.0     	10789.9     	1786.3	85.6 	-53.5   	-40.9     	4.7     	0.383745 	108        	56           	13111    
1995      	255.7   	-40.90	22   	10.0     	286     	-64.898006	17.782639	10836.6     	10794.5     	1786.9	85.6 	-53.6   	-40.9     	4.7     	0.383550 	108        	56           	13110    
1996      	255.5   	-40.94	22   	10.0     	286     	-64.897917	17.782617	10841.3     	10799.2     	1787.6	85.6 	-53.6   	-40.9     	4.7     	0.383356 	108        	56           	13108    
1997      	255.3   	-40.98	22   	10.0     	286     	-64.897828	17.782595	10846.0     	10803.8     	1788.3	85.5 	-53.7   	-41.0     	4.7     	0.383161 	108        	56           	13107    
1998      	255.1   	-41.02	22   	10.0     	286     	-64.897740	17.782573	10850.6     	10808.4     	1789.0	85.5 	-53.7   	-41.0     	4.7     	0.382967 	108        	56           	13105    
1999      	255.0   	-41.06	22   	10.0     	286     	-64.897651	17.782550	10855.3     	10813.1     	1789.7	85.4 	-53.8   	-41.1     	4.7     	0.382771 	108        	56           	13103    
2000      	254.8   	-41.10	22   	10.0     	286     	-64.897562	17.782528	10859.9     	10817.7     	1790.4	85.4 	-53.8   	-41.1     	4.7     	0.382575 	108        	56           	13102    
2001      	254.6   	-41.14	22   	10.0     	286     	-64.897470	17.782506	10864.6     	10822.4     	1791.1	85.3 	-53.8   	-41.1     	4.7     	0.382380 	108        	56           	13100    
2002      	254.4   	-41.18	22   	10.0     	286     	-64.897378	17.782483	10869.3     	10827.0     	1791.8	85.3 	-53.8   	-41.2     	4.7     	0.382184 	108        	56           	13098    
2003      	254.3   	-41.22	22   	10.0     	286     	-64.897286	17.782460	10874.0     	10831.7     	1792.5	85.2 	-53.9   	-41.2     	4.7     	0.381989 	108        	56           	13097    
2004      	254.1   	-41.26	22   	10.0     	286     	-64.897194	17.782437	10878.7     	10836.4     	1793.2	85.2 	-53.9   	-41.3     	4.7     	0.381793 	108        	56           	13095    
2005      	253.9   	-41.31	22   	10.0     	285     	-64.897101	17.782415	10883.4     	10841.1     	1793.9	85.2 	-53.9   	-41.3     	4.7     	0.381597 	108        	56           	13093    
2006      	253.7   	-41.35	22   	10.0     	285     	-64.897009	17.782392	10888.1     	10845.7     	1794.5	85.1 	-54.0   	-41.3     	4.7     	0.381402 	108        	56           	13092    
2007      	253.6   	-41.39	22   	10.0     	285     	-64.896917	17.782369	10892.8     	10850.4     	1795.2	85.1 	-54.0   	-41.4     	4.7     	0.381207 	108        	56           	13090    
2008      	253.4   	-41.43	22   	10.0     	285     	-64.896825	17.782346	10897.5     	10855.1     	1795.9	85.0 	-54.0   	-41.4     	4.7     	0.381013 	108        	56           	13088    
2009      	253.2   	-41.47	22   	10.0     	285     	-64.896733	17.782324	10902.2     	10859.7     	1796.6	85.0 	-54.1   	-41.5     	4.7     	0.380818 	108        	56           	13086    
2010      	253.0   	-41.51	22   	10.0     	285     	-64.896640	17.782301	10906.9     	10864.4     	1797.3	84.9 	-54.1   	-41.5     	4.7     	0.380624 	108        	56           	13085    
2011      	252.9   	-41.55	22   	10.0     	285     	-64.896548	17.782278	10911.6     	10869.1     	1798.0	84.9 	-54.1   	-41.5     	4.7     	0.380429 	108        	56           	13083    
2012      	252.7   	-41.59	22   	10.0     	285     	-64.896456	17.782255	10916.3     	10873.8     	1798.7	84.8 	-54.2   	-41.6     	4.7     	0.380234 	108        	57           	13082    
2013      	252.5   	-41.63	22   	10.0     	285     	-64.896364	17.782233	10921.0     	10878.4     	1799.4	84.8 	-54.2   	-41.6     	4.7     	0.380040 	108        	57           	13080    
2014      	252.3   	-41.68	22   	10.0     	284     	-64.896272	17.782210	10925.7     	10883.1     	1800.1	84.8 	-54.2   	-41.7     	4.7     	0.379846 	108        	57           	13078    
2015      	252.2   	-41.72	22   	10.0     	284     	-64.896180	17.782187	10930.4     	10887.8     	1800.8	84.7 	-54.3   	-41.7     	4.7     	0.379652 	108        	57           	13077    
2016      	252.0   	-41.76	22   	10.0     	284     	-64.896087	17.782164	10935.1     	10892.5     	1801.5	84.7 	-54.3   	-41.8     	4.7     	0.379458 	108        	57           	13075    
2017      	251.8   	-41.80	22   	10.0     	284     	-64.895995	17.782142	10939.8     	10897.1     	1802.2	84.6 	-54.3   	-41.8     	4.7     	0.379263 	108        	57           	13073    
2018      	251.6   	-41.84	22   	10.0     	284     	-64.895903	17.782119	10944.5     	10901.8     	1802.9	84.6 	-54.4   	-41.8     	5.4     	0.379069 	108        	57           	13072    
2019      	251.5   	-41.88	22   	10.0     	284     	-64.895811	17.782096	10949.2     	10906.5     	1803.6	84.5 	-54.4   	-41.9     	4.7     	0.378875 	108        	57           	13070    
2020      	251.3   	-41.92	22   	10.0     	284     	-64.895719	17.782073	10953.9     	10911.1     	1804.3	84.5 	-54.4   	-41.9     	4.7     	0.378681 	108        	57           	13069    
2021      	251.1   	-41.96	22   	10.0     	284     	-64.895627	17.782051	10958.6     	10915.8     	1805.0	84.5 	-54.4   	-42.0     	4.7     	0.378488 	108        	57           	13067    
2022      	251.0   	-42.01	22   	10.0     	284     	-64.895534	17.782028	10963.3     	10920.5     	1805.6	84.4 	-54.5   	-42.0     	4.7     	0.378294 	108        	57           	13066    
2023      	250.8   	-42.05	22   	10.0     	284     	-64.895442	17.782005	10968.0     	10925.2     	1806.3	84.4 	-54.5   	-42.0     	4.7     	0.378101 	108        	57           	13064    
2024      	250.6   	-42.09	22   	10.0     	283     	-64.895350	17.781982	10972.7     	10929.8     	1807.0	84.3 	-54.5   	-42.1     	4.7     	0.377909 	108        	57           	13063    
2025      	250.4   	-42.13	22   	10.0     	283     	-64.895258	17.781960	10977.4     	10934.5     	1807.7	84.3 	-54.6   	-42.1     	4.7     	0.377717 	108        	57           	13061    
2026      	250.3   	-42.17	22   	10.0     	283     	-64.895166	17.781937	10982.1     	10939.2     	1808.4	84.2 	-54.6   	-42.2     	4.7     	0.377525 	108        	57           	13060    
2027      	250.1   	-42.22	22   	10.0     	283     	-64.895074	17.781914	10986.8     	10943.8     	1809.1	84.2 	-54.6   	-42.2     	4.7     	0.377333 	108        	57           	13058    
2028      	249.9   	-42.26	22   	10.0     	282     	-64.894981	17.781891	10991.5     	10948.5     	1809.8	84.1 	-54.7   	-42.3     	4.7     	0.377141 	108        	57           	13057    
2029      	249.7   	-42.30	22   	10.0     	282     	-64.894889	17.781869	10996.2     	10953.2     	1810.5	84.1 	-54.7   	-42.3     	4.7     	0.376947 	108        	57           	13055    
2030      	249.6   	-42.34	22   	10.0     	282     	-64.894797	17.781849	11000.9     	10957.9     	1811.2	84.1 	-54.7   	-42.3     	4.7     	0.376753 	108        	57           	13054    
2031      	249.4   	-42.38	22   	9.9      	281     	-64.894705	17.781839	11005.6     	10962.6     	1811.9	84.0 	-54.8   	-42.4     	4.8     	0.376559 	108        	57           	13053    
2032      	249.2   	-42.43	22   	9.9      	281     	-64.894614	17.781829	11010.4     	10967.3     	1812.6	84.0 	-54.8   	-42.4     	4.8     	0.376365 	108        	57           	13051    
2033      	249.0   	-42.47	22   	9.9      	281     	-64.894522	17.781819	11015.2     	10972.1     	1813.3	83.9 	-54.8   	-42.5     	4.8     	0.376171 	108        	58           	13050    
2034      	248.9   	-42.51	22   	9.9      	280     	-64.894430	17.781809	11019.9     	10976.8     	1814.0	83.9 	-54.9   	-42.5     	4.8     	0.375977 	108        	58           	13049    
2035      	248.7   	-42.55	22   	9.9      	280     	-64.894338	17.781799	11024.7     	10981.5     	1814.7	83.8 	-54.9   	-42.5     	4.8     	0.375783 	108        	58           	13048    
2036      	248.5   	-42.60	22   	9.9      	279     	-64.894246	17.781789	11029.4     	10986.2     	1815.4	83.8 	-54.9   	-42.6     	4.8     	0.375588 	108        	58           	13047    
2037      	248.3   	-42.64	22   	9.9      	279     	-64.894155	17.781779	11034.2     	10991.0     	1816.1	83.8 	-55.0   	-42.6     	4.8     	0.375393 	108        	58           	13046    
2038      	248.2   	-42.68	22   	9.9      	279     	-64.894063	17.781769	11038.9     	10995.7     	1816.8	83.7 	-55.0   	-42.7     	4.8     	0.375199 	108        	58           	13045    
2039      	248.0   	-42.72	22   	9.9      	278     	-64.893971	17.781759	11043.7     	11000.4     	1817.5	83.7 	-55.1   	-42.7     	4.8     	0.375005 	108        	58           	13044    
2040      	247.8   	-42.76	22   	9.9      	278     	-64.893879	17.781749	11048.5     	11005.2     	1818.2	83.6 	-55.1   	-42.8     	4.8     	0.374808 	108        	58           	13042    
2041      	247.7   	-42.80	22   	9.9      	277     	-64.893787	17.781739	11053.2     	11009.9     	1818.9	83.6 	-55.2   	-42.8     	4.8     	0.374612 	108        	58           	13041    
2042      	247.5   	-42.84	22   	9.9      	277     	-64.893696	17.781729	11058.0     	11014.6     	1819.6	83.5 	-55.2   	-42.8     	4.8     	0.374415 	108        	58           	13040    
2043      	247.3   	-42.88	22   	9.9      	277     	-64.893604	17.781719	11062.7     	11019.4     	1820.3	83.5 	-55.3   	-42.9     	4.8     	0.374219 	108        	58           	13039    
2044      	247.1   	-42.93	22   	9.9      	276     	-64.893512	17.781709	11067.5     	11024.1     	1821.0	83.4 	-55.3   	-42.9     	4.8     	0.374022 	108        	58           	13038    
2045      	247.0   	-42.97	22   	9.9      	276     	-64.893420	17.781699	11072.2     	11028.8     	1821.7	83.4 	-55.4   	-43.0     	4.8     	0.373826 	108        	58           	13037    
2046      	246.8   	-43.01	22   	9.9      	276     	-64.893328	17.781689	11077.0     	11033.5     	1822.4	83.4 	-55.4   	-43.0     	4.8     	0.373630 	108        	58           	13036    
2047      	246.6   	-43.05	22   	9.8      	275     	-64.893237	17.781679	11081.8     	11038.3     	1823.1	83.3 	-55.5   	-43.0     	4.8     	0.373434 	108        	58           	13035    
2048      	246.4   	-43.09	22   	9.8      	275     	-64.893145	17.781669	11086.5     	11043.0     	1823.8	83.3 	-55.5   	-43.1     	4.8     	0.373238 	108        	58           	13034    
2049      	246.3   	-43.13	22   	9.8      	274     	-64.893053	17.781659	11091.3     	11047.7     	1824.5	83.2 	-55.6   	-43.1     	4.8     	0.373042 	108        	58           	13033    
